@RELATION INCRARR_27_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0173864,0.0122961,0.0119857,0.0157946,0.0174489,0.0146936,0.0159389,0.017494,0.0173864,0.0118926,0.0235217,0.0281201,0.0174489,0.0166032,0.0242501,0.0220528,0.0173864,0.0122319,0.0120367,0.0158104,0.0174489,0.0146797,0.0159484,0.017525,0.0286232,0.0174489,0.0173864,1.40798,1.56949,1.62906,1.45708,1.38754,1.52092,1.43262,1.38567,1.40798,1.65543,1.24424,1.13385,1.38754,1.43155,1.09154,1.21572,1.40798,1.5715,1.62767,1.45636,1.38754,1.52073,1.43246,1.38486,1.09607,1.38754,1.40798,0.148486,0.178285,0.189355,0.156219,0.15973,0.181613,0.158853,0.155272,0.148486,0.19102,0.125169,0.124381,0.15973,0.161995,0.120702,0.131858,0.148486,0.178601,0.188858,0.15628,0.15973,0.182155,0.158784,0.154956,0.416372,0.15973,0.148486,chair
0.014313,0.0110491,0.0147213,0.0153106,0.0145394,0.0120895,0.015741,0.0136645,0.014313,0.0116775,0.0221081,0.0227749,0.0145394,0.0139482,0.0240729,0.0176841,0.014313,0.0112387,0.0147179,0.014991,0.0145394,0.0122283,0.0157188,0.013263,0.0298312,0.0145394,0.014313,1.5162,1.65947,1.49844,1.52426,1.52047,1.61537,1.44003,1.56143,1.5162,1.65134,1.334,1.27098,1.52047,1.50254,1.18219,1.37675,1.5162,1.65559,1.49965,1.53236,1.52047,1.61054,1.44061,1.57264,1.04977,1.52047,1.5162,0.162424,0.189307,0.159206,0.168106,0.186694,0.193776,0.157206,0.171979,0.162424,0.190207,0.131539,0.125761,0.186694,0.158839,0.11812,0.146438,0.162424,0.18828,0.159442,0.170173,0.186694,0.191215,0.158698,0.174523,0.379988,0.186694,0.162424,chair
0.0246631,0.0139253,0.0160735,0.0301859,0.0192032,0.0178532,0.0168211,0.0208353,0.0246631,0.0118986,0.0158592,0.0289378,0.0192032,0.0133548,0.01829,0.0183207,0.0246631,0.0148691,0.0176226,0.0257934,0.0192032,0.0204594,0.016701,0.0184959,0.02872,0.0192032,0.0246631,1.17906,1.53068,1.45284,1.18792,1.316,1.48822,1.39575,1.293,1.17906,1.58525,1.53507,1.10503,1.316,1.52154,1.41324,1.30916,1.17906,1.49105,1.40039,1.27306,1.316,1.41789,1.3843,1.34156,1.10301,1.316,1.17906,0.13636,0.17692,0.158503,0.145325,0.157888,0.199473,0.157441,0.148146,0.13636,0.205894,0.199644,0.127904,0.157888,0.172102,0.159513,0.154787,0.13636,0.167551,0.153431,0.149491,0.157888,0.179836,0.162793,0.154809,0.462464,0.157888,0.13636,chair
0.0208742,0.0125426,0.0155828,0.0206173,0.0158022,0.0146239,0.0162292,0.0164432,0.0208742,0.0110005,0.0218272,0.0316018,0.0158022,0.0134266,0.0207433,0.0191061,0.0208742,0.012505,0.0155606,0.020634,0.0158022,0.014553,0.0161745,0.0164308,0.0274497,0.0158022,0.0208742,1.35925,1.56476,1.49081,1.36755,1.4618,1.53137,1.41365,1.44971,1.35925,1.65915,1.38103,1.06801,1.4618,1.51469,1.29125,1.28485,1.35925,1.5668,1.48931,1.36502,1.4618,1.53319,1.41595,1.44921,1.11197,1.4618,1.35925,0.151494,0.181129,0.161952,0.152684,0.183787,0.18808,0.157632,0.157461,0.151494,0.205883,0.157213,0.121089,0.183787,0.172291,0.135068,0.146105,0.151494,0.182001,0.161987,0.152654,0.183787,0.188798,0.157631,0.157337,0.427495,0.183787,0.151494,chair
0.0224462,0.0243918,0.0261956,0.0260893,0.020868,0.0164615,0.0178787,0.0188325,0.0224462,0.0282158,0.0380136,0.028851,0.020868,0.0167987,0.0367201,0.0162393,0.0224462,0.025677,0.0221432,0.024052,0.020868,0.019576,0.0189171,0.0196111,0.0490668,0.020868,0.0224462,1.20011,1.20211,1.18243,1.20667,1.29206,1.43857,1.39709,1.33979,1.20011,1.15792,0.95201,1.15635,1.29206,1.44165,0.991397,1.40731,1.20011,1.16507,1.2302,1.23773,1.29206,1.37541,1.37709,1.30056,0.806394,1.29206,1.20011,0.147433,0.151886,0.159482,0.159009,0.154267,0.178335,0.172212,0.167999,0.147433,0.17339,0.175058,0.150357,0.154267,0.17877,0.150213,0.181728,0.147433,0.149504,0.154208,0.160465,0.154267,0.169297,0.171534,0.163509,0.524016,0.154267,0.147433,chair
0.0132312,0.00823773,0.0107059,0.012592,0.0102915,0.00838176,0.00830768,0.0109799,0.0132312,0.00856412,0.0192082,0.0215483,0.0102915,0.0120424,0.0167116,0.0164719,0.0132312,0.00815986,0.0106476,0.0125844,0.0102915,0.00837812,0.00838658,0.0111109,0.0209864,0.0102915,0.0132312,1.56605,1.79339,1.6563,1.60703,1.6899,1.77387,1.77022,1.637,1.56605,1.77262,1.40245,1.30913,1.6899,1.62153,1.43184,1.41804,1.56605,1.79746,1.66003,1.60945,1.6899,1.77575,1.7676,1.63292,1.28385,1.6899,1.56605,0.130086,0.183095,0.144563,0.144983,0.173478,0.181668,0.180277,0.145472,0.130086,0.18146,0.112754,0.103737,0.173478,0.13622,0.1132,0.113757,0.130086,0.183509,0.145672,0.144384,0.173478,0.182273,0.179262,0.145626,0.284358,0.173478,0.130086,chair
0.0256263,0.0175323,0.023126,0.0376533,0.0213813,0.0144347,0.0190815,0.0251476,0.0256263,0.0131828,0.0116147,0.0340697,0.0213813,0.0118306,0.0164162,0.0213889,0.0256263,0.0177118,0.0231732,0.0374832,0.0213813,0.0144766,0.019142,0.0252736,0.0280238,0.0213813,0.0256263,1.11972,1.39921,1.25149,0.921409,1.26124,1.52134,1.3704,1.14513,1.11972,1.51577,1.61945,0.975262,1.26124,1.56378,1.50526,1.31665,1.11972,1.39437,1.2493,0.929954,1.26124,1.52002,1.36826,1.1423,1.10725,1.26124,1.11972,0.136875,0.160904,0.141066,0.125074,0.156482,0.184613,0.159131,0.13656,0.136875,0.220388,0.219126,0.122543,0.156482,0.214815,0.200174,0.158674,0.136875,0.160334,0.140908,0.125174,0.156482,0.184796,0.158102,0.13646,0.507962,0.156482,0.136875,chair
0.0171312,0.0135972,0.0172806,0.024303,0.017983,0.0116616,0.013935,0.0184521,0.0171312,0.0112341,0.0179886,0.0449445,0.017983,0.0101188,0.0136925,0.0182746,0.0171312,0.0136186,0.0171237,0.0229722,0.017983,0.011654,0.0137522,0.0178566,0.0326646,0.017983,0.0171312,1.39227,1.51298,1.39306,1.21157,1.31778,1.62058,1.52177,1.37718,1.39227,1.63129,1.402,0.823112,1.31778,1.66082,1.58369,1.36467,1.39227,1.50871,1.39777,1.24295,1.31778,1.62243,1.52683,1.39479,0.991353,1.31778,1.39227,0.149937,0.174683,0.16354,0.136365,0.155481,0.194615,0.165641,0.14493,0.149937,0.199563,0.16013,0.109279,0.155481,0.21059,0.181118,0.141795,0.149937,0.17298,0.165326,0.139653,0.155481,0.194833,0.167091,0.14714,0.395223,0.155481,0.149937,chair
0.0252848,0.0146501,0.018504,0.0242638,0.0169878,0.0134256,0.0158778,0.0220379,0.0252848,0.0100574,0.02711,0.0340564,0.0169878,0.0130819,0.0230305,0.0216007,0.0252848,0.014285,0.0188491,0.023452,0.0169878,0.013085,0.016013,0.0227948,0.027285,0.0169878,0.0252848,1.16574,1.49265,1.3786,1.24824,1.35421,1.55207,1.44143,1.26994,1.16574,1.70313,1.26619,1.00903,1.35421,1.52536,1.33234,1.22345,1.16574,1.5085,1.37567,1.26443,1.35421,1.56359,1.43658,1.24863,1.11765,1.35421,1.16574,0.137253,0.16849,0.146516,0.142363,0.172666,0.185824,0.166751,0.152523,0.137253,0.224944,0.185216,0.119063,0.172666,0.185536,0.161661,0.140504,0.137253,0.17042,0.146901,0.142533,0.172666,0.187182,0.167394,0.151407,0.449383,0.172666,0.137253,chair
0.0199747,0.0142108,0.017154,0.0193708,0.0149504,0.0133917,0.0156323,0.0216077,0.0199747,0.0095352,0.012892,0.0237738,0.0149504,0.0138459,0.0173428,0.0188152,0.0199747,0.0141642,0.0172179,0.0193036,0.0149504,0.0133394,0.0156366,0.0217291,0.0214927,0.0149504,0.0199747,1.3174,1.52546,1.43599,1.36037,1.47142,1.5919,1.46489,1.29524,1.3174,1.73227,1.56042,1.25724,1.47142,1.53073,1.46294,1.33821,1.3174,1.52631,1.43769,1.36171,1.47142,1.59267,1.46509,1.29124,1.25497,1.47142,1.3174,0.138853,0.16816,0.152173,0.149781,0.163813,0.182352,0.156246,0.141905,0.138853,0.217415,0.179406,0.129039,0.163813,0.179516,0.1662,0.148785,0.138853,0.168215,0.152183,0.149476,0.163813,0.182579,0.156552,0.141318,0.453292,0.163813,0.138853,chair
0.0216853,0.0163847,0.0184307,0.0206763,0.0152699,0.0127098,0.0169283,0.0256836,0.0216853,0.0145013,0.0191123,0.0216589,0.0152699,0.0102052,0.014691,0.0245466,0.0216853,0.0164008,0.0184203,0.020638,0.0152699,0.0126622,0.0169017,0.0256632,0.0310953,0.0152699,0.0216853,1.19205,1.43239,1.36771,1.30445,1.4474,1.57658,1.42272,1.16295,1.19205,1.54332,1.36201,1.29932,1.4474,1.673,1.53759,1.29218,1.19205,1.43176,1.36779,1.30534,1.4474,1.57548,1.42289,1.16381,1.03506,1.4474,1.19205,0.130784,0.166036,0.151015,0.146719,0.166457,0.178593,0.154506,0.130572,0.130784,0.221946,0.181133,0.136793,0.166457,0.2124,0.211351,0.151594,0.130784,0.165539,0.15106,0.146275,0.166457,0.178904,0.154473,0.130612,0.409686,0.166457,0.130784,chair
0.0126223,0.0111582,0.019904,0.014662,0.0101858,0.0102296,0.0151736,0.0134186,0.0126223,0.0140723,0.0297687,0.017837,0.0101858,0.0127602,0.019174,0.0137219,0.0126223,0.0110521,0.019673,0.0148937,0.0101858,0.010095,0.0151002,0.0133675,0.025063,0.0101858,0.0126223,1.55964,1.65784,1.36023,1.53609,1.67179,1.68414,1.46245,1.54171,1.55964,1.61126,1.13204,1.39294,1.67179,1.60217,1.33404,1.50729,1.55964,1.66112,1.36836,1.52837,1.67179,1.69142,1.4648,1.54518,1.16953,1.67179,1.55964,0.177013,0.180985,0.133052,0.174371,0.214701,0.192846,0.148279,0.158716,0.177013,0.225998,0.115907,0.137971,0.214701,0.168095,0.130021,0.164584,0.177013,0.181763,0.133874,0.173422,0.214701,0.194697,0.148675,0.159292,0.384466,0.214701,0.177013,chair
0.0157047,0.0104835,0.0134979,0.0153445,0.0202046,0.0128682,0.0208763,0.019194,0.0157047,0.00951514,0.0211676,0.0231533,0.0202046,0.0134213,0.0218234,0.0300383,0.0157047,0.0109979,0.0142737,0.0181508,0.0202046,0.0115258,0.0176144,0.018167,0.0343248,0.0202046,0.0157047,1.45183,1.65978,1.54604,1.50872,1.32832,1.62012,1.30455,1.35606,1.45183,1.75499,1.3013,1.21911,1.32832,1.53424,1.23811,1.11304,1.45183,1.67384,1.53434,1.43394,1.32832,1.65498,1.40772,1.38382,0.897867,1.32832,1.45183,0.155085,0.181577,0.178343,0.1751,0.136779,0.209871,0.174656,0.150626,0.155085,0.227094,0.129847,0.119878,0.136779,0.171356,0.132652,0.143118,0.155085,0.185643,0.16608,0.17012,0.136779,0.20786,0.165117,0.14095,0.31929,0.136779,0.155085,chair
0.0250473,0.0169911,0.0182776,0.0251714,0.021946,0.0156284,0.0178582,0.0225991,0.0250473,0.0126491,0.013697,0.0246684,0.021946,0.0124806,0.0119469,0.0202754,0.0250473,0.0169631,0.0182501,0.0252332,0.021946,0.015694,0.017827,0.0225822,0.0286106,0.021946,0.0250473,1.13557,1.41282,1.42365,1.23358,1.30577,1.4596,1.3962,1.20796,1.13557,1.54038,1.51504,1.21083,1.30577,1.605,1.57248,1.26491,1.13557,1.41373,1.42411,1.23343,1.30577,1.45814,1.39748,1.20948,1.09847,1.30577,1.13557,0.127623,0.160986,0.167704,0.144269,0.152152,0.166724,0.156855,0.14069,0.127623,0.191891,0.182384,0.130724,0.152152,0.202174,0.198695,0.150125,0.127623,0.161443,0.167723,0.144322,0.152152,0.166613,0.15704,0.140604,0.490238,0.152152,0.127623,chair
0.0254991,0.0118771,0.0186526,0.0272659,0.0171455,0.0129001,0.0164801,0.0187045,0.0254991,0.0102969,0.017936,0.0417733,0.0171455,0.0109721,0.0207879,0.0235219,0.0254991,0.011912,0.0188346,0.0271122,0.0171455,0.0130224,0.0165169,0.0188531,0.0274682,0.0171455,0.0254991,1.22487,1.58287,1.38803,1.20017,1.34889,1.59383,1.41115,1.36549,1.22487,1.68963,1.45566,0.880476,1.34889,1.58251,1.33284,1.0958,1.22487,1.58148,1.38392,1.20209,1.34889,1.5877,1.40808,1.3631,1.10825,1.34889,1.22487,0.142381,0.185917,0.149133,0.135613,0.176471,0.203093,0.155903,0.152124,0.142381,0.229973,0.172983,0.117627,0.176471,0.200183,0.146182,0.12309,0.142381,0.184741,0.149044,0.135507,0.176471,0.202524,0.155877,0.151407,0.445481,0.176471,0.142381,chair
0.0124855,0.00786634,0.0119471,0.0148167,0.0100641,0.00934842,0.0106829,0.0111343,0.0124855,0.00779543,0.0246137,0.0337227,0.0100641,0.0108814,0.0210841,0.0159462,0.0124855,0.00784851,0.0118453,0.014619,0.0100641,0.00943275,0.0106776,0.011092,0.0244559,0.0100641,0.0124855,1.60097,1.8138,1.61636,1.52174,1.69657,1.72132,1.59137,1.67003,1.60097,1.8063,1.23008,1.07334,1.69657,1.63955,1.29017,1.42209,1.60097,1.81457,1.61847,1.52924,1.69657,1.71549,1.59152,1.66996,1.18307,1.69657,1.60097,0.163416,0.200898,0.147772,0.144308,0.180088,0.192861,0.15825,0.160423,0.163416,0.208958,0.110457,0.108407,0.180088,0.155432,0.109819,0.118277,0.163416,0.201496,0.148615,0.14496,0.180088,0.190634,0.158269,0.160236,0.296676,0.180088,0.163416,chair
0.0236471,0.0129187,0.0179071,0.0230549,0.0162855,0.0135343,0.0166949,0.0196666,0.0236471,0.010479,0.0178028,0.035928,0.0162855,0.0123176,0.0196635,0.0197165,0.0236471,0.0129547,0.017866,0.0232606,0.0162855,0.0134421,0.0165713,0.0195678,0.0289439,0.0162855,0.0236471,1.2742,1.55506,1.40143,1.27881,1.391,1.56885,1.40284,1.33889,1.2742,1.68121,1.45754,0.987206,1.391,1.54988,1.35622,1.26745,1.2742,1.55212,1.40211,1.27587,1.391,1.5722,1.40743,1.34066,1.08547,1.391,1.2742,0.147329,0.179384,0.151744,0.143595,0.175517,0.193835,0.155953,0.151454,0.147329,0.220136,0.171655,0.118504,0.175517,0.181084,0.144508,0.14371,0.147329,0.179076,0.152057,0.143611,0.175517,0.194302,0.156118,0.151374,0.454188,0.175517,0.147329,chair
0.0319873,0.0216803,0.0205588,0.0246409,0.0245495,0.0269476,0.023855,0.0327318,0.0319873,0.0126287,0.0196141,0.0256586,0.0245495,0.0181749,0.0163567,0.0243403,0.0319873,0.021185,0.0200962,0.0246677,0.0245495,0.0267817,0.0235082,0.032528,0.0232901,0.0245495,0.0319873,0.960932,1.26584,1.31371,1.17459,1.15437,1.11439,1.24362,0.943578,0.960932,1.5384,1.48034,1.26003,1.15437,1.43338,1.55667,1.24711,0.960932,1.28363,1.33054,1.1734,1.15437,1.12,1.25206,0.946842,1.10782,1.15437,0.960932,0.12707,0.156095,0.154303,0.148031,0.141908,0.135744,0.15184,0.129369,0.12707,0.200457,0.231009,0.164191,0.141908,0.177196,0.239589,0.151723,0.12707,0.156653,0.155248,0.146936,0.141908,0.13616,0.153058,0.129464,0.574398,0.141908,0.12707,chair
0.0281262,0.0128938,0.0169981,0.0236954,0.0162005,0.0137392,0.0138911,0.0167615,0.0281262,0.011619,0.0164794,0.0444437,0.0162005,0.011539,0.0216346,0.0196294,0.0281262,0.0110027,0.0155727,0.0273467,0.0162005,0.0128099,0.0166148,0.0214654,0.0282942,0.0162005,0.0281262,1.13961,1.54685,1.42454,1.30795,1.39629,1.5632,1.49722,1.49474,1.13961,1.6345,1.46875,0.873847,1.39629,1.58899,1.28813,1.29514,1.13961,1.61937,1.47454,1.2017,1.39629,1.59206,1.40257,1.3341,1.09147,1.39629,1.13961,0.140139,0.175088,0.147847,0.145656,0.168438,0.198458,0.164024,0.167936,0.140139,0.218559,0.170999,0.112631,0.168438,0.195538,0.138523,0.136431,0.140139,0.190236,0.157796,0.131289,0.168438,0.206754,0.153234,0.148887,0.411915,0.168438,0.140139,chair
0.0130167,0.00832076,0.0132069,0.0204347,0.0118582,0.00767525,0.0100144,0.014137,0.0130167,0.00741479,0.0152781,0.0391051,0.0118582,0.0100306,0.0142313,0.0187306,0.0130167,0.00828639,0.0131801,0.0204703,0.0118582,0.0076937,0.010158,0.0142319,0.0230654,0.0118582,0.0130167,1.58081,1.7877,1.57663,1.35351,1.60406,1.80683,1.70246,1.54266,1.58081,1.82475,1.5454,0.95039,1.60406,1.7072,1.54612,1.30863,1.58081,1.78939,1.5776,1.35241,1.60406,1.80621,1.69578,1.53924,1.21983,1.60406,1.58081,0.135989,0.190331,0.136244,0.114267,0.155268,0.213843,0.172098,0.136764,0.135989,0.231766,0.146614,0.0949692,0.155268,0.186171,0.13949,0.110078,0.135989,0.191141,0.136473,0.113952,0.155268,0.214052,0.170799,0.135784,0.285253,0.155268,0.135989,chair
0.0195399,0.011448,0.0127552,0.0155287,0.0129499,0.0113302,0.0158571,0.0166797,0.0195399,0.0103306,0.016037,0.0287508,0.0129499,0.0139918,0.0216272,0.021506,0.0195399,0.0114538,0.0127524,0.015529,0.0129499,0.0113295,0.0159384,0.0167016,0.023003,0.0129499,0.0195399,1.33343,1.62159,1.56762,1.51247,1.55048,1.64301,1.46465,1.44623,1.33343,1.72776,1.51511,1.16839,1.55048,1.51155,1.24594,1.22358,1.33343,1.62258,1.56815,1.51268,1.55048,1.64324,1.46386,1.44622,1.21749,1.55048,1.33343,0.131027,0.169551,0.162638,0.153932,0.169602,0.187683,0.160999,0.147894,0.131027,0.215965,0.151715,0.117632,0.169602,0.158063,0.123443,0.127393,0.131027,0.169617,0.1627,0.153831,0.169602,0.187828,0.160911,0.147764,0.402676,0.169602,0.131027,chair
0.0302509,0.016881,0.0166001,0.0213389,0.0270108,0.0257092,0.0293624,0.03624,0.0302509,0.0142962,0.0286351,0.0208049,0.0270108,0.0274965,0.0300378,0.0394422,0.0302509,0.016761,0.01638,0.021333,0.0270108,0.0257416,0.0286921,0.0362071,0.0260274,0.0270108,0.0302509,1.00422,1.41402,1.44707,1.33253,1.03736,1.17637,1.11795,0.896028,1.00422,1.52751,1.2359,1.3527,1.03736,1.17402,1.18947,0.964878,1.00422,1.41522,1.45144,1.33315,1.03736,1.1759,1.12762,0.896937,1.17418,1.03736,1.00422,0.132166,0.167453,0.173901,0.159778,0.135375,0.147195,0.148929,0.125207,0.132166,0.197031,0.195061,0.162948,0.135375,0.162942,0.210052,0.141222,0.132166,0.168297,0.175038,0.159106,0.135375,0.147938,0.148509,0.125086,0.539433,0.135375,0.132166,chair
0.0197749,0.018003,0.0177436,0.0220282,0.0207487,0.0189891,0.0195176,0.0202402,0.0197749,0.0188073,0.0329044,0.0278579,0.0207487,0.0232769,0.0280208,0.0269252,0.0197749,0.0179648,0.0177703,0.0220526,0.0207487,0.0189293,0.0195368,0.0202055,0.0384139,0.0207487,0.0197749,1.33448,1.40371,1.40608,1.36372,1.30252,1.35304,1.29324,1.33207,1.33448,1.39864,1.04591,1.17193,1.30252,1.20271,1.01915,1.16527,1.33448,1.4045,1.40524,1.36345,1.30252,1.35422,1.29289,1.33282,0.952639,1.30252,1.33448,0.161767,0.177808,0.171736,0.174288,0.1569,0.17193,0.163435,0.161688,0.161767,0.168251,0.133704,0.145411,0.1569,0.150921,0.133467,0.150293,0.161767,0.177751,0.171691,0.174318,0.1569,0.172225,0.163527,0.161927,0.555871,0.1569,0.161767,chair
0.0261699,0.0159258,0.0175357,0.0239917,0.0204614,0.015928,0.0195801,0.0258326,0.0261699,0.0112096,0.0151751,0.0253023,0.0204614,0.0137364,0.0117339,0.0226814,0.0261699,0.0159538,0.017988,0.0247538,0.0204614,0.0157216,0.0195065,0.0250772,0.0254184,0.0204614,0.0261699,1.11398,1.4507,1.41272,1.26327,1.32781,1.45177,1.34038,1.12124,1.11398,1.64544,1.47302,1.16259,1.32781,1.53661,1.62501,1.19926,1.11398,1.45072,1.40482,1.25383,1.32781,1.45792,1.34721,1.13016,1.17673,1.32781,1.11398,0.129423,0.167648,0.164226,0.1456,0.152087,0.16355,0.148203,0.129171,0.129423,0.206949,0.18824,0.127669,0.152087,0.192349,0.200244,0.142577,0.129423,0.168255,0.164735,0.146421,0.152087,0.16519,0.148631,0.129975,0.490202,0.152087,0.129423,chair
0.0164642,0.0137891,0.020416,0.0221171,0.0180343,0.0163823,0.0187906,0.0159684,0.0164642,0.0099732,0.0143148,0.0291974,0.0180343,0.0131299,0.0201931,0.0178864,0.0164642,0.0139097,0.0202496,0.0224717,0.0180343,0.0162949,0.0188625,0.0159865,0.0298055,0.0180343,0.0164642,1.46159,1.53881,1.32532,1.30493,1.34179,1.52815,1.35454,1.43758,1.46159,1.70348,1.52731,1.12641,1.34179,1.53235,1.36747,1.32579,1.46159,1.53725,1.33493,1.30796,1.34179,1.53039,1.35656,1.43661,1.0658,1.34179,1.46159,0.163827,0.17266,0.137828,0.150447,0.174296,0.195981,0.145039,0.156558,0.163827,0.227816,0.176407,0.120459,0.174296,0.171995,0.14476,0.159856,0.163827,0.173502,0.138186,0.150557,0.174296,0.196011,0.145043,0.156261,0.434549,0.174296,0.163827,chair
0.0243204,0.0159909,0.0160107,0.0187696,0.0197866,0.0191019,0.0204636,0.0271995,0.0243204,0.0125429,0.0224159,0.0183575,0.0197866,0.0170432,0.0201365,0.024024,0.0243204,0.0161693,0.0162061,0.0189349,0.0197866,0.0197162,0.020332,0.0263994,0.0243197,0.0197866,0.0243204,1.1298,1.45587,1.45514,1.39325,1.29646,1.35089,1.30702,1.16079,1.1298,1.57315,1.38554,1.41444,1.29646,1.46872,1.36455,1.26749,1.1298,1.44752,1.45039,1.38847,1.29646,1.32919,1.30589,1.17464,1.1664,1.29646,1.1298,0.132634,0.166987,0.169328,0.161251,0.147407,0.154891,0.160012,0.140838,0.132634,0.186573,0.193938,0.149691,0.147407,0.175245,0.17885,0.163925,0.132634,0.164892,0.168827,0.160849,0.147407,0.15248,0.159188,0.142123,0.491833,0.147407,0.132634,chair
0.0233797,0.0149117,0.0223117,0.0234867,0.013166,0.0127479,0.0164342,0.0177353,0.0233797,0.012096,0.0233755,0.0402327,0.013166,0.0128809,0.0170161,0.0188993,0.0233797,0.0146808,0.0220685,0.0233215,0.013166,0.0127469,0.0173839,0.018338,0.0261018,0.013166,0.0233797,1.25003,1.47687,1.26593,1.27446,1.60179,1.56865,1.45133,1.38471,1.25003,1.62373,1.32542,0.929789,1.60179,1.59781,1.48543,1.32963,1.25003,1.48585,1.27119,1.27988,1.60179,1.57401,1.43053,1.36567,1.17109,1.60179,1.25003,0.139064,0.167025,0.136971,0.141829,0.204965,0.181966,0.164275,0.1525,0.139064,0.21537,0.174243,0.116117,0.204965,0.19331,0.170275,0.15425,0.139064,0.167774,0.136462,0.140431,0.204965,0.182209,0.161941,0.149838,0.46239,0.204965,0.139064,chair
0.023505,0.0131653,0.0154622,0.0228974,0.0164294,0.014735,0.0175376,0.0196046,0.023505,0.00987299,0.0159043,0.0282013,0.0164294,0.0142052,0.0182699,0.0188953,0.023505,0.013194,0.01548,0.0228625,0.0164294,0.014783,0.0175129,0.0195346,0.0287468,0.0164294,0.023505,1.26902,1.54438,1.46908,1.34566,1.39107,1.5384,1.3727,1.33041,1.26902,1.71279,1.49862,1.14045,1.39107,1.51066,1.39593,1.30463,1.26902,1.54339,1.46879,1.34622,1.39107,1.53643,1.37342,1.33149,1.09824,1.39107,1.26902,0.145977,0.175521,0.160718,0.15586,0.163473,0.18686,0.151392,0.148451,0.145977,0.218075,0.173381,0.120774,0.163473,0.177642,0.151189,0.155416,0.145977,0.175424,0.16061,0.155914,0.163473,0.186042,0.151553,0.14859,0.434537,0.163473,0.145977,chair
