@RELATION INCRARR_1_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000237634,0.000189638,0.000288621,0.000425899,0.000301494,0.000432704,0.000245671,0.000160632,0.000213608,0.000298444,0.000302976,0.000389437,0.00098657,0.00065495,0.00091036,0.000339676,0.000211877,0.000252585,0.000238663,0.000188896,0.000289074,0.000426624,0.00029876,0.000427746,0.000246652,0.000159111,0.000209957,3.54939,3.67481,3.43853,3.18776,3.40494,3.16427,3.52803,3.72641,3.61079,3.40613,3.51025,3.24606,2.61455,2.93918,2.65492,3.34632,3.59675,3.51677,3.54683,3.6745,3.44166,3.18567,3.4075,3.1684,3.5251,3.72806,3.61748,0.000906542,0.00207207,0.000858788,0.00114791,0.00299426,0.00113686,0.000886645,0.00195466,0.000930417,0.00132515,0.0112529,0.00122283,0.00170887,0.0114153,0.00172188,0.00127701,0.00534902,0.0014257,0.000905302,0.00205947,0.000857176,0.00114596,0.00299531,0.00114028,0.000882481,0.00194736,0.000936873,bed
0.000200996,0.000181131,0.000231699,0.000374839,0.00037914,0.000399862,0.00020933,0.000164623,0.000191,0.000202237,0.000194267,0.000225876,0.000542214,0.000594524,0.000585205,0.000216333,0.000204592,0.000173914,0.000202311,0.000181168,0.000231943,0.000374189,0.000374027,0.000396324,0.000208148,0.000163201,0.00018913,3.67183,3.6716,3.61015,3.37279,3.29013,3.28425,3.66556,3.70304,3.68037,3.65931,3.66175,3.6294,3.1397,3.02982,3.01316,3.64714,3.65241,3.72955,3.67202,3.67106,3.60793,3.37289,3.29015,3.28483,3.66887,3.70361,3.68204,0.000951662,0.00168778,0.000920839,0.00118611,0.00223276,0.00110298,0.000929703,0.00165928,0.000956533,0.00152423,0.0094709,0.00207486,0.0018261,0.00912948,0.00172848,0.00147898,0.00646826,0.00211023,0.000953089,0.00167594,0.000918445,0.00118435,0.00222253,0.00110296,0.000933871,0.00166594,0.000958822,bed
0.000296724,0.000269772,0.00036918,0.000536039,0.000404447,0.000507531,0.000266321,0.000194414,0.000230451,0.00039985,0.000508088,0.000433853,0.00102409,0.000760729,0.00082975,0.000404272,0.000474431,0.000281745,0.000297801,0.00026813,0.000367623,0.000534667,0.000404887,0.000505924,0.000266798,0.000195182,0.000231958,3.43948,3.50239,3.32786,3.04003,3.23561,3.07446,3.49423,3.62485,3.56052,3.27243,3.29153,3.229,2.5272,2.85913,2.7544,3.28846,3.28643,3.48817,3.43887,3.50445,3.32863,3.04203,3.23641,3.07534,3.49361,3.62354,3.5588,0.000901317,0.001766,0.000841989,0.00113079,0.00243518,0.00111677,0.00089437,0.00170271,0.000925175,0.0013678,0.0143506,0.00126758,0.00175618,0.0120848,0.00181574,0.00134839,0.00482958,0.00153368,0.00089949,0.00175576,0.000840264,0.00113149,0.00244664,0.00111773,0.000895329,0.00170551,0.000925959,bed
0.000265271,0.00021414,0.000302171,0.000358624,0.000212292,0.000310435,0.000311933,0.000206663,0.00024592,0.000354657,0.00028444,0.000477384,0.000950903,0.000745173,0.00092132,0.000403163,0.00022949,0.00031284,0.000272166,0.00023845,0.000346341,0.000342878,0.000227913,0.000363986,0.000290216,0.000201638,0.00024968,3.48177,3.58029,3.38943,3.31449,3.56297,3.39248,3.39627,3.5806,3.51858,3.32008,3.46036,3.10638,2.68155,2.81706,2.60563,3.23879,3.53343,3.39528,3.46969,3.54797,3.31643,3.33869,3.53969,3.2907,3.42806,3.59381,3.51107,0.000898369,0.00172396,0.00086732,0.00125696,0.00509694,0.00132699,0.000858578,0.001594,0.0009137,0.00128563,0.00631965,0.00116452,0.00186918,0.0133049,0.00183945,0.00121546,0.00387965,0.0013136,0.000907755,0.00180948,0.000845935,0.00127642,0.00526145,0.00125094,0.000876082,0.00169072,0.000917498,bed
0.000245752,0.000191947,0.000275682,0.000368517,0.000246937,0.000363255,0.000235701,0.000146812,0.000201635,0.000336614,0.000244751,0.000351515,0.0010415,0.000667247,0.000783006,0.000364968,0.000221985,0.000263973,0.000241738,0.000188901,0.000273463,0.0003593,0.000241189,0.000361499,0.000231993,0.000145744,0.000202007,3.54859,3.68812,3.46929,3.2735,3.51249,3.27355,3.5564,3.76224,3.62601,3.35775,3.54845,3.30256,2.55682,2.94237,2.75323,3.3172,3.58131,3.50128,3.55716,3.69545,3.47533,3.28446,3.52166,3.28318,3.56265,3.76208,3.62567,0.000918392,0.00231608,0.00086018,0.00118721,0.0038092,0.00117047,0.000893094,0.0020379,0.000929774,0.00126545,0.0089305,0.00119711,0.00166235,0.010203,0.00172339,0.00123171,0.00449859,0.00138147,0.000919637,0.00226311,0.000859146,0.00119489,0.00375018,0.00117035,0.000896643,0.00200053,0.000928158,bed
0.000265137,0.000221013,0.000313557,0.0003806,0.000279584,0.000401238,0.000261503,0.000174681,0.000229608,0.000339713,0.000272083,0.000378336,0.000849641,0.000675549,0.00080799,0.000367416,0.000235848,0.000271704,0.000284077,0.00023966,0.00032462,0.000410038,0.000296626,0.000404142,0.000267766,0.000175502,0.000225568,3.51313,3.63471,3.42556,3.26556,3.43419,3.22443,3.51096,3.70011,3.57996,3.34129,3.49683,3.2492,2.73271,2.92157,2.72671,3.32823,3.54351,3.46573,3.48862,3.60902,3.40898,3.22687,3.4141,3.21643,3.50274,3.70404,3.58678,0.000905075,0.00193038,0.000862562,0.00120484,0.00302993,0.00118662,0.000888017,0.0018417,0.000924175,0.00131417,0.00804906,0.00122616,0.0018336,0.0113232,0.00182526,0.0012656,0.0040176,0.00136811,0.000900666,0.00197218,0.000860986,0.00118741,0.00307703,0.00118982,0.000885687,0.00191723,0.000935362,bed
0.000272603,0.000231913,0.000307549,0.000580297,0.000503442,0.000726654,0.000280469,0.000217348,0.000257022,0.000322688,0.000328645,0.000364279,0.000849749,0.000572104,0.00122776,0.000300823,0.000284411,0.000266885,0.000269245,0.000235961,0.000311234,0.000579519,0.00050627,0.000728024,0.000283103,0.000218488,0.000253071,3.48208,3.55005,3.40574,2.99986,3.07963,2.82945,3.47565,3.58235,3.52771,3.40553,3.51242,3.34537,2.73916,2.99035,2.43937,3.42807,3.52972,3.52974,3.48669,3.54611,3.40057,2.99988,3.07744,2.82822,3.47226,3.58184,3.53119,0.000877658,0.00161007,0.000854423,0.00109694,0.00209582,0.00106274,0.00087237,0.00163419,0.000915136,0.00141108,0.0178053,0.00137453,0.00185139,0.0191193,0.00173317,0.00137635,0.00780096,0.00161966,0.000879695,0.0016123,0.00085319,0.0010965,0.00209515,0.00106276,0.000871769,0.00163836,0.000916096,bed
0.000311304,0.000234704,0.00028638,0.000538396,0.000390291,0.000509532,0.000259995,0.000200334,0.000284565,0.000380132,0.000221572,0.000288573,0.000882752,0.00072972,0.000883827,0.000313076,0.000224453,0.000318491,0.000294454,0.000220153,0.00027828,0.000529707,0.000421737,0.000530368,0.000275752,0.00020436,0.000285053,3.42206,3.5811,3.45049,3.08866,3.24467,3.09099,3.50189,3.60409,3.43353,3.30084,3.59854,3.40991,2.71622,2.84065,2.69489,3.40709,3.5938,3.3676,3.43961,3.57044,3.43111,3.07178,3.18935,3.04727,3.48835,3.62387,3.43084,0.000861593,0.00163315,0.000879075,0.00117698,0.00254394,0.00114194,0.000910772,0.00166587,0.000882375,0.00129459,0.0125142,0.00139891,0.0018709,0.0112744,0.00186982,0.0013806,0.0081115,0.00136638,0.000878611,0.00167469,0.00088466,0.00116813,0.00253167,0.00113535,0.000894494,0.00172965,0.000874023,bed
0.000319623,0.000262381,0.000358187,0.000398687,0.000255829,0.000408488,0.000297202,0.000204774,0.000276201,0.000452113,0.000341171,0.000455793,0.00110459,0.000666277,0.000960226,0.000551648,0.000335605,0.000399006,0.000328729,0.00027396,0.000368935,0.00040229,0.000260238,0.0004131,0.000295241,0.000204753,0.000275787,3.42543,3.574,3.36544,3.23106,3.50626,3.22763,3.41543,3.61744,3.46024,3.15197,3.41382,3.13034,2.48269,2.9075,2.5878,3.09341,3.33566,3.26468,3.41411,3.55744,3.34904,3.22225,3.49147,3.21816,3.42046,3.61924,3.46101,0.000876888,0.00169296,0.00085436,0.0012372,0.00395016,0.00123085,0.000888962,0.00184232,0.000906636,0.00126518,0.00664635,0.00122136,0.00184049,0.0136828,0.00186968,0.00119552,0.00295831,0.00125745,0.000874889,0.00167717,0.000850256,0.00123317,0.00375468,0.00122645,0.00089156,0.00187571,0.000909358,bed
0.000226878,0.000200579,0.000306211,0.000430213,0.000345814,0.000465575,0.000250877,0.000164791,0.00020649,0.000301552,0.000286304,0.00038219,0.000787091,0.000665008,0.000842248,0.00033278,0.000260545,0.000221873,0.000230498,0.000206286,0.000311754,0.000412131,0.000330552,0.000454838,0.000243754,0.000156519,0.000199538,3.5798,3.65706,3.44619,3.20571,3.32953,3.13477,3.53113,3.70998,3.62064,3.42727,3.51202,3.31936,2.79166,2.92055,2.72922,3.37035,3.54256,3.58153,3.56988,3.63932,3.43337,3.22688,3.35643,3.15387,3.55028,3.72846,3.63797,0.00092973,0.0020368,0.000860343,0.0011477,0.00255586,0.00110814,0.000879103,0.00185209,0.000943006,0.00137616,0.00866727,0.00127714,0.00175649,0.00900457,0.00172679,0.00127797,0.00546382,0.00156928,0.000919192,0.00190321,0.000854297,0.00115449,0.00259009,0.00111222,0.000885503,0.00187968,0.000946996,bed
0.000230571,0.000175042,0.000260844,0.000356976,0.000217581,0.000371105,0.000232673,0.000147925,0.000215082,0.000339815,0.000226923,0.000371494,0.00093975,0.000587229,0.0010087,0.000356687,0.000179671,0.000277028,0.000232907,0.000181039,0.000268194,0.000360515,0.000222631,0.00037404,0.000235415,0.00015136,0.000217671,3.57354,3.74637,3.51038,3.28209,3.577,3.27073,3.57309,3.78782,3.61708,3.31771,3.58589,3.26443,2.62498,3.0338,2.59117,3.30311,3.6489,3.46942,3.57083,3.7419,3.5036,3.27504,3.56958,3.26327,3.56542,3.78283,3.61221,0.000904083,0.00275664,0.000874683,0.00117444,0.00425179,0.00116229,0.00089223,0.00236332,0.000920118,0.00122633,0.00928025,0.00119146,0.00166517,0.0128637,0.00165362,0.00120712,0.00489497,0.00130277,0.000903851,0.00289404,0.000875178,0.00117208,0.0044514,0.00115548,0.000892152,0.00240291,0.000919098,bed

0.000356958,0.000619289,0.000677204,0.00041017,0.000641638,0.000424909,0.000555768,0.000668947,0.000376457,0.000331686,0.000614159,0.000775334,0.000356058,0.000856486,0.00053214,0.000537449,0.000692212,0.000304524,0.000373868,0.000625738,0.000662127,0.000422796,0.000644215,0.000414454,0.00057172,0.00065279,0.000358114,3.3296,2.95181,2.95498,3.29164,2.92377,3.23282,3.051,2.87004,3.28625,3.40713,2.98379,2.85136,3.38904,2.7341,3.20244,3.09255,2.86184,3.41784,3.31355,2.95217,2.97508,3.25998,2.93612,3.24201,3.04036,2.88185,3.31428,0.000910865,0.00124814,0.00081871,0.00139591,0.00243612,0.00135367,0.000833499,0.00120607,0.000900617,0.00155261,0.00260682,0.00120471,0.00421081,0.0195758,0.00580064,0.00128152,0.00233154,0.00160191,0.000901586,0.00124778,0.00082105,0.00138367,0.00246459,0.00136357,0.00083139,0.00120957,0.000905241,chair
0.000332003,0.000380815,0.000567217,0.000406519,0.000398674,0.000433914,0.000482751,0.000372481,0.000302968,0.000352579,0.000487515,0.000896507,0.000586498,0.000999618,0.000752081,0.000596892,0.000489346,0.000311278,0.000332403,0.000381171,0.000569897,0.000405178,0.000397733,0.000433594,0.000480313,0.000372602,0.000302697,3.38724,3.30328,3.10775,3.24303,3.23211,3.2461,3.16128,3.2762,3.44824,3.33793,3.15786,2.77803,2.98742,2.64183,2.93139,2.98777,3.12225,3.42944,3.38716,3.30179,3.10412,3.24457,3.23188,3.24641,3.16437,3.27573,3.44743,0.000937952,0.00145477,0.000840159,0.00134485,0.00308121,0.00134709,0.000848552,0.00136102,0.000928408,0.00141222,0.00294582,0.00116535,0.00234129,0.012207,0.00237867,0.00121756,0.0026423,0.00150163,0.000939951,0.00145195,0.000839714,0.0013458,0.00307767,0.0013465,0.000849576,0.00136166,0.000928698,chair
0.000316203,0.0006049,0.000369164,0.000327318,0.000645194,0.000312266,0.000441618,0.000654746,0.000261382,0.000289111,0.000551796,0.000638357,0.000530009,0.000823888,0.00094589,0.000429651,0.00069725,0.000220163,0.000316203,0.00060452,0.000368938,0.000326207,0.000647261,0.000310713,0.000440343,0.000654262,0.000260518,3.40175,2.9763,3.33595,3.39142,2.90908,3.40511,3.17951,2.92184,3.49488,3.47659,3.01239,3.19976,3.27393,2.8056,2.84733,3.21788,2.83858,3.56102,3.40214,2.97466,3.33714,3.39206,2.90681,3.40712,3.17972,2.92004,3.49602,0.000873112,0.00113882,0.000863964,0.00141663,0.00205529,0.00146624,0.000820773,0.00112449,0.000936241,0.00154539,0.00220454,0.00141377,0.020296,0.0163981,0.00439408,0.00132439,0.00201629,0.0017216,0.000873981,0.00113748,0.000863531,0.00141976,0.00205431,0.00146634,0.000821624,0.00112449,0.000935622,chair
0.000316532,0.000472238,0.00051216,0.000314007,0.000482146,0.000374716,0.000466264,0.000695306,0.000300894,0.000268839,0.000458348,0.000504729,0.000717841,0.000812256,0.000958636,0.000553491,0.000866602,0.000250141,0.000319932,0.000483117,0.000524253,0.000316872,0.000476561,0.000369179,0.000451986,0.000692975,0.000307984,3.48668,3.19604,3.17499,3.43629,3.10999,3.3703,3.20076,2.92557,3.51189,3.53736,3.2289,3.1092,3.15502,2.75183,2.59652,3.08663,2.82673,3.57977,3.4869,3.18675,3.16119,3.43331,3.11529,3.37936,3.21524,2.91935,3.4978,0.000962363,0.00121131,0.000835679,0.00148076,0.00225235,0.00159024,0.000845848,0.00112897,0.00101446,0.00168984,0.00245576,0.00123851,0.00738563,0.00760205,0.00308473,0.00131766,0.0019017,0.00221247,0.000963881,0.00120696,0.000836004,0.00148587,0.00223217,0.00159482,0.000849236,0.00112655,0.00101201,chair
0.00017553,0.000262227,0.000390656,0.000248277,0.000280166,0.000267556,0.000274965,0.000200395,0.000156306,0.000187923,0.000301985,0.000594444,0.000352607,0.000630338,0.000356349,0.000323047,0.000346742,0.000142252,0.000168196,0.000253262,0.000381996,0.000246626,0.000286743,0.000276902,0.000284634,0.00021016,0.000162999,3.73749,3.55844,3.34379,3.54263,3.43658,3.51295,3.50918,3.62342,3.77698,3.66973,3.4588,3.08393,3.34705,2.95947,3.32995,3.35486,3.37718,3.77702,3.75163,3.5727,3.35625,3.54626,3.42905,3.49648,3.49407,3.60916,3.76373,0.0010791,0.00166178,0.000810667,0.00137584,0.00274304,0.00134411,0.000884483,0.00145165,0.00109702,0.00163201,0.00466057,0.00107896,0.00222912,0.00705799,0.00226271,0.0012367,0.00254442,0.00201974,0.00109972,0.0017228,0.000815684,0.00137531,0.00272537,0.0013267,0.000879359,0.00143149,0.00108128,chair
0.000275853,0.000310722,0.000349956,0.000324547,0.000334312,0.000285621,0.000393807,0.000331714,0.000255546,0.000360727,0.000421929,0.000577137,0.00072364,0.000577354,0.000576613,0.00055015,0.000515276,0.000259636,0.000276234,0.00031134,0.000349638,0.000325962,0.000331868,0.000285553,0.000393762,0.000330363,0.000255104,3.53005,3.42479,3.36583,3.44303,3.35459,3.51525,3.30968,3.39377,3.57671,3.34095,3.22948,3.13202,2.96891,3.01786,3.18985,3.05583,3.11793,3.54664,3.52956,3.42489,3.3663,3.44237,3.35665,3.51565,3.30935,3.39503,3.57812,0.000993158,0.00147387,0.000839174,0.00148502,0.00312389,0.00146413,0.000896414,0.00138684,0.000975735,0.00136558,0.00282723,0.00117407,0.00217333,0.0151187,0.00248708,0.00120869,0.0022747,0.00151773,0.00099127,0.00147291,0.000838959,0.00148484,0.00312152,0.00146604,0.000896926,0.00138655,0.00097676,chair
0.000366681,0.000397594,0.000476928,0.00041416,0.000379785,0.000490577,0.00042583,0.000442094,0.000386379,0.000343757,0.000595183,0.000553148,0.000526129,0.000567421,0.000588768,0.000429826,0.000742635,0.000373821,0.000380363,0.000389085,0.00045227,0.000442645,0.000375291,0.000450962,0.000438168,0.000446486,0.000378884,3.42478,3.24048,3.28275,3.39785,3.25838,3.35449,3.31556,3.18717,3.40786,3.36259,2.98004,3.09346,3.18914,2.94928,3.18079,3.18662,2.81888,3.34787,3.40413,3.25645,3.31247,3.36835,3.26364,3.38595,3.30194,3.18104,3.41967,0.000913871,0.00126341,0.00086883,0.00167668,0.00280668,0.00164083,0.000863428,0.00122847,0.000937175,0.00135248,0.00219923,0.00119776,0.00324816,0.0191193,0.0029124,0.00124275,0.00204489,0.00148765,0.000904047,0.00127207,0.000878507,0.00164991,0.00281484,0.00165208,0.000861059,0.00122599,0.00093712,chair
0.000280274,0.00039083,0.000469278,0.000352727,0.000417839,0.000356084,0.000433706,0.000359165,0.000252208,0.000298191,0.000439933,0.000685005,0.000713542,0.000761339,0.000469315,0.000586013,0.000548433,0.000248397,0.000278297,0.000381972,0.00046497,0.000353251,0.000420857,0.000356676,0.000438691,0.000365212,0.000252942,3.5195,3.3098,3.21963,3.3635,3.20681,3.37562,3.23585,3.31438,3.55182,3.45025,3.20632,2.97678,3.04242,2.87391,3.26597,3.04651,3.07574,3.55469,3.52139,3.31969,3.22588,3.36185,3.20672,3.37516,3.22388,3.30843,3.55164,0.000979976,0.00144151,0.000825549,0.00138942,0.00272961,0.00135392,0.000859498,0.00131009,0.00095203,0.0014657,0.0029027,0.00115948,0.00242857,0.0147667,0.00287869,0.00126716,0.00247212,0.00169275,0.000983788,0.00144999,0.000827023,0.00138915,0.00274851,0.00135695,0.000856749,0.00130279,0.00095131,chair
0.000180045,0.000201088,0.000363078,0.000236298,0.000220752,0.000272697,0.000279388,0.000198902,0.000182344,0.000280982,0.000273631,0.000653628,0.000409469,0.000542691,0.00050249,0.000426247,0.000362517,0.000195116,0.000181847,0.000200881,0.000359015,0.000236697,0.000217105,0.000264279,0.000278274,0.00019392,0.000173814,3.70905,3.67944,3.37621,3.59382,3.56327,3.5161,3.50015,3.64849,3.74606,3.47186,3.5108,3.02249,3.24307,3.05686,3.18109,3.22212,3.35489,3.67203,3.7064,3.67906,3.38564,3.58928,3.56926,3.53153,3.50132,3.65644,3.75748,0.00110247,0.0021943,0.00080911,0.00157508,0.00359003,0.00130781,0.000884978,0.00151596,0.0011185,0.00131848,0.00649846,0.00107608,0.00203997,0.00800397,0.00202469,0.00111004,0.00233933,0.00178165,0.00108691,0.00212576,0.000810755,0.00155226,0.00356795,0.00132124,0.000883509,0.00153003,0.00112048,chair
0.000280798,0.000347003,0.000493429,0.000332765,0.000415892,0.000357397,0.000427036,0.000395368,0.000234289,0.000298219,0.000317668,0.00083151,0.000531903,0.000529859,0.000467536,0.000419858,0.000514703,0.000215343,0.000276661,0.000350337,0.000492085,0.000334578,0.000414716,0.000355228,0.000429511,0.000396365,0.000233254,3.56217,3.38164,3.19284,3.43668,3.20375,3.40895,3.26716,3.24706,3.60381,3.51076,3.37495,2.95711,3.22255,3.05729,3.28618,3.24964,3.104,3.64221,3.56499,3.37919,3.19313,3.4353,3.20509,3.41056,3.26564,3.24677,3.60519,0.000991996,0.00140362,0.000804122,0.00137947,0.00236251,0.00133777,0.000865259,0.00122824,0.000982179,0.00161214,0.00335906,0.00115444,0.00271377,0.018384,0.00299547,0.00134547,0.00233824,0.00201734,0.000990576,0.00140377,0.000804188,0.00137821,0.00236062,0.0013383,0.000865049,0.00122863,0.000983107,chair
0.00030915,0.000477159,0.000504596,0.000382987,0.000370928,0.000273432,0.00068507,0.000467846,0.000228447,0.00026962,0.000528543,0.00182177,0.000384669,0.000662105,0.000678277,0.000710071,0.000576197,0.000258976,0.000242049,0.000317996,0.000852674,0.000305282,0.000360278,0.000413416,0.000581408,0.000528876,0.000344628,3.4087,3.14416,3.09258,3.26732,3.27666,3.44114,2.94667,3.12475,3.56055,3.53118,3.14473,2.28948,3.36543,2.89375,2.93794,2.91884,2.95746,3.53824,3.56088,3.37831,2.90192,3.4524,3.30191,3.23652,3.06328,3.01458,3.31463,0.000895752,0.00128889,0.000815775,0.00131245,0.00295454,0.00151201,0.000801964,0.00127648,0.00105597,0.00156663,0.00251793,0.00112052,0.00425484,0.0162908,0.00276435,0.00118567,0.00223954,0.00186147,0.000969545,0.00141457,0.000813873,0.00147495,0.00367989,0.00128757,0.000822447,0.00120213,0.00087048,chair
0.000295002,0.000544723,0.000821195,0.000400413,0.000590763,0.000412008,0.000592529,0.000546615,0.000293071,0.000242529,0.000653142,0.00151458,0.000532594,0.000765161,0.000422875,0.000637627,0.000795346,0.000247322,0.000292304,0.000541007,0.00083016,0.000394698,0.000590704,0.00042011,0.000589627,0.000550176,0.000293566,3.47664,3.07578,2.75974,3.31361,2.95142,3.26861,3.03863,3.04247,3.44665,3.54833,3.0359,2.40294,3.23687,2.85871,3.29945,2.97743,2.86157,3.5116,3.47938,3.0818,2.75225,3.31905,2.95291,3.26035,3.04131,3.04,3.4462,0.000949826,0.00126938,0.000793869,0.00136514,0.00238826,0.0013465,0.000827122,0.00123421,0.000934428,0.00167933,0.00274075,0.00114245,0.00310145,0.0256563,0.00387439,0.00123245,0.00236899,0.0016928,0.000952638,0.00127087,0.000793217,0.00136855,0.00238373,0.00134261,0.000827374,0.00123204,0.000932904,chair
0.000313474,0.000302646,0.000389796,0.000373947,0.000379235,0.000362826,0.000388658,0.000357434,0.000306218,0.000371962,0.000387031,0.000544425,0.000710321,0.000722013,0.000733918,0.000467607,0.000443115,0.000339117,0.000321047,0.000306093,0.000390049,0.000381639,0.00037783,0.000361445,0.000384741,0.000348196,0.000299992,3.47142,3.4147,3.3493,3.3495,3.2683,3.40558,3.3479,3.33036,3.48454,3.36107,3.27732,3.10446,2.96201,2.92215,3.03179,3.19124,3.16746,3.44357,3.46117,3.41011,3.34799,3.34251,3.27185,3.40959,3.35472,3.34179,3.4911,0.000957864,0.00145627,0.00085552,0.00140457,0.00285048,0.0015161,0.000901032,0.00131862,0.000928911,0.00135851,0.00291659,0.00120015,0.00231006,0.0194872,0.00249631,0.00132995,0.0024412,0.00161203,0.000947416,0.00144687,0.000854875,0.00140058,0.00285926,0.00151895,0.000903709,0.0013269,0.000930676,chair
0.000447838,0.000622366,0.0007114,0.000449253,0.000605041,0.000538511,0.000532069,0.00070537,0.000489668,0.000559477,0.000784459,0.000847536,0.000839787,0.000912441,0.000777937,0.000594085,0.00100768,0.000564792,0.000447383,0.000620958,0.000711964,0.000448365,0.000604131,0.000537702,0.000531491,0.000705976,0.00048969,3.26694,2.96882,2.84396,3.24185,2.93236,3.11289,3.1082,2.84696,3.1638,3.16671,2.84352,2.70495,2.98776,2.73685,3.04003,3.03244,2.56893,3.08153,3.26918,2.96928,2.84336,3.24222,2.93323,3.11392,3.10971,2.84751,3.16372,0.000895887,0.00127032,0.000817718,0.00138601,0.00254962,0.00135065,0.000852317,0.00122516,0.000879008,0.00141089,0.00254623,0.0011998,0.0030765,0.0294422,0.00620117,0.00129987,0.00229461,0.00145346,0.000895993,0.00127047,0.000817446,0.00138643,0.00254884,0.00135098,0.000852606,0.00122479,0.000878926,chair
0.000252011,0.000327033,0.000462027,0.000335276,0.00034108,0.000365696,0.000376585,0.000283488,0.000244271,0.000276565,0.000350123,0.000615425,0.000591257,0.000679455,0.00054365,0.000443374,0.000415193,0.000231889,0.00025155,0.000328705,0.000462521,0.000335751,0.000341472,0.000366229,0.000376766,0.000283162,0.000244474,3.56501,3.42554,3.25501,3.37061,3.30844,3.35924,3.33915,3.45665,3.58402,3.50666,3.34642,3.02597,3.05363,2.92769,3.16625,3.19309,3.26324,3.60364,3.56578,3.42422,3.25418,3.36964,3.3081,3.35862,3.33954,3.45701,3.58361,0.000992436,0.00152828,0.000836385,0.00131936,0.00276358,0.00132598,0.00087207,0.00138776,0.000966334,0.00149984,0.00338964,0.00115002,0.00223555,0.0136975,0.00245287,0.00126341,0.00270726,0.00172517,0.000992763,0.00152996,0.000836091,0.00131827,0.0027613,0.0013259,0.000872116,0.00138803,0.000966493,chair
