@RELATION INCRARR_27_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00145606,0.00100054,0.00104202,0.00107662,0.00110677,0.00115567,0.00127246,0.00152619,0.00145606,0.000813205,0.00146922,0.00162693,0.00110677,0.000886711,0.00133654,0.00119751,0.00145606,0.000966273,0.00102829,0.00108755,0.00110677,0.001155,0.00125247,0.00151753,0.00148852,0.00110677,0.00145606,2.46997,2.76331,2.75179,2.7055,2.64747,2.66501,2.67326,2.42495,2.46997,2.92274,2.75178,2.5851,2.64747,2.95333,2.83091,2.70438,2.46997,2.78116,2.75773,2.70366,2.64747,2.66764,2.6811,2.42768,2.50164,2.64747,2.46997,0.00439938,0.0050966,0.00515683,0.0049183,0.00478734,0.00483467,0.00489041,0.00434533,0.00439938,0.00739002,0.0108102,0.00523698,0.00478734,0.00703557,0.0127945,0.00534171,0.00439938,0.00512595,0.00518127,0.00490322,0.00478734,0.00485486,0.00492364,0.00435051,0.0723587,0.00478734,0.00439938,chair
0.00120828,0.000558313,0.000761473,0.00104538,0.000904735,0.000606373,0.000658297,0.000724431,0.00120828,0.000528096,0.000993899,0.00229094,0.000904735,0.000642158,0.000992195,0.0010358,0.00120828,0.000470456,0.000694561,0.00120199,0.000904735,0.000576239,0.000829841,0.000958967,0.0013797,0.000904735,0.00120828,2.68379,3.11294,2.94503,2.85478,2.86503,3.09986,3.00948,3.03916,2.68379,3.15799,2.89737,2.2894,2.86503,3.0341,2.78824,2.74599,2.68379,3.19138,2.99611,2.73784,2.86503,3.1212,2.88789,2.84719,2.52193,2.86503,2.68379,0.00502649,0.00648557,0.00499003,0.00556541,0.00588334,0.011609,0.00569372,0.00630039,0.00502649,0.00988301,0.00587177,0.00381958,0.00588334,0.00687922,0.00469885,0.00470927,0.00502649,0.00723678,0.00528753,0.0047854,0.00588334,0.0113911,0.00526954,0.00528898,0.0193591,0.00588334,0.00502649,chair
0.000600114,0.000363567,0.00058647,0.000868251,0.000540031,0.000339175,0.000427906,0.000620153,0.000600114,0.000355533,0.000791141,0.00234648,0.000540031,0.00050194,0.000625381,0.000805533,0.000600114,0.00036232,0.000589008,0.000869177,0.000540031,0.000340553,0.000430735,0.00062167,0.00101155,0.000540031,0.000600114,3.08568,3.34589,3.11349,2.886,3.13696,3.36112,3.26913,3.0675,3.08568,3.35715,3.02811,2.24885,3.13696,3.21557,3.0634,2.83371,3.08568,3.34932,3.11238,2.88608,3.13696,3.35858,3.2664,3.06707,2.72437,3.13696,3.08568,0.00455573,0.00864358,0.00457513,0.0038399,0.00650011,0.0150865,0.00818862,0.00460371,0.00455573,0.0127291,0.00526791,0.00311775,0.00650011,0.00700303,0.00472034,0.00386324,0.00455573,0.00878383,0.0045721,0.00383765,0.00650011,0.0148771,0.00818239,0.00458565,0.0116291,0.00650011,0.00455573,chair
0.00110864,0.000507963,0.000599335,0.000681996,0.00059145,0.000504588,0.000793992,0.000831663,0.00110864,0.0004796,0.000938501,0.0016416,0.00059145,0.000671223,0.00105891,0.00102807,0.00110864,0.000507424,0.000599947,0.000680886,0.00059145,0.000504834,0.000799104,0.000833253,0.00113403,0.00059145,0.00110864,2.77865,3.1841,3.0861,3.06903,3.07027,3.20148,2.99976,2.94005,2.77865,3.2502,2.92325,2.6541,3.07027,3.05036,2.77214,2.71342,2.77865,3.18522,3.08571,3.06938,3.07027,3.20122,2.99756,2.93898,2.72121,3.07027,2.77865,0.00441661,0.00692757,0.00553787,0.00607574,0.00623078,0.0135455,0.00639022,0.00542006,0.00441661,0.0116147,0.00504151,0.0041886,0.00623078,0.00559907,0.0042249,0.00422412,0.00441661,0.00693316,0.00553146,0.00607221,0.00623078,0.0135874,0.00638723,0.00541467,0.0320284,0.00623078,0.00441661,chair
0.0014407,0.000801627,0.000836552,0.000950539,0.00123847,0.00117521,0.00137132,0.00171824,0.0014407,0.000757107,0.00295952,0.00126123,0.00123847,0.00137442,0.00303501,0.00198929,0.0014407,0.000782644,0.000824507,0.000967101,0.00123847,0.00116112,0.00134777,0.00170242,0.00204143,0.00123847,0.0014407,2.50769,2.90238,2.90759,2.83371,2.56251,2.67978,2.58403,2.30178,2.50769,2.99143,2.29927,2.68612,2.56251,2.65771,2.24723,2.3053,2.50769,2.91074,2.91267,2.82896,2.56251,2.68391,2.59306,2.3079,2.30153,2.56251,2.50769,0.00451331,0.00560488,0.00587866,0.00538004,0.00464339,0.0049709,0.00489008,0.00420255,0.00451331,0.00759704,0.0068108,0.0056316,0.00464339,0.00565512,0.00988094,0.00491555,0.00451331,0.00563073,0.00588109,0.00535461,0.00464339,0.00495649,0.00487117,0.00420443,0.0355267,0.00464339,0.00451331,chair
0.000850655,0.000768301,0.000812793,0.000949912,0.00102298,0.000885383,0.000888391,0.000861544,0.000850655,0.00089264,0.0019948,0.00141827,0.00102298,0.00109608,0.00165106,0.00114561,0.000850655,0.000767051,0.000812565,0.000950575,0.00102298,0.00088412,0.000887322,0.000860934,0.00197777,0.00102298,0.000850655,2.87502,2.95645,2.93303,2.89139,2.73996,2.848,2.78369,2.88509,2.87502,2.88774,2.42611,2.62835,2.73996,2.66207,2.4205,2.6932,2.87502,2.95699,2.93324,2.89112,2.73996,2.84837,2.78411,2.88545,2.41901,2.73996,2.87502,0.00559631,0.00616018,0.00635438,0.00842124,0.00535829,0.00645116,0.00542067,0.00581382,0.00559631,0.00574181,0.00478166,0.00484345,0.00535829,0.0051949,0.00450997,0.00501733,0.00559631,0.00615787,0.00635968,0.00842028,0.00535829,0.00645101,0.00542159,0.00581676,0.0475046,0.00535829,0.00559631,chair
0.00118442,0.000765974,0.000784292,0.00103993,0.00100706,0.000721376,0.00084646,0.00109732,0.00118442,0.0004853,0.00083393,0.00162001,0.00100706,0.000608594,0.000608505,0.00100236,0.00118442,0.000760202,0.000803762,0.00108482,0.00100706,0.000710071,0.000847467,0.00107306,0.00122408,0.00100706,0.00118442,2.6463,2.93514,2.97134,2.79955,2.8363,2.98327,2.89484,2.6727,2.6463,3.18249,2.91292,2.54793,2.8363,3.10504,3.14325,2.75461,2.6463,2.94105,2.96565,2.78689,2.8363,2.98636,2.90697,2.68271,2.61764,2.8363,2.6463,0.0044061,0.0055124,0.00598429,0.00504568,0.00543133,0.00562483,0.00529073,0.00447121,0.0044061,0.00861838,0.00658183,0.00447405,0.00543133,0.00742389,0.00961121,0.00638491,0.0044061,0.00555206,0.00597098,0.00512447,0.00543133,0.00563211,0.0053476,0.00449032,0.0349488,0.00543133,0.0044061,chair
0.000862099,0.000599033,0.000874837,0.00104197,0.00099727,0.000730911,0.000871213,0.00078297,0.000862099,0.000441456,0.000660507,0.00141872,0.00099727,0.000675655,0.00125004,0.00100777,0.000862099,0.000599694,0.000884932,0.00106341,0.00099727,0.000725178,0.000876916,0.000783602,0.00129997,0.00099727,0.000862099,2.87339,3.08694,2.87067,2.81448,2.85207,3.05906,2.84446,2.91648,2.87339,3.23236,3.07822,2.65888,2.85207,3.0301,2.78705,2.80351,2.87339,3.09006,2.87129,2.81086,2.85207,3.06341,2.84491,2.91085,2.60057,2.85207,2.87339,0.00549307,0.00602136,0.00473143,0.00521264,0.00685131,0.0144326,0.00499208,0.00544813,0.00549307,0.0100682,0.00659292,0.00434964,0.00685131,0.00623754,0.00514347,0.00589748,0.00549307,0.00607392,0.00475208,0.00520227,0.00685131,0.0144782,0.00499207,0.00539228,0.027223,0.00685131,0.00549307,chair
0.001199,0.000731371,0.000689394,0.000825185,0.000920435,0.000895635,0.000991216,0.00125472,0.001199,0.000573003,0.00141758,0.00115816,0.000920435,0.00097466,0.00137442,0.00133009,0.001199,0.000748176,0.000694296,0.000829755,0.000920435,0.000919509,0.000995068,0.00121883,0.0012739,0.000920435,0.001199,2.62162,2.9641,3.02125,2.93716,2.79585,2.88713,2.79418,2.6898,2.62162,3.11807,2.75889,2.80729,2.79585,2.87541,2.6967,2.6451,2.62162,2.95631,3.01831,2.9346,2.79585,2.87199,2.78582,2.70438,2.59083,2.79585,2.62162,0.00452466,0.00560009,0.00610717,0.00562215,0.00502716,0.00601131,0.00523489,0.00521472,0.00452466,0.00756343,0.00674573,0.00524832,0.00502716,0.00673665,0.0059992,0.00653663,0.00452466,0.00554323,0.00604918,0.00563751,0.00502716,0.00593392,0.00519213,0.00523527,0.0371405,0.00502716,0.00452466,chair
0.00113952,0.000654783,0.00101277,0.00110146,0.000605644,0.000562452,0.000736983,0.000764444,0.00113952,0.000548916,0.0014894,0.00188874,0.000605644,0.000705522,0.000854672,0.00085926,0.00113952,0.000636801,0.000992552,0.00108303,0.000605644,0.000560371,0.000766065,0.000806263,0.00126055,0.000605644,0.00113952,2.73266,3.03106,2.78105,2.7832,3.11377,3.1376,2.97034,2.92524,2.73266,3.12964,2.73745,2.46182,3.11377,3.07323,2.92872,2.86514,2.73266,3.04121,2.79617,2.79667,3.11377,3.13771,2.96058,2.90531,2.60772,3.11377,2.73266,0.00481643,0.00583613,0.00462759,0.00492615,0.011026,0.00698069,0.00547674,0.00520384,0.00481643,0.00976221,0.00593104,0.00414904,0.011026,0.00669902,0.00562205,0.00553046,0.00481643,0.00589945,0.00462498,0.00490061,0.011026,0.00705957,0.0054587,0.00513212,0.0275822,0.011026,0.00481643,chair
0.00104234,0.000574136,0.000687422,0.00100698,0.000897597,0.000670294,0.000800777,0.000847039,0.00104234,0.000462673,0.000840362,0.0017009,0.000897597,0.000675624,0.00106949,0.00114674,0.00104234,0.000575854,0.000688234,0.00100317,0.000897597,0.000669853,0.000800731,0.000843544,0.00134889,0.000897597,0.00104234,2.77327,3.09307,3.03019,2.88619,2.8735,3.05028,2.86913,2.86805,2.77327,3.21886,2.97918,2.58579,2.8735,3.04694,2.82083,2.72429,2.77327,3.0919,3.02963,2.888,2.8735,3.05,2.86915,2.86922,2.57845,2.8735,2.77327,0.0050229,0.00621853,0.00586494,0.0060414,0.00576705,0.00869036,0.00507633,0.00529919,0.0050229,0.00955226,0.00596244,0.0042644,0.00576705,0.00660168,0.00498487,0.0054362,0.0050229,0.0062124,0.00586384,0.00603953,0.00576705,0.00863056,0.00507869,0.00530764,0.0248688,0.00576705,0.0050229,chair
0.000876715,0.000570118,0.000718007,0.000831222,0.000774222,0.000593183,0.000802937,0.000844703,0.000876715,0.000490003,0.000971598,0.00113564,0.000774222,0.000662755,0.00135598,0.000921484,0.000876715,0.000575551,0.000722425,0.000831116,0.000774222,0.000596148,0.00080997,0.000841018,0.00115868,0.000774222,0.000876715,2.83693,3.11393,2.98886,2.94006,2.93044,3.12733,2.95668,2.90122,2.83693,3.19066,2.9567,2.75461,2.93044,3.05833,2.79237,2.81684,2.83693,3.1089,2.98535,2.94037,2.93044,3.12526,2.95174,2.90367,2.67043,2.93044,2.83693,0.00470674,0.00623388,0.00527282,0.00532692,0.00623162,0.00847251,0.00558871,0.00559491,0.00470674,0.0078602,0.00674554,0.00435992,0.00623162,0.00624326,0.0052157,0.00486101,0.00470674,0.00618785,0.00524869,0.00533332,0.00623162,0.00832986,0.0055737,0.00557193,0.032478,0.00623162,0.00470674,chair
0.0010616,0.000555999,0.000597649,0.00117015,0.00133261,0.000725308,0.000659138,0.000846454,0.0010616,0.000567818,0.000905506,0.00290307,0.00133261,0.000700414,0.000877028,0.00112045,0.0010616,0.0005646,0.00060306,0.00117409,0.00133261,0.00071843,0.000658451,0.00081827,0.00166405,0.00133261,0.0010616,2.77678,3.08753,3.04475,2.6919,2.63482,3.00544,2.97373,2.85026,2.77678,3.09774,2.81765,1.972,2.63482,2.95255,2.83203,2.65278,2.77678,3.08153,3.04297,2.69017,2.63482,3.00626,2.97513,2.86845,2.38473,2.63482,2.77678,0.00501467,0.00684945,0.00697645,0.00516096,0.00507694,0.0114737,0.0060428,0.00495565,0.00501467,0.0075324,0.00522104,0.00383318,0.00507694,0.00655537,0.00830316,0.00455492,0.00501467,0.00683316,0.00702568,0.00517456,0.00507694,0.010993,0.00605057,0.00503222,0.0219788,0.00507694,0.00501467,chair
0.000648206,0.00053598,0.000580616,0.00087863,0.00089688,0.000653245,0.000609993,0.000657117,0.000648206,0.000556836,0.00101764,0.00127908,0.00089688,0.000710642,0.00100294,0.000937527,0.000648206,0.000536652,0.000583844,0.000883126,0.00089688,0.000655283,0.000611338,0.000658377,0.00201113,0.00089688,0.000648206,2.99779,3.11719,3.1196,2.9077,2.86231,3.04255,3.03494,2.99627,2.99779,3.15078,2.80645,2.64081,2.86231,2.95873,2.76042,2.78884,2.99779,3.11626,3.11742,2.90575,2.86231,3.0416,3.0341,2.99529,2.31534,2.86231,2.99779,0.00560296,0.00676025,0.00869597,0.00612448,0.00613786,0.00864489,0.00626558,0.0057354,0.00560296,0.00806468,0.00463098,0.00416254,0.00613786,0.00579186,0.00457846,0.00492164,0.00560296,0.00674906,0.00866947,0.00611231,0.00613786,0.0086743,0.00625319,0.00571784,0.0200901,0.00613786,0.00560296,chair
0.00120743,0.000708797,0.000789444,0.00108224,0.00117589,0.000833686,0.00101352,0.00111778,0.00120743,0.000570329,0.000740654,0.00147981,0.00117589,0.00069166,0.000925523,0.00114213,0.00120743,0.000690706,0.000769973,0.00109424,0.00117589,0.000817225,0.000974795,0.00111384,0.00118207,0.00117589,0.00120743,2.64733,2.98379,2.93049,2.78341,2.68706,2.91981,2.7955,2.70405,2.64733,3.11102,3.106,2.63332,2.68706,2.99797,2.92353,2.68875,2.64733,2.99283,2.94177,2.78074,2.68706,2.92708,2.80979,2.70474,2.63877,2.68706,2.64733,0.00464516,0.0056103,0.00532533,0.0049232,0.00528749,0.00659006,0.00520389,0.00492582,0.00464516,0.0074778,0.00887238,0.00462507,0.00528749,0.00692978,0.00641136,0.00503602,0.00464516,0.00568463,0.00537474,0.00491486,0.00528749,0.00665141,0.00525778,0.00493481,0.0429785,0.00528749,0.00464516,chair
0.00112235,0.000775577,0.00108186,0.00100883,0.000865412,0.000655435,0.000941313,0.000911544,0.00112235,0.00061833,0.0010848,0.00137062,0.000865412,0.000702973,0.00147886,0.000988036,0.00112235,0.000771683,0.00107774,0.00100831,0.000865412,0.000654982,0.000943463,0.00091199,0.00139841,0.000865412,0.00112235,2.67242,2.93314,2.7144,2.75305,2.87266,3.07767,2.85159,2.80621,2.67242,3.05438,2.80011,2.56794,2.87266,3.04552,2.69082,2.79007,2.67242,2.9342,2.71483,2.75478,2.87266,3.07796,2.85304,2.80592,2.54116,2.87266,2.67242,0.00512844,0.00592189,0.00484145,0.00509059,0.00660864,0.00772671,0.00537496,0.00555586,0.00512844,0.00820653,0.00602763,0.0044766,0.00660864,0.007207,0.0053879,0.00549807,0.00512844,0.00592111,0.00484514,0.0050865,0.00660864,0.00770329,0.00537149,0.00554958,0.0392867,0.00660864,0.00512844,chair

0.000461395,0.000416323,0.000748472,0.0004038,0.000450789,0.000420206,0.000675212,0.000367098,0.000461395,0.000507309,0.000902496,0.000488843,0.000450789,0.000653401,0.00182732,0.000609941,0.000461395,0.000376408,0.00062745,0.000400372,0.000450789,0.000529416,0.00120385,0.00052336,0.00138703,0.000450789,0.000461395,3.24743,3.26571,2.9648,3.27476,3.2526,3.26523,3.01698,3.31313,3.24743,3.13722,2.76518,3.14609,3.2526,3.06349,2.37537,3.09406,3.24743,3.30717,3.04096,3.2804,3.2526,3.17117,2.6121,3.18339,2.52538,3.2526,3.24743,0.0137342,0.0109272,0.00503332,0.0122231,0.0151162,0.0104253,0.00500189,0.0117509,0.0137342,0.00555415,0.00387046,0.00570954,0.0151162,0.00625597,0.00340102,0.00649193,0.0137342,0.00871535,0.00462769,0.00814142,0.0151162,0.00955223,0.0037586,0.0110655,0.0129956,0.0151162,0.0137342,desk
0.000473341,0.000524822,0.00103868,0.000546449,0.000434318,0.000580608,0.00131986,0.000572286,0.000473341,0.000549685,0.000980728,0.000521871,0.000434318,0.00071476,0.0016879,0.00060984,0.000473341,0.000598465,0.00111953,0.000570429,0.000434318,0.000743781,0.00196732,0.000648652,0.0011943,0.000434318,0.000473341,3.24757,3.14711,2.70897,3.1125,3.27274,3.0672,2.57295,3.09658,3.24757,3.12111,2.72364,3.11611,3.27274,3.02306,2.42857,3.11008,3.24757,3.09979,2.6664,3.09431,3.27274,2.96283,2.27652,3.05444,2.62143,3.27274,3.24757,0.0212201,0.00705458,0.00417683,0.00645014,0.029291,0.00635311,0.00400289,0.0065971,0.0212201,0.00648566,0.00418917,0.00634099,0.029291,0.00676191,0.00383208,0.00796029,0.0212201,0.00614019,0.00396792,0.00596309,0.029291,0.00544153,0.00358759,0.00648286,0.0302226,0.029291,0.0212201,desk
0.000737957,0.000936102,0.00221864,0.000952878,0.000765834,0.000993506,0.00225566,0.000982312,0.000737957,0.000630824,0.00114325,0.000661161,0.000765834,0.00076151,0.00138104,0.000738867,0.000737957,0.000775608,0.00112379,0.000786472,0.000765834,0.000837572,0.001448,0.000825742,0.00247703,0.000765834,0.000737957,2.93798,2.80152,2.28299,2.79147,2.92804,2.74299,2.14256,2.74855,2.93798,3.08714,2.73295,3.07421,2.92804,2.95278,2.60213,2.9629,2.93798,2.94944,2.72653,2.94501,2.92804,2.86096,2.52587,2.86842,2.15444,2.92804,2.93798,0.00668581,0.00522874,0.00426109,0.00517189,0.00675153,0.00512467,0.00409377,0.00510361,0.00668581,0.00834586,0.00629681,0.00834345,0.00675153,0.00793994,0.00865154,0.0077717,0.00668581,0.00627006,0.00492856,0.00626387,0.00675153,0.00608518,0.00495186,0.00600907,0.022488,0.00675153,0.00668581,desk
0.00058641,0.000684767,0.00113719,0.000695289,0.000581759,0.000730538,0.00136046,0.000736195,0.00058641,0.000919783,0.00292965,0.000929301,0.000581759,0.000998001,0.00299278,0.00100718,0.00058641,0.000687785,0.00112547,0.000680222,0.000581759,0.000748392,0.00139144,0.000742532,0.00150982,0.000581759,0.00058641,3.06098,3.01891,2.69272,3.0102,3.06358,2.95423,2.48559,2.9506,3.06098,2.83637,2.08398,2.83139,3.06358,2.75876,1.93837,2.75103,3.06098,3.01237,2.69305,3.01704,3.06358,2.94366,2.47443,2.94543,2.50418,3.06358,3.06098,0.00844568,0.00685235,0.00497229,0.00675182,0.0084491,0.00679647,0.00465863,0.00676743,0.00844568,0.00554619,0.00433773,0.00553222,0.0084491,0.00576554,0.0041477,0.00575179,0.00844568,0.00670681,0.00496537,0.00678987,0.0084491,0.00673759,0.00464941,0.0067441,0.0577363,0.0084491,0.00844568,desk
0.000304562,0.000568204,0.0011937,0.000536234,0.000320383,0.000508479,0.000950303,0.000513214,0.000304562,0.000668084,0.00144502,0.000703128,0.000320383,0.00079486,0.00204671,0.000788989,0.000304562,0.000443757,0.000747819,0.000435526,0.000320383,0.000510896,0.00101963,0.000557661,0.000940759,0.000320383,0.000304562,3.38213,3.11507,2.70157,3.14113,3.36892,3.1713,2.78914,3.16199,3.38213,3.04448,2.53697,3.03459,3.36892,2.9216,2.18787,2.91678,3.38213,3.24327,2.9613,3.25358,3.36892,3.17539,2.77327,3.14073,2.78747,3.36892,3.38213,0.0202645,0.0058798,0.00414367,0.00616578,0.0178558,0.00664385,0.00427816,0.00660742,0.0202645,0.00533604,0.00384823,0.00536697,0.0178558,0.00503914,0.00356516,0.00492661,0.0202645,0.0076664,0.00483254,0.00773589,0.0178558,0.00826514,0.00462358,0.00764832,0.0329159,0.0178558,0.0202645,desk
0.000849113,0.000536362,0.000974979,0.000493494,0.000758275,0.000557075,0.000837591,0.0004721,0.000849113,0.000578892,0.000923622,0.000601181,0.000758275,0.000563935,0.000817982,0.000475782,0.000849113,0.000595329,0.000971361,0.000596417,0.000758275,0.000494024,0.00103649,0.00057274,0.00147684,0.000758275,0.000849113,2.89544,3.16825,2.79958,3.18792,3.03639,3.14664,2.90098,3.23699,2.89544,3.13257,2.83752,3.06312,3.03639,3.14341,2.88275,3.20732,2.89544,3.12787,2.80609,3.11432,3.03639,3.19205,2.77484,3.13866,2.55407,3.03639,2.89544,0.0125347,0.00760769,0.00409449,0.00915634,0.0168936,0.00690179,0.00436451,0.0100536,0.0125347,0.00837662,0.00437707,0.00586489,0.0168936,0.006392,0.00428749,0.00839898,0.0125347,0.00767047,0.00408466,0.00718754,0.0168936,0.00831077,0.00392431,0.00679023,0.022301,0.0168936,0.0125347,desk
0.000534545,0.0004851,0.00126152,0.000860424,0.000485044,0.000482838,0.000952814,0.000638275,0.000534545,0.000649077,0.00127276,0.000632208,0.000485044,0.000612222,0.00175249,0.000683791,0.000534545,0.000554472,0.000718667,0.000421345,0.000485044,0.000877289,0.00110724,0.00047654,0.00120818,0.000485044,0.000534545,3.13547,3.16499,2.59154,2.83529,3.22713,3.22073,2.83071,3.02865,3.13547,2.99915,2.55399,3.01473,3.22713,3.03959,2.37115,2.98559,3.13547,3.11774,3.04086,3.29021,3.22713,2.85959,2.73387,3.2105,2.61623,3.22713,3.13547,0.00809271,0.00871806,0.00407393,0.00466092,0.020685,0.00806098,0.00448326,0.00619131,0.00809271,0.00529467,0.00390022,0.00571294,0.020685,0.00621934,0.00377024,0.005356,0.00809271,0.00803676,0.00539908,0.0101765,0.020685,0.00476834,0.00445906,0.0163592,0.0210007,0.020685,0.00809271,desk
0.000608554,0.000569779,0.000859849,0.000435275,0.000772208,0.000589402,0.00126882,0.000645054,0.000608554,0.000495473,0.000795921,0.000484933,0.000772208,0.00047558,0.00131787,0.000847345,0.000608554,0.000475351,0.000809003,0.000477556,0.000772208,0.000461796,0.000995761,0.000725265,0.00118216,0.000772208,0.000608554,3.13216,3.12775,2.8924,3.26929,3.06149,3.13182,2.57368,3.03804,3.13216,3.14551,2.8693,3.19419,3.06149,3.23129,2.64693,2.92943,3.13216,3.20256,2.92333,3.24168,3.06149,3.23056,2.77549,2.99168,2.59285,3.06149,3.13216,0.0218419,0.00704359,0.00424726,0.00886041,0.0111597,0.00809621,0.00356031,0.00598204,0.0218419,0.00653333,0.00425832,0.00688642,0.0111597,0.0146145,0.00411716,0.00560465,0.0218419,0.0102095,0.0045994,0.00997679,0.0111597,0.00906464,0.00393512,0.00513877,0.0141001,0.0111597,0.0218419,desk
0.000472961,0.000581328,0.00107772,0.000579756,0.000482184,0.000571943,0.00103951,0.000565184,0.000472961,0.000592955,0.00115674,0.000577512,0.000482184,0.00071853,0.00138336,0.000687268,0.000472961,0.0005127,0.000795813,0.000503788,0.000482184,0.000645931,0.00117072,0.000626863,0.00130188,0.000482184,0.000472961,3.18088,3.13654,2.80674,3.13355,3.17261,3.09575,2.71595,3.10213,3.18088,3.10177,2.75073,3.10812,3.17261,2.99443,2.53738,3.014,3.18088,3.18151,2.93195,3.18511,3.17261,3.06152,2.6292,3.07972,2.61481,3.17261,3.18088,0.00893741,0.00824683,0.0048767,0.00828606,0.00902068,0.00691904,0.00445483,0.00696433,0.00893741,0.00615671,0.00446266,0.00622338,0.00902068,0.00639742,0.00411172,0.00661236,0.00893741,0.00760108,0.00497499,0.00770131,0.00902068,0.00977587,0.00427002,0.0100988,0.0304821,0.00902068,0.00893741,desk
0.000590312,0.00045742,0.00076021,0.000599669,0.000687835,0.0006418,0.00120666,0.000713262,0.000590312,0.000543312,0.00122362,0.000648581,0.000687835,0.000759262,0.00187225,0.000938236,0.000590312,0.000464142,0.000766295,0.000605982,0.000687835,0.00065559,0.00125595,0.000723863,0.00156624,0.000687835,0.000590312,3.07611,3.21929,2.9652,3.11942,3.02315,3.03214,2.57161,2.98526,3.07611,3.14953,2.73988,3.05624,3.02315,2.98584,2.37033,2.824,3.07611,3.21262,2.96071,3.11287,3.02315,3.02538,2.54631,2.97766,2.52079,3.02315,3.07611,0.00817367,0.00855377,0.00513494,0.00742761,0.00730987,0.00752209,0.00418344,0.00735396,0.00817367,0.00693463,0.00481841,0.00608752,0.00730987,0.0134791,0.00423652,0.00551125,0.00817367,0.00829699,0.00512075,0.0071997,0.00730987,0.00748722,0.00412899,0.00726648,0.0248465,0.00730987,0.00817367,desk
