@RELATION INCRARR_27_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000933427,0.00107317,0.00169846,0.00123622,0.00108501,0.00122292,0.00175583,0.00112282,0.000933427,0.00161243,0.00387066,0.00181503,0.00108501,0.00190529,0.00448571,0.00181165,0.000933427,0.00109068,0.00171232,0.00121094,0.00108501,0.00123355,0.00174823,0.00110531,0.00328123,0.00108501,0.000933427,2.82713,2.79228,2.53889,2.72692,2.77695,2.73318,2.52932,2.77411,2.82713,2.56761,1.97558,2.49175,2.77695,2.47774,1.91674,2.52879,2.82713,2.78706,2.53528,2.73848,2.77695,2.72968,2.52986,2.77798,2.13364,2.77695,2.82713,0.0348609,0.0288358,0.0148594,0.0239904,0.0368069,0.0260192,0.0151292,0.0271344,0.0348609,0.0149556,0.0101754,0.0137247,0.0368069,0.0140411,0.0101287,0.0143879,0.0348609,0.0283493,0.0147165,0.0256689,0.0368069,0.0258888,0.0151854,0.0270178,0.052846,0.0368069,0.0348609,bed
0.00153975,0.0012741,0.00194136,0.00185478,0.00162261,0.00150837,0.001793,0.00140999,0.00153975,0.00181487,0.0052384,0.00269463,0.00162261,0.00228705,0.00509442,0.00267947,0.00153975,0.00124325,0.0019522,0.00188448,0.00162261,0.00146857,0.00177529,0.00141972,0.0033916,0.00162261,0.00153975,2.60235,2.70779,2.45962,2.5713,2.61934,2.64289,2.49938,2.63912,2.60235,2.52209,1.77537,2.24315,2.61934,2.32747,1.77608,2.28812,2.60235,2.71643,2.45191,2.55674,2.61934,2.65691,2.51215,2.63768,2.10395,2.61934,2.60235,0.018897,0.0285325,0.0146801,0.0190555,0.0388721,0.0225775,0.015545,0.0206302,0.018897,0.0166527,0.0106556,0.0128436,0.0388721,0.0145632,0.0106342,0.0130008,0.018897,0.0286173,0.0147726,0.0183126,0.0388721,0.0233092,0.0155403,0.0211196,0.0727256,0.0388721,0.018897,bed
0.00112464,0.00144133,0.00368344,0.00180371,0.000996016,0.00154712,0.00352598,0.00187094,0.00112464,0.00165432,0.00591887,0.00252183,0.000996016,0.00212103,0.00476428,0.00300961,0.00112464,0.00143881,0.00368604,0.00180494,0.000996016,0.00155204,0.00352357,0.00187314,0.00317096,0.000996016,0.00112464,2.7572,2.63334,2.03161,2.51519,2.80525,2.5949,2.07793,2.5245,2.7572,2.53878,1.68344,2.32055,2.80525,2.43394,1.81386,2.29672,2.7572,2.63393,2.03254,2.5143,2.80525,2.59448,2.07732,2.52371,2.11979,2.80525,2.7572,0.0381863,0.0218447,0.0122257,0.0172094,0.0615737,0.0204407,0.0126092,0.0187374,0.0381863,0.019647,0.0113064,0.0145609,0.0615737,0.0170393,0.0115627,0.0149474,0.0381863,0.0218195,0.0122156,0.017218,0.0615737,0.0203982,0.0126085,0.0186691,0.108753,0.0615737,0.0381863,bed
0.00131731,0.00126611,0.0018002,0.00137945,0.00118914,0.00137703,0.00180144,0.00127322,0.00131731,0.00196353,0.00444433,0.00198253,0.00118914,0.00185113,0.00428928,0.00205653,0.00131731,0.00124571,0.00181642,0.00143274,0.00118914,0.00132935,0.00178151,0.00129268,0.00325045,0.00118914,0.00131731,2.67372,2.71763,2.52665,2.70869,2.73708,2.70705,2.52591,2.70528,2.67372,2.47098,1.88926,2.4447,2.73708,2.49394,1.96913,2.44362,2.67372,2.72393,2.51623,2.69311,2.73708,2.72348,2.53673,2.69894,2.14193,2.73708,2.67372,0.0218426,0.0293071,0.0148434,0.0245589,0.0368357,0.0242612,0.0148155,0.0256613,0.0218426,0.0144967,0.0105367,0.0144216,0.0368357,0.0148941,0.0107705,0.0140397,0.0218426,0.0294425,0.0147145,0.0240247,0.0368357,0.0249258,0.0149847,0.0255246,0.0599714,0.0368357,0.0218426,bed
0.00100366,0.00118631,0.00207137,0.00131414,0.00117386,0.00123587,0.00201362,0.001219,0.00100366,0.00160288,0.00442119,0.00205461,0.00117386,0.00198034,0.00492809,0.00187896,0.00100366,0.00116771,0.00195702,0.00131531,0.00117386,0.00122397,0.00203716,0.00123469,0.00342331,0.00117386,0.00100366,2.79848,2.74239,2.41044,2.68796,2.75392,2.71606,2.44222,2.73478,2.79848,2.57118,1.88608,2.43041,2.75392,2.47962,1.87403,2.4793,2.79848,2.75012,2.45063,2.67832,2.75392,2.72376,2.43518,2.7233,2.0843,2.75392,2.79848,0.0380463,0.025649,0.0134474,0.0235954,0.0392896,0.0250561,0.01425,0.0251709,0.0380463,0.0159825,0.0103604,0.0140529,0.0392896,0.01453,0.010356,0.0145559,0.0380463,0.0253998,0.0142576,0.0223752,0.0392896,0.0265809,0.0142825,0.0251583,0.055838,0.0392896,0.0380463,bed
0.00113776,0.00113847,0.00186579,0.00148648,0.00114609,0.00140046,0.00184101,0.00122668,0.00113776,0.00187892,0.00546073,0.00230607,0.00114609,0.00221863,0.00533857,0.00232382,0.00113776,0.00115026,0.00188872,0.00149315,0.00114609,0.00139737,0.00184494,0.0012301,0.00318995,0.00114609,0.00113776,2.74551,2.75566,2.47842,2.65436,2.75619,2.67417,2.49,2.71844,2.74551,2.4945,1.73648,2.34632,2.75619,2.36686,1.73715,2.37712,2.74551,2.74723,2.46834,2.64823,2.75619,2.68023,2.49404,2.71767,2.15594,2.75619,2.74551,0.0253452,0.0276187,0.01432,0.020916,0.0426023,0.0224477,0.014666,0.0232272,0.0253452,0.014715,0.0101821,0.0130849,0.0426023,0.0137249,0.0102327,0.0134484,0.0253452,0.0261254,0.0142585,0.0207324,0.0426023,0.0228835,0.0145943,0.0232092,0.0682047,0.0426023,0.0253452,bed
0.00174235,0.00103976,0.0022389,0.00203313,0.00174916,0.00161765,0.00219574,0.00130478,0.00174235,0.00134861,0.00462341,0.00286888,0.00174916,0.00213563,0.00445698,0.00229646,0.00174235,0.00104876,0.00221319,0.00201388,0.00174916,0.00161405,0.00218025,0.0012982,0.00389009,0.00174916,0.00174235,2.58461,2.80486,2.36831,2.48646,2.6047,2.61702,2.38863,2.70403,2.58461,2.6692,1.88719,2.2171,2.6047,2.42089,1.92536,2.42033,2.58461,2.80101,2.37343,2.49027,2.6047,2.61899,2.39081,2.70448,2.03701,2.6047,2.58461,0.0243734,0.0364971,0.0133898,0.0186901,0.0441827,0.0282688,0.0144322,0.0239101,0.0243734,0.0209871,0.0108084,0.0128017,0.0441827,0.015089,0.0108635,0.0147905,0.0243734,0.0360914,0.0134835,0.01899,0.0441827,0.0289432,0.0144487,0.0237981,0.0570906,0.0441827,0.0243734,bed
0.00114406,0.00113592,0.00193016,0.00158296,0.00115065,0.0013848,0.00187147,0.00129543,0.00114406,0.00171525,0.00525983,0.00241826,0.00115065,0.0020709,0.00543294,0.00224935,0.00114406,0.00114509,0.00192133,0.00156098,0.00115065,0.0014113,0.00187741,0.00127362,0.00332585,0.00115065,0.00114406,2.75205,2.77244,2.46136,2.60674,2.73752,2.66882,2.47843,2.70615,2.75205,2.55278,1.78608,2.3183,2.73752,2.40892,1.75741,2.39101,2.75205,2.77092,2.46142,2.61323,2.73752,2.65845,2.4781,2.71316,2.13101,2.73752,2.75205,0.0273925,0.0313435,0.0144138,0.0199424,0.0391332,0.0244968,0.0151023,0.0230433,0.0273925,0.0162642,0.0104183,0.0128659,0.0391332,0.0140689,0.010368,0.0136796,0.0273925,0.0315483,0.0144281,0.0199374,0.0391332,0.0237168,0.0151138,0.0236251,0.0692077,0.0391332,0.0273925,bed
0.00123417,0.00115797,0.00255431,0.00146084,0.00124696,0.00127233,0.00226673,0.00123806,0.00123417,0.00146564,0.00519618,0.0020936,0.00124696,0.00171448,0.00372889,0.001768,0.00123417,0.00115874,0.00256265,0.00145408,0.00124696,0.00126949,0.0022542,0.00122257,0.00342028,0.00124696,0.00123417,2.73925,2.74757,2.30103,2.6321,2.72514,2.69172,2.36061,2.72537,2.73925,2.647,1.80761,2.44354,2.72514,2.52264,2.00365,2.53521,2.73925,2.74921,2.30099,2.63697,2.72514,2.69463,2.3617,2.73017,2.07098,2.72514,2.73925,0.037104,0.0269155,0.0124633,0.0205459,0.0466029,0.0237171,0.0133849,0.024528,0.037104,0.0211233,0.0102418,0.0145913,0.0466029,0.0157609,0.0108078,0.0154535,0.037104,0.0269888,0.0124539,0.0209353,0.0466029,0.0239786,0.0133347,0.0250075,0.0571441,0.0466029,0.037104,bed
0.00147257,0.000962542,0.00162129,0.0016619,0.00145256,0.00147214,0.0015377,0.00118744,0.00147257,0.00129753,0.00320881,0.0026888,0.00145256,0.00181651,0.00379701,0.00223556,0.00147257,0.000957469,0.00162458,0.00171464,0.00145256,0.00146807,0.00156224,0.00124084,0.00331691,0.00145256,0.00147257,2.65758,2.83965,2.55368,2.59803,2.65976,2.69122,2.61314,2.7615,2.65758,2.68426,2.10687,2.27091,2.65976,2.52431,2.0861,2.46044,2.65758,2.84086,2.55495,2.59039,2.65976,2.69962,2.60687,2.74466,2.12318,2.65976,2.65758,0.0194922,0.0368142,0.0149742,0.0183075,0.0322345,0.0286829,0.0179211,0.0264109,0.0194922,0.0209574,0.0109217,0.0117273,0.0322345,0.0150625,0.0107081,0.0138106,0.0194922,0.0361768,0.0150083,0.0186044,0.0322345,0.0323866,0.0176207,0.0247608,0.0496495,0.0322345,0.0194922,bed
0.00161422,0.00101161,0.00222955,0.00213913,0.00231055,0.00140629,0.00204538,0.00125579,0.00161422,0.001096,0.00367306,0.00324069,0.00231055,0.00199511,0.00387193,0.00196755,0.00161422,0.000992092,0.00218966,0.00215175,0.00231055,0.0014481,0.00216655,0.00133771,0.00397039,0.00231055,0.00161422,2.62985,2.81449,2.36791,2.47968,2.52525,2.65939,2.42593,2.72484,2.62985,2.77453,2.08716,2.17201,2.52525,2.44911,2.00375,2.45677,2.62985,2.81885,2.37598,2.46876,2.52525,2.64661,2.40636,2.70551,2.05688,2.52525,2.62985,0.0227417,0.0349992,0.0130751,0.0175111,0.0471565,0.0281796,0.0145934,0.026686,0.0227417,0.0290321,0.0111104,0.0118409,0.0471565,0.0157225,0.0107788,0.0143906,0.0227417,0.0345279,0.0131813,0.0161892,0.0471565,0.0274929,0.0145346,0.0263977,0.0563812,0.0471565,0.0227417,bed
0.00137197,0.00138854,0.00309127,0.00188679,0.00171848,0.00169258,0.00313117,0.00153375,0.00137197,0.00177853,0.00532794,0.00276226,0.00171848,0.00231842,0.00604825,0.00227786,0.00137197,0.00140075,0.00309253,0.00189032,0.00171848,0.00169056,0.0031403,0.00153981,0.00355346,0.00171848,0.00137197,2.6811,2.66801,2.14157,2.46711,2.62432,2.54088,2.15144,2.62038,2.6811,2.55745,1.75546,2.22724,2.62432,2.34223,1.66491,2.40075,2.6811,2.66663,2.1422,2.46735,2.62432,2.54098,2.14899,2.61785,2.06891,2.62432,2.6811,0.0315725,0.0242319,0.0127849,0.0180266,0.0545802,0.0210464,0.0131102,0.0214184,0.0315725,0.0192654,0.0112869,0.014112,0.0545802,0.0154892,0.0111246,0.016015,0.0315725,0.0241047,0.0127785,0.0181132,0.0545802,0.0210394,0.013102,0.0212987,0.0923604,0.0545802,0.0315725,bed
0.00106721,0.00104256,0.00182244,0.00159471,0.00130124,0.00124907,0.00171687,0.00118023,0.00106721,0.00159851,0.00572324,0.00253062,0.00130124,0.00207403,0.00513986,0.00213091,0.00106721,0.00106218,0.00177424,0.00147074,0.00130124,0.00132491,0.00176339,0.00114749,0.00353465,0.00130124,0.00106721,2.77131,2.81238,2.49549,2.62048,2.71609,2.7137,2.52132,2.75104,2.77131,2.59645,1.74144,2.30323,2.71609,2.40534,1.80129,2.40068,2.77131,2.80926,2.51225,2.65312,2.71609,2.6847,2.50595,2.7583,2.11548,2.71609,2.77131,0.0276099,0.035301,0.0140381,0.0201664,0.0420231,0.0249734,0.0147233,0.025221,0.0276099,0.0161231,0.00976707,0.0124709,0.0420231,0.0134706,0.00989801,0.0131587,0.0276099,0.0343331,0.0142861,0.020947,0.0420231,0.023418,0.0148034,0.0259439,0.0579268,0.0420231,0.0276099,bed
0.00103788,0.00110616,0.00205889,0.00140659,0.00113989,0.00118126,0.00189452,0.00120592,0.00103788,0.0015528,0.00527872,0.00228807,0.00113989,0.00172035,0.00377098,0.00179081,0.00103788,0.00113028,0.0020993,0.00141128,0.00113989,0.0011816,0.0018616,0.00119207,0.00331754,0.00113989,0.00103788,2.78289,2.78186,2.42877,2.66149,2.75705,2.74398,2.48217,2.74382,2.78289,2.61948,1.79946,2.37115,2.75705,2.54108,2.02517,2.50736,2.78289,2.77416,2.41767,2.66499,2.75705,2.74568,2.4916,2.74348,2.11925,2.75705,2.78289,0.0314361,0.0339757,0.0136875,0.0217301,0.0420562,0.0262974,0.0144819,0.0262738,0.0314361,0.0194193,0.010059,0.0133684,0.0420562,0.01502,0.0105675,0.0144182,0.0314361,0.0323285,0.0135613,0.0236763,0.0420562,0.0264616,0.0145929,0.0252865,0.0585871,0.0420562,0.0314361,bed
0.00108868,0.00107399,0.00191353,0.00142001,0.00120618,0.00124957,0.00182217,0.0011757,0.00108868,0.00151727,0.00446234,0.00214091,0.00120618,0.00182577,0.00417867,0.00193042,0.00108868,0.00104678,0.00189356,0.00143949,0.00120618,0.00124157,0.00183293,0.00118992,0.00323437,0.00120618,0.00108868,2.76638,2.80137,2.47213,2.66503,2.73869,2.7235,2.51099,2.74985,2.76638,2.62095,1.88883,2.39337,2.73869,2.50112,1.96984,2.48632,2.76638,2.80938,2.4777,2.6556,2.73869,2.72521,2.50893,2.74748,2.14446,2.73869,2.76638,0.0274672,0.034844,0.0138697,0.0216338,0.0414424,0.0254412,0.0148677,0.0256839,0.0274672,0.0174248,0.010209,0.0131086,0.0414424,0.0146202,0.0103784,0.0141573,0.0274672,0.035983,0.0140015,0.0204458,0.0414424,0.0255899,0.0148322,0.0259374,0.0598732,0.0414424,0.0274672,bed
0.00104404,0.00108672,0.00163056,0.00118736,0.000993407,0.00112199,0.00167996,0.00126352,0.00104404,0.00174982,0.00502284,0.00223397,0.000993407,0.00197361,0.00524108,0.00199048,0.00104404,0.00119954,0.0018021,0.00125591,0.000993407,0.00111541,0.00166497,0.00114952,0.00307446,0.000993407,0.00104404,2.78648,2.76991,2.55707,2.73192,2.82145,2.7832,2.53237,2.7294,2.78648,2.52291,1.80189,2.37526,2.82145,2.50352,1.83798,2.42842,2.78648,2.73461,2.4932,2.7132,2.82145,2.78915,2.53143,2.75688,2.16806,2.82145,2.78648,0.0371247,0.0252835,0.0145632,0.0219913,0.0366073,0.0290369,0.0143806,0.0250489,0.0371247,0.0144296,0.0095938,0.0127553,0.0366073,0.0135027,0.00965249,0.0130448,0.0371247,0.0227393,0.0134097,0.0231811,0.0366073,0.0284919,0.0142009,0.0263201,0.0559204,0.0366073,0.0371247,bed
0.000995001,0.00108496,0.00189007,0.00134687,0.00104239,0.00121057,0.00173139,0.00112697,0.000995001,0.00148425,0.00431059,0.00205478,0.00104239,0.00175152,0.00411663,0.00183559,0.000995001,0.00103403,0.00180649,0.00137424,0.00104239,0.00117847,0.00176656,0.0011647,0.00303122,0.00104239,0.000995001,2.80468,2.79003,2.48786,2.69128,2.78771,2.74062,2.54418,2.77548,2.80468,2.63941,1.93557,2.42524,2.78771,2.53179,1.993,2.50588,2.80468,2.81519,2.52768,2.6868,2.78771,2.75111,2.53005,2.75716,2.18756,2.78771,2.80468,0.0306072,0.0292348,0.0137732,0.0217464,0.0399397,0.0249905,0.0147632,0.0254492,0.0306072,0.0175302,0.0100891,0.0130201,0.0399397,0.0144011,0.0102164,0.014031,0.0306072,0.0302674,0.0141554,0.0219293,0.0399397,0.0256403,0.0146116,0.0252644,0.0576472,0.0399397,0.0306072,bed
0.00105875,0.00143361,0.00263984,0.00132572,0.00108252,0.00138027,0.00255232,0.00142119,0.00105875,0.00193221,0.00510913,0.00199282,0.00108252,0.00224765,0.00482533,0.00213064,0.00105875,0.00139561,0.00259138,0.00134043,0.00108252,0.00131267,0.00251566,0.00144234,0.00333917,0.00108252,0.00105875,2.77815,2.63425,2.25991,2.68201,2.76803,2.65947,2.28966,2.6379,2.77815,2.45735,1.75944,2.45992,2.76803,2.4321,1.82044,2.42298,2.77815,2.64483,2.27642,2.68049,2.76803,2.6792,2.30078,2.63651,2.08997,2.76803,2.77815,0.0482815,0.0207695,0.0129236,0.0246084,0.0358177,0.0222556,0.0132824,0.0208676,0.0482815,0.0159788,0.0108455,0.0156212,0.0358177,0.0155925,0.0110357,0.015574,0.0482815,0.0213219,0.0130692,0.0250055,0.0358177,0.0239721,0.0133169,0.0207031,0.0760833,0.0358177,0.0482815,bed
0.000980739,0.000906762,0.00144512,0.00124549,0.0010791,0.00110047,0.00141044,0.00103199,0.000980739,0.00129268,0.00352745,0.00179143,0.0010791,0.00163528,0.00414404,0.00176538,0.000980739,0.000915626,0.00143386,0.00122035,0.0010791,0.00113589,0.00140813,0.000988749,0.00352161,0.0010791,0.000980739,2.81729,2.86515,2.621,2.74173,2.79015,2.8,2.65052,2.81463,2.81729,2.6867,2.03428,2.49285,2.79015,2.58432,2.02989,2.55278,2.81729,2.86269,2.62268,2.74207,2.79015,2.78281,2.65564,2.8369,2.13172,2.79015,2.81729,0.0290029,0.0330253,0.0143416,0.022457,0.0367055,0.028342,0.0166108,0.0253862,0.0290029,0.0162276,0.00921057,0.0120321,0.0367055,0.0135467,0.00930887,0.0135199,0.0290029,0.0338619,0.014653,0.0210214,0.0367055,0.0244548,0.0167191,0.0302048,0.0407722,0.0367055,0.0290029,bed
0.00144386,0.00115566,0.00207617,0.00176898,0.00152953,0.00161844,0.00210239,0.00130371,0.00144386,0.00160375,0.00405474,0.00250794,0.00152953,0.00219341,0.00488654,0.00223072,0.00144386,0.00112336,0.00201757,0.00177017,0.00152953,0.00160535,0.00207624,0.00128908,0.00353986,0.00152953,0.00144386,2.6563,2.76932,2.41071,2.54816,2.632,2.61292,2.41596,2.71397,2.6563,2.60212,1.96205,2.27626,2.632,2.3858,1.83735,2.43969,2.6563,2.77852,2.42629,2.54489,2.632,2.61244,2.4242,2.71856,2.10159,2.632,2.6563,0.0227829,0.0319793,0.0141686,0.0194049,0.0404952,0.0257682,0.0147429,0.0264006,0.0227829,0.0182427,0.0111244,0.0129422,0.0404952,0.0145209,0.0107852,0.0152248,0.0227829,0.0328369,0.0144656,0.0187935,0.0404952,0.0249056,0.0149642,0.0271842,0.0717635,0.0404952,0.0227829,bed
0.00135922,0.00104347,0.00187742,0.0017331,0.00142542,0.00138921,0.00178044,0.00125256,0.00135922,0.00124393,0.00359543,0.00261075,0.00142542,0.00166514,0.0032022,0.0018858,0.00135922,0.00101894,0.00186997,0.0017925,0.00142542,0.00133566,0.00173866,0.00127319,0.00386213,0.00142542,0.00135922,2.6966,2.80516,2.48063,2.57775,2.65924,2.68618,2.51873,2.73857,2.6966,2.71283,2.06734,2.29288,2.65924,2.53883,2.13232,2.50823,2.6966,2.8133,2.48174,2.56693,2.65924,2.70137,2.53094,2.72987,2.04377,2.65924,2.6966,0.0225869,0.0339752,0.0143113,0.0196719,0.0344602,0.0298278,0.0159842,0.0271577,0.0225869,0.0254648,0.0111452,0.0121491,0.0344602,0.015925,0.0111035,0.0146573,0.0225869,0.0357462,0.0143612,0.0198143,0.0344602,0.0312228,0.0161158,0.0255196,0.0496443,0.0344602,0.0225869,bed
0.000941153,0.00110972,0.00201009,0.00124277,0.0010678,0.00121498,0.00185586,0.00108195,0.000941153,0.00174317,0.00579622,0.00226224,0.0010678,0.00203657,0.00470928,0.00213065,0.000941153,0.00102433,0.00200708,0.00133817,0.0010678,0.00110756,0.00185777,0.00119037,0.0030628,0.0010678,0.000941153,2.833,2.77038,2.42265,2.68182,2.80377,2.71884,2.48364,2.76783,2.833,2.53707,1.66285,2.35753,2.80377,2.45135,1.87277,2.44545,2.833,2.79494,2.42552,2.66064,2.80377,2.75134,2.48262,2.7361,2.17544,2.80377,2.833,0.0415881,0.0262382,0.0129246,0.0206904,0.0528958,0.0216838,0.0138998,0.0245498,0.0415881,0.015242,0.00952776,0.0129728,0.0528958,0.0138208,0.00983444,0.0135692,0.0415881,0.0286806,0.012913,0.01968,0.0528958,0.0248777,0.0138889,0.0213394,0.0625462,0.0528958,0.0415881,bed
0.00149746,0.00118109,0.00259973,0.00153004,0.00148171,0.00142516,0.00275221,0.00132362,0.00149746,0.00147631,0.0044338,0.00209058,0.00148171,0.0019366,0.00466045,0.00182344,0.00149746,0.00116391,0.00258275,0.00153079,0.00148171,0.00149013,0.00240391,0.00114033,0.00322037,0.00148171,0.00149746,2.66557,2.74742,2.27569,2.58857,2.68662,2.64407,2.22847,2.70554,2.66557,2.65389,1.90957,2.43226,2.68662,2.48113,1.88588,2.52872,2.66557,2.75673,2.2701,2.58422,2.68662,2.63417,2.32144,2.74612,2.12085,2.68662,2.66557,0.0318259,0.0264727,0.0120749,0.0178844,0.0576341,0.0242715,0.012094,0.0292894,0.0318259,0.0216455,0.0105128,0.0150403,0.0576341,0.015188,0.0104581,0.0165605,0.0318259,0.0309886,0.0121715,0.0196648,0.0576341,0.0207708,0.012978,0.0295897,0.0695774,0.0576341,0.0318259,bed
0.000973906,0.000987972,0.00176358,0.00130653,0.000940535,0.00108598,0.00159675,0.0010562,0.000973906,0.00157431,0.00519005,0.0021099,0.000940535,0.00180165,0.00488754,0.00187331,0.000973906,0.000996618,0.00178424,0.0013004,0.000940535,0.00110399,0.00155126,0.00103264,0.00298787,0.000940535,0.000973906,2.82093,2.82132,2.50653,2.6986,2.83945,2.78446,2.58512,2.78963,2.82093,2.61462,1.77809,2.40676,2.83945,2.53357,1.92142,2.49929,2.82093,2.81798,2.50133,2.70134,2.83945,2.77981,2.60441,2.79898,2.21549,2.83945,2.82093,0.0326859,0.028035,0.0129297,0.0196631,0.0454944,0.0250661,0.0146528,0.0237095,0.0326859,0.0171896,0.009208,0.0121893,0.0454944,0.0132849,0.00948223,0.0129791,0.0326859,0.0282648,0.0128977,0.020072,0.0454944,0.0244128,0.0150341,0.0243262,0.053873,0.0454944,0.0326859,bed
0.00167471,0.00111211,0.00299837,0.00158919,0.00139325,0.0011519,0.00226384,0.00131446,0.00167471,0.00147379,0.00661568,0.00289116,0.00139325,0.00179654,0.00304746,0.00190847,0.00167471,0.00110925,0.00298599,0.00159378,0.00139325,0.00115025,0.00226993,0.00131868,0.00385549,0.00139325,0.00167471,2.62618,2.77082,2.16065,2.58333,2.7184,2.73346,2.38024,2.70726,2.62618,2.67423,1.69034,2.27474,2.7184,2.53319,2.13419,2.47238,2.62618,2.77151,2.16321,2.58194,2.7184,2.73381,2.37917,2.70572,2.0355,2.7184,2.62618,0.0323104,0.0330811,0.0108728,0.0172752,0.0670964,0.0249111,0.0128886,0.0234947,0.0323104,0.0319485,0.00961766,0.0127989,0.0670964,0.0171997,0.010982,0.0145648,0.0323104,0.0328749,0.0108897,0.0171761,0.0670964,0.0248878,0.0128541,0.0234067,0.0545291,0.0670964,0.0323104,bed
0.00107101,0.000831372,0.00134192,0.00145685,0.00127648,0.0013733,0.00134024,0.00100994,0.00107101,0.00118059,0.00323609,0.00226726,0.00127648,0.00176108,0.0042125,0.00197593,0.00107101,0.000805174,0.00132396,0.0014839,0.00127648,0.00131568,0.00137384,0.00105873,0.00327256,0.00127648,0.00107101,2.77328,2.9006,2.6596,2.69086,2.73581,2.75159,2.68891,2.82954,2.77328,2.71806,2.09862,2.39559,2.73581,2.55239,2.03146,2.51494,2.77328,2.91471,2.66918,2.68853,2.73581,2.761,2.68191,2.80926,2.14945,2.73581,2.77328,0.0227324,0.0408019,0.0151537,0.018795,0.0327057,0.0296668,0.0178817,0.0260819,0.0227324,0.0174157,0.00955551,0.0110822,0.0327057,0.0137385,0.00954766,0.0128564,0.0227324,0.0415835,0.0150422,0.020154,0.0327057,0.0280564,0.018238,0.0241286,0.0332129,0.0327057,0.0227324,bed
