@RELATION INCRARR_1_10_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.0169553,0.0233444,0.0300431,0.0152952,0.0180606,0.024563,0.0157205,0.0145503,0.0177046,0.0169868,0.0137684,0.0216634,0.0194322,0.0272704,0.0309977,0.018676,0.0188123,0.0171889,0.0122899,0.00926079,0.0125366,0.0199657,0.0205739,0.0144247,0.0189486,0.0148426,0.01671,1.564,1.40813,1.13965,1.51661,1.38942,1.26937,1.46947,1.54187,1.51356,1.53625,1.56021,1.2367,1.41157,1.19009,1.03867,1.34883,1.35376,1.51061,1.67737,1.73614,1.58071,1.46243,1.44741,1.51481,1.41691,1.52151,1.56628,0.0541782,0.0862841,0.0454867,0.0802965,0.170524,0.0757611,0.04945,0.0864985,0.0704218,0.081193,0.172052,0.0681629,0.146692,0.431055,0.119204,0.0708856,0.140935,0.0941512,0.0541122,0.0950906,0.0514398,0.0776136,0.171803,0.0770346,0.0474174,0.0766324,0.0575741,chair
0.0117832,0.017358,0.0187229,0.0133577,0.0168438,0.0130134,0.0181574,0.0173584,0.0108962,0.0120078,0.018667,0.0252421,0.0130256,0.0269679,0.0162928,0.0200566,0.0223668,0.00960103,0.0118581,0.0175078,0.0189208,0.0133235,0.0167647,0.0129443,0.0180171,0.0171735,0.0108026,1.60691,1.45482,1.38706,1.55358,1.38975,1.59307,1.39397,1.41093,1.66918,1.61201,1.40024,1.20593,1.61595,1.11504,1.52138,1.28666,1.219,1.7067,1.60563,1.45008,1.38354,1.55418,1.39271,1.59622,1.39735,1.41604,1.67312,0.0522822,0.0821323,0.0466257,0.0826184,0.157646,0.0847855,0.0482132,0.0731741,0.0557782,0.0913006,0.168817,0.0674387,0.198864,0.434122,0.189288,0.0770335,0.127499,0.0978402,0.0521654,0.0816581,0.0465822,0.0828039,0.158302,0.0847276,0.0481978,0.0733532,0.0560047,chair
0.0199457,0.0322134,0.0265472,0.0192515,0.0348881,0.0200583,0.0207955,0.0351327,0.0218865,0.0160009,0.0336408,0.0260983,0.0164241,0.031174,0.0148004,0.0181283,0.0305454,0.0188138,0.0199372,0.0321063,0.0264974,0.0192398,0.0349121,0.0200434,0.0207885,0.0349831,0.0218603,1.36671,1.01845,1.10254,1.38356,0.888055,1.28199,1.29648,0.91381,1.25704,1.46283,1.03185,1.05461,1.46699,0.997441,1.49728,1.40832,0.969877,1.34866,1.36676,1.02126,1.10301,1.38429,0.88741,1.28187,1.29716,0.91577,1.25759,0.0501657,0.0708144,0.0467624,0.0809307,0.135265,0.0795253,0.0492804,0.068884,0.0491322,0.0841829,0.139413,0.0726034,0.213673,0.622518,0.248218,0.0820601,0.137307,0.0822372,0.050164,0.0709394,0.0467446,0.0810206,0.135319,0.079472,0.0493011,0.0689557,0.049156,chair
0.00935938,0.0103247,0.0176717,0.0109969,0.00913052,0.0107051,0.0149351,0.0113552,0.00862924,0.0109999,0.0208744,0.0277449,0.020203,0.0318857,0.0146439,0.0222824,0.0193362,0.0100643,0.00948775,0.0110931,0.0180905,0.0108253,0.00913889,0.0104124,0.0140126,0.0108181,0.00838238,1.6984,1.67804,1.44134,1.68389,1.704,1.70369,1.52854,1.58983,1.74207,1.58411,1.3923,1.18247,1.27436,1.03501,1.54774,1.18221,1.33744,1.63185,1.69265,1.65515,1.42307,1.6943,1.70364,1.70717,1.56158,1.60975,1.75002,0.0558753,0.0903025,0.0453303,0.096322,0.193143,0.0880856,0.0509817,0.0816499,0.0570702,0.0818166,0.173422,0.0626463,0.118113,0.331266,0.157406,0.0628944,0.1209,0.0868932,0.0549982,0.0873677,0.0450641,0.0976375,0.192076,0.0880293,0.0520455,0.0831534,0.0575538,chair
0.0124733,0.0204954,0.0286226,0.0150595,0.0190213,0.017514,0.0240195,0.0217764,0.01349,0.0118861,0.0195556,0.0394119,0.0153324,0.0359495,0.0163677,0.0261528,0.0253209,0.0149981,0.0122485,0.020494,0.0287769,0.0145957,0.0190032,0.0175716,0.0236518,0.0220022,0.0137171,1.55549,1.3031,1.10492,1.47983,1.30636,1.4504,1.21033,1.25944,1.54897,1.5859,1.28273,0.909773,1.53793,0.951746,1.47268,1.11428,1.10132,1.4702,1.56202,1.30686,1.09187,1.49998,1.30617,1.44106,1.22344,1.25609,1.53645,0.0530382,0.0751996,0.0454204,0.0810787,0.155481,0.0845106,0.0464381,0.0732167,0.0556858,0.0944554,0.152069,0.065331,0.194817,0.49518,0.190323,0.0687013,0.131444,0.093543,0.0533665,0.075105,0.0453651,0.0823754,0.155502,0.0838133,0.0465971,0.0731055,0.0553575,chair
0.0151214,0.0185855,0.022597,0.0195444,0.0177095,0.0177207,0.0229076,0.0145572,0.0116085,0.013014,0.0154175,0.0301388,0.0254772,0.025828,0.0166979,0.0196994,0.0249827,0.0102627,0.0150924,0.0185192,0.0225584,0.0195261,0.0177222,0.0176974,0.0229205,0.0145473,0.0116008,1.54031,1.41775,1.3161,1.39805,1.38329,1.4692,1.26501,1.50357,1.65641,1.59236,1.43055,1.12336,1.19749,1.172,1.49222,1.27514,1.26916,1.69028,1.54115,1.41892,1.31783,1.39917,1.38283,1.46969,1.26486,1.50389,1.65677,0.0575235,0.0794258,0.0468082,0.0802044,0.153047,0.0780578,0.049808,0.0795,0.0542476,0.0953487,0.182901,0.0655492,0.128669,0.477942,0.167933,0.0731267,0.151405,0.0933804,0.0575237,0.0794795,0.0468233,0.0803514,0.152899,0.0780489,0.0497854,0.0795256,0.054204,chair
0.0105075,0.0156386,0.0200337,0.0139377,0.0160814,0.0127178,0.021555,0.015687,0.00902687,0.0111753,0.0176376,0.0340359,0.0141591,0.0227826,0.0226773,0.0249057,0.0227203,0.0101828,0.0107131,0.0157113,0.0202093,0.0138577,0.0159706,0.0125254,0.0215144,0.0156711,0.00897306,1.6831,1.49123,1.34967,1.53845,1.41814,1.60832,1.28526,1.45815,1.75627,1.65418,1.35027,1.0775,1.5282,1.23225,1.3525,1.1961,1.21555,1.72752,1.67142,1.49041,1.34835,1.53988,1.42372,1.61943,1.28378,1.45911,1.75859,0.0574919,0.0799972,0.0458188,0.0811926,0.15694,0.0817721,0.0469313,0.0752025,0.0587368,0.0980525,0.162594,0.0640273,0.160987,0.432561,0.168105,0.072029,0.13208,0.105722,0.0563979,0.0798551,0.0459341,0.081201,0.156412,0.0824391,0.0468236,0.07544,0.058957,chair
0.0160001,0.015858,0.0210209,0.0192664,0.0147819,0.0155212,0.0215856,0.0156941,0.0150345,0.0177387,0.0194153,0.0352755,0.0225423,0.038311,0.0333679,0.0277455,0.0227727,0.0166482,0.015946,0.0158778,0.0210224,0.0192455,0.0147931,0.0155136,0.0216039,0.0157023,0.0149854,1.47322,1.42607,1.33494,1.35367,1.42862,1.46738,1.25906,1.43253,1.52311,1.42817,1.31322,0.980181,1.21513,0.951965,1.07562,1.12623,1.2202,1.48537,1.47516,1.42596,1.33456,1.35473,1.42778,1.46631,1.25899,1.43172,1.52472,0.0515014,0.081989,0.0483742,0.0773716,0.193118,0.0807956,0.0488253,0.0809181,0.053045,0.0794295,0.160432,0.0690925,0.149735,0.504397,0.134935,0.0704272,0.142728,0.0834612,0.0514512,0.0818433,0.0483874,0.0774098,0.192853,0.0807873,0.0488736,0.080906,0.0531314,chair
0.0194053,0.0207116,0.0285381,0.0230318,0.0239985,0.0213644,0.0267245,0.0263459,0.0161051,0.0168637,0.0186403,0.0313611,0.0187883,0.0246786,0.018416,0.0298005,0.0264005,0.0139697,0.0194091,0.0207441,0.0285504,0.0229879,0.0241831,0.0215169,0.0265802,0.0263338,0.0162043,1.42289,1.31398,1.10488,1.30178,1.17616,1.32352,1.13367,1.09317,1.51125,1.51639,1.35634,1.04758,1.42858,1.15992,1.3994,1.11505,1.08972,1.61768,1.42267,1.31344,1.1058,1.30307,1.17025,1.32021,1.13729,1.09349,1.50861,0.0519961,0.076755,0.0461255,0.0779906,0.149145,0.0770576,0.0471043,0.0700914,0.0541015,0.0869067,0.169067,0.0684354,0.176215,0.604441,0.176503,0.073227,0.139606,0.103116,0.0520008,0.0767687,0.0461335,0.0780715,0.148634,0.0769345,0.0471658,0.0700223,0.0540573,chair
0.00940835,0.0124753,0.0160422,0.0113553,0.0102722,0.0113726,0.0149089,0.0115869,0.00880507,0.0100543,0.0158556,0.0330999,0.0127633,0.0316414,0.0177066,0.0191046,0.0150437,0.00927694,0.00935063,0.0122539,0.0159861,0.0114586,0.0102443,0.011286,0.0150213,0.0116174,0.0088041,1.72047,1.62022,1.47978,1.60929,1.6591,1.64848,1.50414,1.57668,1.74886,1.67726,1.48022,1.0831,1.5922,1.00641,1.44114,1.33557,1.4674,1.73984,1.72478,1.62785,1.48389,1.60235,1.66063,1.65151,1.49703,1.57642,1.74509,0.0547698,0.0951737,0.0479583,0.0806616,0.188166,0.0857528,0.0476843,0.0787669,0.0584188,0.0849774,0.15078,0.061792,0.169948,0.336839,0.13463,0.0696382,0.140018,0.10253,0.0549187,0.0956324,0.04805,0.0800526,0.188738,0.0856291,0.0474459,0.0786943,0.0581446,chair
0.00988173,0.0110596,0.0222108,0.0146329,0.0163446,0.0195279,0.0163142,0.0122335,0.00914781,0.00869787,0.00989613,0.0254459,0.0176374,0.0228228,0.0212684,0.0171735,0.0156389,0.0067071,0.00978758,0.0109408,0.0221517,0.0145623,0.0162196,0.0197442,0.0164165,0.0123241,0.00924327,1.77641,1.66461,1.28718,1.52756,1.42432,1.39271,1.46627,1.60954,1.76106,1.7873,1.74119,1.15819,1.46504,1.22773,1.2164,1.39473,1.50227,1.89981,1.77894,1.66812,1.28704,1.53276,1.42833,1.38756,1.46313,1.6077,1.75734,0.0586909,0.0876611,0.0443105,0.0753385,0.14397,0.0692468,0.0477156,0.0785922,0.0591947,0.101062,0.214363,0.0629475,0.141165,0.404755,0.121414,0.069619,0.159795,0.147218,0.0588782,0.088006,0.044366,0.0754524,0.144421,0.0690199,0.0476799,0.0785969,0.0587261,chair
0.0106412,0.0121438,0.01658,0.0123297,0.013694,0.0128327,0.0171772,0.0134436,0.0103634,0.0137904,0.0123015,0.0240351,0.0225985,0.0228498,0.016737,0.0211578,0.0189371,0.00952511,0.0107141,0.0122018,0.0166172,0.0122116,0.0136978,0.0128443,0.0171603,0.0134098,0.0103559,1.72414,1.59638,1.45985,1.5933,1.50159,1.6021,1.43624,1.54051,1.71776,1.63407,1.58459,1.26543,1.30837,1.22184,1.50992,1.25476,1.3672,1.75665,1.72161,1.59507,1.45822,1.59893,1.5014,1.59848,1.43685,1.542,1.7181,0.059567,0.0855146,0.0462094,0.0831643,0.166744,0.0793194,0.0517939,0.0771263,0.0565165,0.0864633,0.171913,0.0647334,0.130823,0.395723,0.161358,0.0719819,0.137183,0.10629,0.0593392,0.0854966,0.0461866,0.083465,0.166745,0.0788138,0.0520405,0.0770819,0.0564538,chair
0.0103877,0.0115962,0.0135261,0.0101898,0.0110739,0.0111256,0.0133191,0.0115366,0.0109876,0.0164835,0.0185113,0.02081,0.0238716,0.0353384,0.0157535,0.0209783,0.0183035,0.0131184,0.0108877,0.0107623,0.0111322,0.0111611,0.0102098,0.0100883,0.0127449,0.0103146,0.00868393,1.7295,1.64534,1.58244,1.71142,1.63261,1.69439,1.60131,1.62734,1.70199,1.4861,1.35428,1.34627,1.22556,1.01105,1.50484,1.32073,1.36241,1.6392,1.69697,1.64085,1.66896,1.64974,1.66706,1.74034,1.59675,1.65191,1.775,0.0619815,0.0943852,0.0497449,0.098568,0.207514,0.0922674,0.0546606,0.0850549,0.0556932,0.0720664,0.128438,0.064303,0.113822,0.305253,0.136513,0.0682783,0.125083,0.0842945,0.0553429,0.0874083,0.0513381,0.0861701,0.227568,0.0964714,0.0514323,0.0832956,0.0558214,chair
0.0120071,0.0199582,0.0224426,0.0137082,0.0189638,0.0134592,0.0187274,0.0209666,0.0125297,0.011401,0.0204741,0.023404,0.0121714,0.0347852,0.013712,0.0194308,0.0247632,0.0117886,0.0120252,0.0200278,0.0224814,0.0136634,0.0190073,0.0134871,0.0186708,0.0209181,0.0124983,1.61907,1.30767,1.24884,1.53147,1.29371,1.54215,1.37608,1.29359,1.57918,1.61111,1.26814,1.16308,1.55315,0.937651,1.55285,1.36255,1.07709,1.55985,1.61844,1.30653,1.2476,1.53412,1.29378,1.54182,1.37564,1.29528,1.58016,0.0548691,0.0748088,0.0457865,0.0821021,0.149875,0.0833807,0.0487615,0.0724342,0.0538275,0.0898046,0.150599,0.0696102,0.196217,0.43804,0.205782,0.0751739,0.131673,0.0900381,0.0548158,0.0747702,0.0457958,0.0821217,0.149938,0.0833703,0.0487088,0.0723232,0.0538353,chair
0.011798,0.0143035,0.0146466,0.0141043,0.0165321,0.0118897,0.0168613,0.0156627,0.00996791,0.0130255,0.0165557,0.016883,0.0120577,0.0266499,0.0160548,0.0175131,0.0207369,0.00873256,0.0112024,0.0145575,0.015738,0.0127817,0.0167748,0.0131926,0.0160781,0.0154468,0.0103387,1.65549,1.49507,1.56899,1.5942,1.4265,1.64425,1.47822,1.4586,1.72661,1.61872,1.41019,1.45196,1.55786,1.14139,1.48175,1.41958,1.24411,1.76724,1.67357,1.48819,1.52927,1.62418,1.41743,1.60929,1.50686,1.46251,1.71359,0.0564019,0.0759527,0.0508875,0.0940134,0.145167,0.0857562,0.0502476,0.072595,0.0566771,0.0870043,0.14888,0.0714173,0.167008,0.380245,0.172416,0.0752993,0.123254,0.105784,0.0570602,0.0758268,0.0495541,0.0967106,0.146741,0.0842356,0.0508205,0.0728285,0.056263,chair
0.0141992,0.0213657,0.0195227,0.0163144,0.0237427,0.0152361,0.0236963,0.0232539,0.011435,0.0110292,0.0186126,0.023835,0.017951,0.024756,0.0235476,0.0236707,0.0218477,0.00872489,0.0129828,0.0218149,0.0198943,0.0164301,0.0240629,0.0152566,0.0236616,0.0234034,0.0116778,1.54154,1.27886,1.39202,1.50097,1.22345,1.54465,1.2466,1.22635,1.63377,1.63837,1.3262,1.31459,1.51162,1.17319,1.32754,1.26177,1.2334,1.75874,1.57738,1.26415,1.37615,1.48982,1.20594,1.53294,1.26429,1.22571,1.6204,0.0513346,0.0720401,0.0485627,0.0842231,0.13738,0.0829938,0.0466128,0.0693482,0.0542094,0.0948285,0.151154,0.0712236,0.219938,0.482361,0.198252,0.0754896,0.132499,0.104669,0.0528176,0.0722297,0.048513,0.0825549,0.135211,0.0826048,0.0475613,0.0692485,0.0540894,chair
0.00967812,0.0148708,0.0287432,0.0152125,0.0202037,0.0150531,0.0197555,0.0158893,0.00889589,0.00792398,0.0117929,0.0389624,0.0153144,0.0247118,0.013957,0.021903,0.0163333,0.00784796,0.00968637,0.0149238,0.02872,0.0153054,0.020219,0.0150398,0.0197467,0.0158217,0.00888191,1.72932,1.50603,1.12748,1.50445,1.27291,1.50782,1.34309,1.45347,1.71924,1.79434,1.55779,0.962669,1.51398,1.17364,1.49433,1.29687,1.44782,1.75334,1.72972,1.50561,1.12776,1.50213,1.27268,1.50812,1.34215,1.45485,1.71979,0.0577184,0.0797914,0.043963,0.0756939,0.133488,0.0771589,0.0482032,0.0742258,0.0586049,0.105604,0.180392,0.0630684,0.165802,0.410288,0.165627,0.0741316,0.148599,0.119502,0.0577431,0.0797758,0.0439749,0.0756207,0.133436,0.0771789,0.048201,0.0742943,0.0586777,chair
0.00849736,0.0123126,0.0207919,0.0128979,0.0142166,0.0152331,0.0153461,0.0105453,0.00858594,0.0092585,0.0115499,0.0285209,0.0146229,0.0287099,0.0200501,0.0178429,0.015603,0.0087669,0.00812444,0.011641,0.0213845,0.0124795,0.0139429,0.015735,0.0150483,0.0108067,0.00869532,1.76754,1.6424,1.29332,1.56314,1.49271,1.49309,1.4698,1.67663,1.78816,1.71921,1.63755,1.06828,1.48721,1.07394,1.29452,1.36802,1.4944,1.72515,1.78457,1.65634,1.28206,1.58634,1.50036,1.47708,1.48329,1.669,1.78261,0.0566317,0.0937108,0.0446966,0.077122,0.151752,0.0749902,0.0471841,0.0858829,0.0639877,0.0922991,0.194763,0.0616042,0.14798,0.348494,0.134817,0.0676541,0.15746,0.111244,0.0580003,0.0935952,0.044657,0.0788928,0.151926,0.0741396,0.0475366,0.0850502,0.0634138,chair
0.0141789,0.0180603,0.0310683,0.0193861,0.0168501,0.0198326,0.0250538,0.0206358,0.0132666,0.0142582,0.0187254,0.0416299,0.0229737,0.0308504,0.0231482,0.0361982,0.0259712,0.0118831,0.0142081,0.0179555,0.0310513,0.0192467,0.016854,0.0197297,0.0250554,0.0206366,0.0133184,1.54575,1.36303,1.07122,1.3777,1.40152,1.39497,1.18962,1.28574,1.57434,1.54645,1.31298,0.907189,1.24463,1.07136,1.32537,0.987812,1.12165,1.64282,1.54163,1.36233,1.07468,1.37791,1.40045,1.39692,1.18941,1.28599,1.57259,0.055135,0.0779418,0.0462089,0.0845545,0.1684,0.0775971,0.0482012,0.0740226,0.0535044,0.0898759,0.168509,0.0650521,0.146281,0.543341,0.161953,0.0692809,0.137742,0.0978228,0.0549679,0.0778244,0.046048,0.0846147,0.169122,0.0777877,0.0482388,0.073699,0.0533694,chair
0.0154224,0.0170468,0.0244437,0.0197685,0.0164104,0.0172633,0.02169,0.0161012,0.0135448,0.014383,0.0183976,0.0302182,0.0251329,0.0351048,0.0251422,0.0240751,0.0237974,0.0135796,0.0153515,0.0169346,0.0243178,0.0197361,0.0164122,0.0173186,0.0217668,0.0162343,0.0136249,1.48338,1.40359,1.25113,1.35997,1.40138,1.43816,1.30405,1.43955,1.55287,1.50351,1.35033,1.08142,1.11965,1.00087,1.29434,1.1826,1.24234,1.53811,1.48513,1.40662,1.25296,1.36164,1.40142,1.43717,1.30181,1.43638,1.55149,0.0527363,0.0812508,0.0470672,0.0779523,0.169809,0.0785611,0.0491905,0.0798061,0.0527027,0.0841094,0.177755,0.0673748,0.142595,0.497389,0.157118,0.0709288,0.15438,0.0870653,0.0527839,0.0814425,0.0470878,0.0779976,0.169817,0.0784741,0.0491917,0.0796367,0.0526528,chair
0.0106867,0.0133681,0.0151049,0.0123355,0.0128549,0.0127993,0.0145124,0.0122161,0.0109017,0.0103673,0.0167532,0.0203379,0.0132923,0.030835,0.0244331,0.0165257,0.0150558,0.0104542,0.0107006,0.0134139,0.0151016,0.0123431,0.012886,0.012811,0.014538,0.0122454,0.0109246,1.62972,1.55591,1.51467,1.61198,1.55511,1.63387,1.51579,1.55057,1.67794,1.65541,1.45227,1.33865,1.59278,1.01989,1.28336,1.43985,1.46139,1.70446,1.62913,1.55535,1.51467,1.61187,1.55434,1.63395,1.51527,1.54973,1.67731,0.0522627,0.0831116,0.0500895,0.0813823,0.170781,0.0934272,0.048383,0.0785248,0.0563148,0.0893223,0.164672,0.0673391,0.175372,0.354127,0.137321,0.0740488,0.154644,0.0935862,0.0522285,0.0831718,0.0500962,0.081349,0.170933,0.0933108,0.048364,0.0784942,0.056344,chair
0.011232,0.0161615,0.022062,0.0145448,0.017511,0.0160499,0.0177861,0.0162794,0.0109198,0.0107265,0.0153375,0.0317212,0.0193385,0.0333656,0.0150466,0.0188119,0.019999,0.00978866,0.0112331,0.0161149,0.0219864,0.0145409,0.0174684,0.0161026,0.0178078,0.0162927,0.0109469,1.66103,1.46028,1.31645,1.49371,1.35542,1.46627,1.38999,1.44139,1.66952,1.65857,1.43928,1.12192,1.38044,0.979595,1.4809,1.35947,1.33275,1.72727,1.66267,1.4634,1.31784,1.49374,1.35667,1.4641,1.38911,1.4411,1.66863,0.0568894,0.0834795,0.0467134,0.0795829,0.154613,0.0779199,0.0483619,0.0748263,0.0559739,0.0890856,0.165585,0.0646914,0.148456,0.405235,0.1663,0.0782034,0.154716,0.110958,0.0570484,0.0837374,0.046748,0.0796488,0.154912,0.077903,0.0483515,0.074753,0.055999,chair
0.011416,0.0134189,0.0180854,0.0120974,0.0143838,0.0124846,0.01784,0.0151329,0.0111698,0.0149216,0.0146617,0.0247155,0.0188699,0.0244743,0.0185063,0.0213738,0.0210569,0.0119361,0.0113464,0.0135138,0.0182914,0.0119341,0.0144599,0.0127348,0.017823,0.0151939,0.0112678,1.65989,1.54442,1.42992,1.60856,1.47589,1.62716,1.39948,1.46296,1.67791,1.53319,1.50786,1.22344,1.37731,1.18494,1.46217,1.25864,1.27182,1.66988,1.66305,1.54076,1.42391,1.61459,1.47345,1.61747,1.4001,1.46111,1.67516,0.0563377,0.0819123,0.046615,0.0874787,0.167162,0.0841709,0.0531012,0.0745446,0.0552087,0.0808998,0.167596,0.0654955,0.140893,0.4168,0.172342,0.072608,0.124041,0.103179,0.0565262,0.081945,0.0464877,0.0881431,0.166584,0.0836505,0.0531125,0.0744033,0.0550432,chair
0.0141218,0.014344,0.0190791,0.0151286,0.0137065,0.0126662,0.0184268,0.0129922,0.0107957,0.0147203,0.0174489,0.0264005,0.0242501,0.0286232,0.0235217,0.0231749,0.0173864,0.011695,0.014146,0.0143704,0.0191029,0.01511,0.013763,0.0126439,0.0183647,0.0130156,0.0107934,1.57803,1.50694,1.4272,1.51788,1.49404,1.62628,1.41109,1.52651,1.67855,1.55291,1.38754,1.18214,1.09154,1.09607,1.24424,1.20503,1.40798,1.65947,1.57666,1.5059,1.42685,1.51835,1.49255,1.62754,1.41158,1.52583,1.6786,0.0563208,0.0828438,0.0485142,0.0822902,0.182889,0.0866847,0.0504663,0.0833885,0.0538614,0.0889182,0.15973,0.0665794,0.120702,0.416372,0.125169,0.0692563,0.148486,0.0890889,0.0561034,0.0827737,0.0484988,0.0824076,0.182625,0.0867188,0.0503835,0.0833552,0.0538647,chair
0.0116358,0.0113788,0.0158467,0.0149052,0.0139333,0.0151951,0.0147729,0.0107872,0.0106177,0.0122634,0.0145394,0.0207453,0.0240729,0.0298312,0.0221081,0.0168183,0.014313,0.0105067,0.0114498,0.0111742,0.0154549,0.0149386,0.0139418,0.0152106,0.0151971,0.011075,0.0107926,1.64675,1.64791,1.50279,1.49317,1.49227,1.49113,1.5421,1.65428,1.6911,1.57861,1.52047,1.34581,1.18219,1.04977,1.334,1.41867,1.5162,1.69985,1.65282,1.6539,1.51275,1.49216,1.49144,1.48996,1.53119,1.64672,1.68578,0.0561154,0.0962668,0.0486837,0.0768536,0.170461,0.0751931,0.0523677,0.0883237,0.0550994,0.0817219,0.186694,0.0687351,0.11812,0.379988,0.131539,0.0736247,0.162424,0.0935458,0.0564262,0.0974398,0.0489775,0.0766341,0.170396,0.0751715,0.0521045,0.0878881,0.0549033,chair
0.0143277,0.0250234,0.0247334,0.0154538,0.0189603,0.0136355,0.0184119,0.0199414,0.0117002,0.0118664,0.0192032,0.026467,0.01829,0.02872,0.0158592,0.0189046,0.0246631,0.011138,0.0128434,0.021035,0.0230612,0.0146858,0.0205266,0.0148967,0.0196524,0.0234565,0.0127883,1.57129,1.24426,1.23396,1.47213,1.32456,1.53909,1.35221,1.34974,1.63768,1.62087,1.316,1.17634,1.41324,1.10301,1.53507,1.31638,1.17906,1.65125,1.63304,1.31095,1.28185,1.49287,1.27007,1.5019,1.32621,1.22825,1.56576,0.0542531,0.0758717,0.0453802,0.0790292,0.145992,0.0804072,0.0493429,0.0725578,0.0537528,0.0930788,0.157888,0.0697555,0.159513,0.462464,0.199644,0.0773215,0.13636,0.0949549,0.0576365,0.0787304,0.0458591,0.0798339,0.139337,0.0787471,0.0484956,0.068831,0.051911,chair
0.0126213,0.0160218,0.0208823,0.0164121,0.0156488,0.0153539,0.0190141,0.013305,0.0110268,0.0116495,0.0158022,0.0294516,0.0207433,0.0274497,0.0218272,0.019897,0.0208742,0.010259,0.012713,0.0160089,0.0208263,0.016351,0.0157045,0.0153323,0.0189802,0.0132612,0.0109885,1.60917,1.49672,1.36682,1.47089,1.42823,1.50586,1.39163,1.53412,1.67399,1.62321,1.4618,1.12524,1.29125,1.11197,1.38103,1.26572,1.35925,1.69246,1.60652,1.49663,1.36636,1.47353,1.42651,1.50759,1.39302,1.53499,1.67577,0.0565252,0.0847988,0.0470941,0.0788256,0.164644,0.0780753,0.0499643,0.0801749,0.055269,0.091233,0.183787,0.0652785,0.135068,0.427495,0.157213,0.0719257,0.151494,0.0939427,0.0563803,0.0847348,0.047071,0.0791286,0.16409,0.078295,0.0500237,0.0802941,0.0553672,chair
