@RELATION INCRARR_1_30_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.00147,0.00102457,0.00110955,0.00337076,0.00245223,0.00191687,0.0014735,0.00103617,0.00116528,0.0014468,0.00117147,0.00121978,0.00499894,0.00381876,0.00243151,0.00135459,0.00118524,0.0012765,0.00121526,0.000945098,0.00124374,0.0019829,0.00160473,0.00191788,0.00107432,0.0008636,0.00119214,2.68068,2.83033,2.76506,2.11659,2.36092,2.4648,2.67805,2.82212,2.74846,2.66624,2.76348,2.69677,1.87957,2.0216,2.27762,2.69412,2.75757,2.68398,2.74866,2.83516,2.73016,2.47674,2.55417,2.47666,2.79247,2.86812,2.75038,0.00529821,0.0117193,0.00527562,0.0059406,0.0134331,0.00675931,0.00523827,0.0110187,0.00513542,0.00873387,0.0406432,0.00800698,0.00978231,0.0380584,0.011206,0.00894464,0.0383493,0.00787352,0.00523205,0.00948598,0.00496509,0.00681109,0.0142071,0.00654968,0.00540773,0.00999061,0.00503147,desk
0.00185526,0.00145514,0.00147604,0.00541967,0.00412648,0.00271592,0.00161995,0.00139034,0.00147529,0.00142304,0.00117598,0.00122417,0.00445789,0.00321776,0.00264522,0.00125518,0.00117017,0.00130043,0.00153885,0.00140209,0.00160521,0.00376751,0.00335603,0.00325747,0.00146558,0.00145309,0.00173862,2.51737,2.61095,2.61123,1.74459,1.97502,2.22235,2.59049,2.64094,2.62148,2.66452,2.77284,2.69214,1.94516,2.12662,2.23471,2.72511,2.76389,2.69203,2.59524,2.62396,2.57706,2.06742,2.07531,2.13805,2.62552,2.62201,2.57129,0.00485121,0.00823182,0.00494838,0.00589072,0.011104,0.00642515,0.00501719,0.00862417,0.00501959,0.00950556,0.0679311,0.00855171,0.0110623,0.0785136,0.0121109,0.00972494,0.056951,0.00852583,0.00502362,0.00821604,0.00485134,0.00629361,0.0112813,0.00623638,0.00505628,0.00824571,0.00485953,desk
0.00202959,0.00266035,0.00242724,0.00341455,0.00569453,0.00385143,0.00201743,0.0026344,0.00236085,0.00187883,0.00205972,0.00171953,0.00354682,0.0066151,0.00291879,0.00185652,0.00203111,0.00164987,0.00266875,0.00255499,0.00192995,0.00419983,0.00595248,0.00258773,0.00265457,0.00249173,0.00190054,2.45712,2.25759,2.36398,2.14376,1.7694,2.07316,2.46086,2.26603,2.37564,2.51778,2.42727,2.58106,2.14283,1.68559,2.3101,2.52492,2.43217,2.59554,2.28772,2.28886,2.51114,1.9476,1.73991,2.34525,2.29227,2.29502,2.51452,0.00514966,0.00719059,0.00479467,0.00753426,0.0120073,0.00684376,0.00512274,0.00719669,0.00481486,0.00917007,0.0195665,0.00873766,0.0225501,0.0672096,0.0184307,0.00909455,0.0194382,0.00879268,0.00479294,0.00726752,0.00510264,0.00673414,0.0118819,0.0075689,0.00478972,0.00726651,0.00511559,desk
0.00245405,0.00180299,0.00225776,0.00408638,0.00282483,0.00362119,0.00243114,0.00178617,0.00222177,0.00245964,0.00158694,0.00231422,0.00794711,0.0041347,0.00783401,0.00248859,0.00159373,0.00229882,0.00240355,0.00177268,0.00221858,0.00402036,0.0028199,0.00358736,0.0024335,0.0017884,0.0022456,2.35091,2.52185,2.41484,1.96246,2.19768,2.10428,2.35362,2.52593,2.42342,2.33659,2.56228,2.37716,1.46476,2.0025,1.61305,2.32879,2.56003,2.38339,2.36442,2.52362,2.41966,1.97473,2.19934,2.10048,2.35684,2.52137,2.41371,0.00498028,0.00832733,0.00490719,0.00679921,0.0148016,0.00693682,0.00498436,0.00836994,0.00492003,0.0081199,0.0248915,0.00763822,0.0119468,0.132754,0.0125463,0.00809599,0.0248459,0.00764853,0.00498607,0.00834089,0.00491653,0.00679789,0.0147137,0.00692684,0.004977,0.00830291,0.00490494,desk
0.001494,0.00112464,0.00168133,0.00311881,0.00261409,0.00394656,0.00163844,0.00123241,0.00175742,0.00166272,0.000885913,0.00167473,0.00551218,0.00256437,0.00396686,0.0016636,0.000834627,0.00161257,0.00169117,0.00107194,0.00138945,0.00325217,0.00200413,0.00244167,0.00165849,0.00106572,0.00137225,2.6659,2.81725,2.57714,2.17242,2.37495,2.05635,2.63071,2.78633,2.55677,2.56963,2.86216,2.60366,1.71358,2.29024,2.03905,2.56003,2.87778,2.61213,2.59767,2.80256,2.68742,2.12945,2.4461,2.36346,2.59693,2.802,2.68663,0.00544332,0.0112078,0.00482228,0.0065066,0.0158204,0.00618514,0.00536465,0.0111167,0.00477991,0.00778513,0.045758,0.00773792,0.0102937,0.0865941,0.0110831,0.00771544,0.0502513,0.00774533,0.00497658,0.00927694,0.00506704,0.00629237,0.0140261,0.00677191,0.00497894,0.00935174,0.0050748,desk
0.00134459,0.00127435,0.00122315,0.00258189,0.00291522,0.00235381,0.00126935,0.00133366,0.00123208,0.00129757,0.0020434,0.00121957,0.00226381,0.00387195,0.00251463,0.00109663,0.00208457,0.00116122,0.00146268,0.00151519,0.00147611,0.00210535,0.00256247,0.00256116,0.0010176,0.00128759,0.00123609,2.71097,2.69986,2.73962,2.32275,2.21154,2.3687,2.72119,2.69227,2.74051,2.73449,2.54315,2.71101,2.37647,2.07074,2.34011,2.78626,2.4368,2.77861,2.67669,2.65416,2.6583,2.43917,2.28172,2.33493,2.80841,2.71268,2.74484,0.00514678,0.00962165,0.00538457,0.00626651,0.010845,0.00645266,0.00504452,0.0082661,0.00513242,0.00889454,0.045069,0.00897002,0.0124187,0.0556594,0.0127143,0.00973565,0.0363952,0.00991907,0.00494389,0.00849759,0.00499075,0.00660244,0.011413,0.00636522,0.00541827,0.00889045,0.00518545,desk
0.00249223,0.00220229,0.00265361,0.00298455,0.00291943,0.00371575,0.00130676,0.00105871,0.0013632,0.00159097,0.00127794,0.00164967,0.00472242,0.00332921,0.00356798,0.00176756,0.00141731,0.0017469,0.00135414,0.00109251,0.00128496,0.0030009,0.0021789,0.00209523,0.00208998,0.00155715,0.00171225,2.35447,2.40762,2.27381,2.24207,2.2752,2.04509,2.7152,2.82133,2.6436,2.57166,2.7328,2.54549,1.87904,2.11654,2.03779,2.51745,2.65912,2.52298,2.68535,2.81606,2.73477,2.25114,2.50079,2.47839,2.41693,2.59178,2.54205,0.00453422,0.00698673,0.00445791,0.006669,0.0142722,0.00627353,0.0058638,0.0163486,0.00527125,0.00821342,0.0525927,0.00792217,0.0108553,0.0618246,0.0111997,0.00754206,0.0238528,0.00746612,0.00520823,0.0101707,0.00538335,0.00653455,0.0152796,0.00709395,0.00466283,0.00822006,0.00489517,desk
0.00104435,0.00118748,0.00122131,0.00254367,0.00266122,0.0021955,0.00195479,0.00152736,0.00144794,0.0011163,0.00214932,0.00122439,0.00354191,0.00322058,0.00219754,0.00174669,0.00163298,0.00115338,0.00131449,0.0013826,0.00124919,0.00327276,0.0028776,0.00197812,0.00177309,0.00134448,0.00117358,2.80066,2.75457,2.74619,2.33327,2.28034,2.41217,2.53969,2.63912,2.65983,2.78283,2.5651,2.73177,2.15207,2.09834,2.36586,2.59829,2.63692,2.7235,2.71136,2.70289,2.74139,2.14603,2.22613,2.4567,2.58384,2.69534,2.73561,0.00562212,0.00912971,0.00511944,0.00642234,0.0112692,0.00648485,0.00481497,0.00811718,0.00494423,0.0109856,0.0330128,0.00858299,0.0119345,0.0414842,0.012297,0.00937774,0.0511553,0.00886128,0.00515114,0.00847526,0.00507025,0.00601312,0.0111351,0.00670284,0.00507018,0.00938083,0.00525888,desk
0.00189247,0.00153901,0.00169141,0.00307201,0.00303351,0.00275862,0.00183058,0.00150655,0.00172221,0.00169917,0.00129393,0.00148415,0.00379773,0.00359416,0.00315446,0.00163389,0.00127847,0.0015288,0.00181374,0.00142214,0.00155707,0.00283439,0.00265543,0.00225214,0.00177434,0.00142771,0.0015955,2.54477,2.63726,2.5903,2.20723,2.23675,2.31819,2.56595,2.64702,2.58567,2.59354,2.67674,2.65029,2.04129,2.11197,2.25016,2.61113,2.68374,2.63971,2.55434,2.63998,2.65466,2.2255,2.26103,2.43656,2.56281,2.63979,2.64434,0.0053352,0.00887641,0.00498059,0.00665494,0.0140798,0.00681873,0.0053651,0.0088798,0.00496284,0.00899041,0.0268328,0.00815252,0.0119169,0.0775704,0.012901,0.00902282,0.0264766,0.00807932,0.00508614,0.00831814,0.00510654,0.00671142,0.0132187,0.00712838,0.00509393,0.00830144,0.00508235,desk
0.00183119,0.00159087,0.00177391,0.00328254,0.00259135,0.0021202,0.00233173,0.00147666,0.00137296,0.00180852,0.00176742,0.00173921,0.00503639,0.00429828,0.00329226,0.00221265,0.00158932,0.00144826,0.00177712,0.00157997,0.0018063,0.00310113,0.0025491,0.00218651,0.00226929,0.00147015,0.00140706,2.55545,2.59098,2.57823,2.1558,2.27804,2.4636,2.41995,2.61646,2.6873,2.57183,2.5351,2.56327,1.87573,2.01799,2.25359,2.44736,2.57587,2.66606,2.56882,2.59083,2.56632,2.18542,2.29017,2.44737,2.43527,2.61672,2.67468,0.00533998,0.00806793,0.00494795,0.00669853,0.0132432,0.00721597,0.00501583,0.00834924,0.00519021,0.0114269,0.0214235,0.00787519,0.0122591,0.065789,0.013971,0.00858595,0.0238859,0.00857329,0.00536256,0.00803784,0.00491755,0.00673342,0.0134208,0.00717403,0.00503787,0.00836775,0.00515633,desk
0.00147537,0.00133975,0.00150171,0.00369677,0.00315956,0.00283016,0.00244618,0.0019384,0.00222197,0.00161449,0.0021883,0.00172194,0.00414596,0.00331833,0.00299868,0.00192671,0.0016758,0.00174644,0.001681,0.00153216,0.00180513,0.0032003,0.00258823,0.002656,0.0018631,0.00151853,0.00172266,2.64121,2.68664,2.65638,2.05662,2.17162,2.25936,2.41415,2.51291,2.45611,2.62808,2.51979,2.61866,1.94041,2.10182,2.20815,2.5447,2.60676,2.55132,2.59441,2.63518,2.59138,2.14157,2.26185,2.28834,2.53023,2.60437,2.55458,0.00519707,0.00937835,0.00518474,0.00625449,0.0123111,0.00653627,0.00492189,0.00813382,0.0047689,0.00883007,0.0313442,0.00840897,0.0109367,0.0608151,0.0119921,0.00959547,0.0541818,0.0080037,0.00496958,0.00841055,0.00497644,0.0063369,0.0125966,0.00655194,0.00502661,0.00871928,0.00492515,desk
0.00273633,0.00214779,0.00138607,0.00227295,0.00323036,0.00206289,0.00123092,0.00178912,0.00192344,0.00272012,0.00199447,0.00118556,0.00223156,0.00393775,0.00197677,0.000993263,0.00186296,0.00168242,0.00269433,0.00212661,0.00138829,0.00228515,0.00329635,0.00208684,0.00122721,0.00184347,0.00196437,2.31324,2.42421,2.64786,2.3831,2.13783,2.4132,2.71748,2.55625,2.53222,2.349,2.47247,2.72021,2.44208,2.04821,2.43422,2.80968,2.56745,2.59937,2.32493,2.42822,2.64781,2.38233,2.13459,2.41051,2.71934,2.55015,2.52195,0.0046412,0.00745926,0.00529134,0.0073021,0.0123257,0.00709607,0.00538032,0.00774367,0.00485204,0.00758448,0.0232682,0.0106954,0.0202219,0.0666241,0.0157575,0.0103574,0.0204371,0.00792077,0.00465896,0.00750008,0.00531535,0.0073296,0.0123777,0.0070839,0.0053836,0.00772693,0.00482214,desk
0.00134543,0.00130398,0.00120339,0.00370067,0.00335166,0.00251314,0.00134527,0.00128725,0.00122613,0.00124122,0.00200891,0.00113477,0.004151,0.00514835,0.0024397,0.00127007,0.00196597,0.00109392,0.00131588,0.00126142,0.00125594,0.00349482,0.00352419,0.00270138,0.00132576,0.00126714,0.00123192,2.68346,2.69759,2.72991,2.01777,2.14191,2.33336,2.68249,2.7047,2.72467,2.75681,2.62763,2.74648,2.00938,1.88975,2.28429,2.75147,2.62904,2.75657,2.70325,2.71167,2.70645,2.09007,2.10282,2.27221,2.6988,2.70797,2.71502,0.0050396,0.00893342,0.00508722,0.00571004,0.0105941,0.00621317,0.00503558,0.00884056,0.00504698,0.0106611,0.062994,0.00891171,0.0101892,0.04146,0.0110177,0.010708,0.0618656,0.00890079,0.00512785,0.00885459,0.00500165,0.00578638,0.0101741,0.00605571,0.00513867,0.00891768,0.00502372,desk
0.00139779,0.00141181,0.00137285,0.00220883,0.00324743,0.00205835,0.0013934,0.00138928,0.00133543,0.00112497,0.00128542,0.00111558,0.00191328,0.00356347,0.00186515,0.00104989,0.00103552,0.00101754,0.00140187,0.00146525,0.00140074,0.00196738,0.00273778,0.001937,0.00125123,0.00127211,0.00125021,2.69419,2.64692,2.69708,2.41964,2.11637,2.44725,2.7035,2.66996,2.72689,2.79397,2.70805,2.79305,2.47934,2.02047,2.49167,2.82517,2.79842,2.83182,2.69043,2.63651,2.68777,2.46056,2.22579,2.46478,2.73455,2.69967,2.73575,0.00522378,0.0079633,0.00518927,0.00687973,0.0109839,0.00692683,0.00511326,0.0078356,0.00520883,0.0104037,0.0284369,0.0100492,0.0156357,0.041015,0.0153942,0.00999544,0.0315624,0.00989316,0.00509261,0.00770567,0.00508147,0.0068804,0.0115203,0.00686925,0.00516969,0.00803695,0.00514369,desk
0.00137239,0.00123251,0.00131127,0.00327871,0.00322301,0.00247574,0.00137574,0.00123788,0.00130992,0.00124903,0.00174385,0.001236,0.00393539,0.00419772,0.00249939,0.00127003,0.00177381,0.00122689,0.00136158,0.00123455,0.00130932,0.00328064,0.00324155,0.0025027,0.00138634,0.00125009,0.00133313,2.6774,2.70033,2.68093,2.14668,2.11957,2.31063,2.67575,2.69693,2.67971,2.72435,2.6262,2.70104,2.03925,1.92928,2.26555,2.71729,2.62023,2.70071,2.68261,2.70076,2.68195,2.14772,2.11622,2.30493,2.67322,2.69592,2.67438,0.00511161,0.00867518,0.00504467,0.00611713,0.0108727,0.00639477,0.00512085,0.00868695,0.00505233,0.00981376,0.0440724,0.00880585,0.0108756,0.03812,0.0119358,0.0098227,0.0444895,0.00876591,0.00513304,0.00870087,0.00505863,0.00612215,0.0108929,0.00639416,0.00512737,0.00866161,0.00502656,desk
0.00251482,0.00229884,0.00272481,0.00274266,0.00241444,0.0023553,0.00159413,0.00118046,0.00134366,0.0021099,0.00166444,0.00187809,0.00591773,0.00382199,0.00353162,0.00239401,0.00160177,0.00193122,0.00122109,0.000992611,0.00144221,0.00207786,0.00161044,0.00204144,0.00215914,0.0015781,0.00176224,2.33314,2.39556,2.28922,2.30548,2.42209,2.33637,2.63792,2.76804,2.66189,2.44527,2.60177,2.4654,1.71248,2.03613,2.04016,2.37251,2.56311,2.45733,2.72623,2.82931,2.68035,2.45811,2.56591,2.47193,2.42638,2.56784,2.50985,0.00455955,0.00703277,0.00447635,0.00727051,0.0234611,0.00691499,0.0055207,0.0126895,0.00532857,0.00778201,0.0323021,0.00734041,0.0106009,0.0597466,0.0114932,0.00692481,0.0185056,0.00717421,0.0053999,0.010622,0.00525797,0.00716306,0.0187307,0.00727855,0.00481687,0.00860927,0.0048838,desk
0.00158439,0.00145576,0.00160908,0.00383606,0.00426577,0.00304275,0.00178234,0.0015011,0.00156646,0.00131052,0.00125044,0.00136838,0.00363648,0.00387914,0.00302918,0.00140921,0.00123161,0.00125562,0.00156058,0.00149365,0.00162307,0.00348584,0.00330546,0.00292301,0.0016903,0.00148723,0.00154826,2.60805,2.62055,2.55989,2.03821,1.968,2.15279,2.54778,2.60749,2.56432,2.69136,2.72444,2.68558,2.10451,1.99608,2.16862,2.66311,2.71925,2.69885,2.58917,2.594,2.59418,2.10172,2.08136,2.18667,2.55396,2.58453,2.61154,0.00512819,0.00851707,0.00493888,0.006274,0.011802,0.00644934,0.00494078,0.00854239,0.00498696,0.0097718,0.0433413,0.00875544,0.0121071,0.0730252,0.0123343,0.00897443,0.0481022,0.00897314,0.00505804,0.00808057,0.00496932,0.00653801,0.0117247,0.00650045,0.00496209,0.00817996,0.00502444,desk
0.00112026,0.000809423,0.00112276,0.00254934,0.00178311,0.00206265,0.0026185,0.00213674,0.0026311,0.00217851,0.00156097,0.00198412,0.00593064,0.00298596,0.00362072,0.00226309,0.001652,0.00190322,0.00180792,0.00140476,0.0015444,0.00223198,0.00164242,0.00213838,0.00110561,0.000793962,0.00118062,2.76556,2.91938,2.7616,2.35678,2.5973,2.43538,2.32085,2.43805,2.33181,2.44409,2.61067,2.48899,1.7091,2.17131,2.03741,2.44312,2.65253,2.4777,2.54673,2.67058,2.57662,2.42354,2.59216,2.45803,2.77668,2.91816,2.74796,0.0054422,0.0138531,0.00541731,0.00695206,0.0332179,0.00692126,0.00437906,0.00671952,0.0043792,0.00704369,0.0195328,0.00711604,0.00979612,0.0585078,0.0105319,0.00759213,0.054926,0.00723245,0.00508091,0.00976131,0.00488547,0.00683245,0.0170568,0.00685837,0.00544407,0.0124903,0.00528181,desk
0.00111577,0.00083274,0.00100621,0.00218109,0.00194267,0.00198379,0.00315558,0.00355481,0.00342102,0.00193456,0.00159549,0.001609,0.003539,0.00371991,0.00278771,0.00194151,0.00178447,0.00201924,0.00207489,0.00175947,0.00174134,0.00196834,0.00162791,0.00162713,0.00102664,0.000848835,0.00106852,2.7803,2.86416,2.80964,2.43971,2.53843,2.47111,2.19958,2.07742,2.08026,2.52725,2.58215,2.59911,2.08328,2.08254,2.22377,2.5249,2.57454,2.4699,2.4234,2.48407,2.52801,2.52658,2.57442,2.58568,2.80747,2.86101,2.79571,0.0056245,0.0120311,0.00570031,0.0073254,0.0305209,0.00724122,0.00442717,0.00639439,0.00427789,0.00730457,0.0175159,0.00756744,0.011318,0.0645901,0.0119514,0.00832071,0.0308083,0.00719394,0.00466584,0.00738697,0.00476199,0.00732502,0.01703,0.00746665,0.00573878,0.0113862,0.0055805,desk
0.00169895,0.00127412,0.00130309,0.00403862,0.00297203,0.00259539,0.00126579,0.00107803,0.0014472,0.00185079,0.0021086,0.00137502,0.00593425,0.00315139,0.00298679,0.00115556,0.00112227,0.00131787,0.00175923,0.00129273,0.00121839,0.00437142,0.00306598,0.00250617,0.00129959,0.00109311,0.00145994,2.56887,2.69496,2.68518,1.97084,2.20309,2.29689,2.71958,2.7645,2.65844,2.57585,2.62955,2.67442,1.65763,2.1645,2.20937,2.77772,2.79343,2.68219,2.5579,2.69058,2.7292,1.90703,2.18242,2.33261,2.7042,2.75877,2.65442,0.00488661,0.00890292,0.00507455,0.00582233,0.0112451,0.0062398,0.00531749,0.00894133,0.00482938,0.00943591,0.0639758,0.00883025,0.00949138,0.0627226,0.0112271,0.011806,0.0583284,0.00787759,0.00486292,0.00887422,0.00518244,0.00578869,0.0111086,0.0063168,0.0053196,0.00887106,0.0048228,desk
0.00127022,0.00108561,0.00136214,0.00356741,0.00330466,0.00332598,0.00250912,0.00238789,0.00266588,0.00175162,0.00153955,0.00145987,0.00450091,0.00382859,0.00404618,0.00176209,0.00222604,0.00179971,0.00202371,0.00161203,0.00179765,0.00350336,0.00281566,0.00295863,0.00164376,0.00144547,0.00154815,2.69279,2.75933,2.6778,2.13325,2.18021,2.13109,2.32121,2.34354,2.25993,2.5639,2.61119,2.62386,1.9255,2.03808,1.98614,2.53328,2.52587,2.50905,2.45344,2.54977,2.51324,2.13319,2.18287,2.19325,2.58009,2.60878,2.5933,0.00538727,0.0105983,0.0053623,0.00664505,0.0137067,0.00649198,0.00461111,0.00711889,0.00452222,0.00808267,0.027566,0.00829322,0.0113825,0.0792685,0.0115525,0.00849488,0.059465,0.00805969,0.00476779,0.00790443,0.00484438,0.0065169,0.0126602,0.00657317,0.00518545,0.00934676,0.00516733,desk
0.00190662,0.00137309,0.00155354,0.00420387,0.00344463,0.00306625,0.00267108,0.00222904,0.00252179,0.00209485,0.00158489,0.00193407,0.00544154,0.00366974,0.00383731,0.00179652,0.00153263,0.00181434,0.00208822,0.0016792,0.00198244,0.00259504,0.00268664,0.00279585,0.00147151,0.00131053,0.00179754,2.53848,2.70285,2.5971,2.00247,2.17658,2.17827,2.29892,2.38555,2.31668,2.41596,2.53893,2.44663,1.81244,2.0422,1.96058,2.49988,2.6264,2.47912,2.42189,2.51328,2.42923,2.33023,2.32697,2.29877,2.65445,2.71717,2.57811,0.0052738,0.0130472,0.00530081,0.00655323,0.0158718,0.00678112,0.0046776,0.00740975,0.00462514,0.00737411,0.0222697,0.00747684,0.0114864,0.0760778,0.0119945,0.00820017,0.0322813,0.00766919,0.00485482,0.00822439,0.00482731,0.00703762,0.0151151,0.00696221,0.00525212,0.00922999,0.00507883,desk
0.00110673,0.00123841,0.00122887,0.00144271,0.00239381,0.0022499,0.000761094,0.00116173,0.00136669,0.00114954,0.00102908,0.000737051,0.00173103,0.00275617,0.00151859,0.000759997,0.00107521,0.00101684,0.00152864,0.00122188,0.000839895,0.00212824,0.00266722,0.00112807,0.00108755,0.00120462,0.00104529,2.83826,2.74119,2.73204,2.67986,2.37174,2.42694,2.96532,2.76707,2.69443,2.85316,2.80979,2.98339,2.61978,2.2843,2.70246,2.98667,2.79595,2.90773,2.66532,2.7236,2.93538,2.44275,2.2984,2.76461,2.80603,2.73917,2.87433,0.00555142,0.00846208,0.004817,0.00730885,0.0117554,0.00608154,0.00632597,0.00819117,0.00467558,0.015689,0.0357139,0.0153234,0.0153718,0.0487764,0.0208448,0.0166405,0.0254383,0.012553,0.00481425,0.00769337,0.00604709,0.00625136,0.0101426,0.00764821,0.00528175,0.00749495,0.00562103,desk
0.00103698,0.000972426,0.00102994,0.00245683,0.00172267,0.00172215,0.00377623,0.00386502,0.00327352,0.00231157,0.00177994,0.00178842,0.00583699,0.00324825,0.00313605,0.00227512,0.00166783,0.00172434,0.00246467,0.00237581,0.00168425,0.00216938,0.0018246,0.00184456,0.000973576,0.000899151,0.00103723,2.80706,2.8488,2.79253,2.39232,2.56896,2.51575,2.08505,2.10065,2.18219,2.42972,2.54436,2.53203,1.79405,2.13605,2.13565,2.43458,2.59143,2.51921,2.38696,2.44502,2.54284,2.47285,2.5459,2.51894,2.82707,2.86517,2.79125,0.00592968,0.0133393,0.00558137,0.00742859,0.0253115,0.0071974,0.00422057,0.00613523,0.00427464,0.0069637,0.0168585,0.00718629,0.0103462,0.0599259,0.0112739,0.00761988,0.0262771,0.00720364,0.00476035,0.00824831,0.00476814,0.00715215,0.0173005,0.00716353,0.00593472,0.0127409,0.00551391,desk
0.00404998,0.00456996,0.00533464,0.00449361,0.00462308,0.00510386,0.00231967,0.00187516,0.00226544,0.00281169,0.00254547,0.00343831,0.00533516,0.00590388,0.005569,0.00320584,0.00294411,0.00280673,0.00253862,0.00222393,0.0027525,0.0047283,0.00386056,0.00406137,0.00434735,0.00393189,0.00354062,1.94515,1.89162,1.76201,1.86526,1.85829,1.79888,2.34091,2.46459,2.38782,2.22731,2.36864,2.07157,1.71339,1.78923,1.7469,2.19999,2.25382,2.27993,2.269,2.33363,2.19355,1.86871,1.93203,1.93486,1.9989,2.05036,2.11929,0.00468671,0.00711353,0.00457934,0.00699972,0.0145806,0.00693444,0.00500785,0.00853268,0.00507717,0.00775395,0.0531033,0.0073877,0.0134707,0.163409,0.0135852,0.00752363,0.0186621,0.00778566,0.00493888,0.00812588,0.00489371,0.00695663,0.0144539,0.00707308,0.00470069,0.00733544,0.00479592,desk
0.00121293,0.00096999,0.00097967,0.00266904,0.00256207,0.00181382,0.00133503,0.000957917,0.00101159,0.0010018,0.00140103,0.000920788,0.00301831,0.00305075,0.0018232,0.00102201,0.00104122,0.000837607,0.00101685,0.00088565,0.00095876,0.00198333,0.00169275,0.00153789,0.00105628,0.000827515,0.000952352,2.80111,2.85288,2.86611,2.29318,2.30532,2.5803,2.76751,2.85364,2.85895,2.8572,2.73317,2.87563,2.1575,2.19343,2.53505,2.85519,2.82196,2.89242,2.84169,2.87013,2.86756,2.43111,2.52987,2.63732,2.83103,2.88798,2.87345,0.00606994,0.0106191,0.00542476,0.00581405,0.0102532,0.00679179,0.00577501,0.0100673,0.00535369,0.0131923,0.0327196,0.00902791,0.0096006,0.0376712,0.0122781,0.0126119,0.0387144,0.00903648,0.0055407,0.00932034,0.00520742,0.00609801,0.012196,0.00672814,0.00535234,0.00932333,0.00523013,desk
