@RELATION INCRARR_27_100_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000104275,0.000104075,0.000169733,0.000136843,0.000106543,0.000130172,0.000168727,0.000112393,0.000104275,0.00017296,0.000507305,0.000212702,0.000106543,0.000204272,0.000493819,0.000214463,0.000104275,0.000105142,0.000172325,0.000136827,0.000106543,0.000129525,0.000169412,0.000112496,0.000289431,0.000106543,0.000104275,3.93972,3.94924,3.67586,3.84623,3.94321,3.86429,3.68166,3.91204,3.93972,3.67611,2.90558,3.53168,3.94321,3.55367,2.91114,3.56504,3.93972,3.94135,3.66384,3.84126,3.94321,3.87139,3.68545,3.91089,3.34691,3.94321,3.93972,0.00207723,0.00219787,0.00118914,0.00169082,0.00476615,0.00180696,0.00121311,0.00187781,0.00207723,0.00121685,0.000860731,0.00109049,0.00476615,0.001145,0.000862867,0.00112468,0.00207723,0.00208972,0.00118269,0.00167516,0.00476615,0.00184626,0.00120945,0.00187192,0.00635041,0.00476615,0.00207723,bed
0.000175419,9.56373e-05,0.000205638,0.00018675,0.000173611,0.000148792,0.000203326,0.000119459,0.000175419,0.000126904,0.000426449,0.000275135,0.000173611,0.000202805,0.000414049,0.000214711,0.000175419,9.66264e-05,0.000201753,0.00018625,0.000173611,0.000148451,0.000201765,0.000118283,0.000369796,0.000173611,0.000175419,3.73198,3.99996,3.5586,3.67663,3.78088,3.8077,3.57561,3.89627,3.73198,3.85348,3.05464,3.38287,3.78088,3.5958,3.09665,3.60068,3.73198,3.99412,3.56483,3.67856,3.78088,3.80948,3.57998,3.8996,3.21121,3.78088,3.73198,0.00197848,0.00425254,0.0011129,0.00153263,0.00499916,0.00233736,0.00119234,0.00195182,0.00197848,0.00170234,0.000911248,0.00106727,0.00499916,0.00124624,0.000914702,0.00122233,0.00197848,0.00409693,0.00112125,0.0015483,0.00499916,0.00238053,0.00119697,0.00195588,0.00490652,0.00499916,0.00197848,bed
0.000105801,0.000103637,0.000175518,0.000144516,0.000105161,0.000127598,0.000172284,0.000117461,0.000105801,0.00015694,0.000485782,0.000222254,0.000105161,0.000190441,0.000505667,0.000209788,0.000105801,0.000104568,0.000174932,0.000143223,0.000105161,0.000129379,0.000172488,0.000115792,0.000304322,0.000105161,0.000105801,3.93911,3.96937,3.65581,3.80078,3.93342,3.86252,3.66715,3.90467,3.93911,3.74728,2.95442,3.50503,3.93342,3.59257,2.9316,3.57114,3.93911,3.96764,3.65618,3.80511,3.93342,3.85416,3.66616,3.90975,3.32018,3.93342,3.93911,0.00220083,0.00360378,0.00119614,0.00161095,0.00396684,0.00197741,0.00124821,0.0019185,0.00220083,0.00134476,0.000878317,0.00107093,0.00396684,0.00116669,0.000875245,0.00113996,0.00220083,0.0035983,0.00119695,0.00161365,0.00396684,0.00191919,0.00124899,0.00194445,0.00640283,0.00396684,0.00220083,bed
0.000124259,0.00010559,0.000234432,0.00013394,0.000138865,0.000116672,0.00020677,0.000112925,0.000124259,0.000139036,0.000490876,0.00020335,0.000138865,0.000161705,0.000342331,0.000172666,0.000124259,0.000105868,0.0002346,0.000133192,0.000138865,0.000117231,0.000206052,0.00011178,0.000318321,0.000138865,0.000124259,3.9141,3.94449,3.48966,3.82631,3.87992,3.88508,3.55346,3.92173,3.9141,3.82937,2.97849,3.61375,3.87992,3.69006,3.19521,3.69302,3.9141,3.9453,3.49137,3.83058,3.87992,3.88565,3.55337,3.92626,3.25285,3.87992,3.9141,0.00297504,0.00222963,0.00104013,0.00167466,0.00519667,0.00192213,0.00111329,0.002039,0.00297504,0.00172604,0.000863717,0.00120302,0.00519667,0.00129022,0.000913873,0.00127166,0.00297504,0.00225932,0.00103921,0.00170927,0.00519667,0.00194535,0.00110907,0.00206178,0.00458863,0.00519667,0.00297504,bed
0.000136179,8.82253e-05,0.000148083,0.000153908,0.000135193,0.000135081,0.00013985,0.000108452,0.000136179,0.000119041,0.000299252,0.000244761,0.000135193,0.000166895,0.000349044,0.000204837,0.000136179,8.77708e-05,0.000148501,0.000158157,0.000135193,0.000134734,0.000142185,0.000113091,0.000305617,0.000135193,0.000136179,3.84558,4.03464,3.74476,3.78692,3.84796,3.88683,3.81048,3.95723,3.84558,3.87821,3.28791,3.46947,3.84796,3.71817,3.2701,3.6521,3.84558,4.03576,3.74447,3.78231,3.84796,3.89368,3.80276,3.94041,3.31414,3.84796,3.84558,0.00159698,0.0033804,0.00123711,0.00149742,0.00344554,0.0027174,0.00146888,0.00237221,0.00159698,0.00174774,0.000916792,0.000985304,0.00344554,0.00124302,0.000898974,0.00114533,0.00159698,0.00335539,0.00123759,0.00152601,0.00344554,0.00329483,0.00144504,0.00223011,0.00408455,0.00344554,0.00159698,bed
0.000151214,9.34363e-05,0.000204053,0.000198624,0.000255441,0.000130233,0.000191351,0.000115248,0.000151214,0.000100536,0.000345157,0.000307653,0.000255441,0.000186876,0.000354353,0.000185159,0.000151214,9.10077e-05,0.000199859,0.000197808,0.000255441,0.000134374,0.000204063,0.000123301,0.000369022,0.000255441,0.000151214,3.80595,4.01006,3.56084,3.66635,3.65984,3.84572,3.61151,3.91983,3.80595,3.96642,3.26879,3.34624,3.65984,3.62312,3.19927,3.62615,3.80595,4.01564,3.57149,3.6594,3.65984,3.83172,3.58732,3.90062,3.24111,3.65984,3.80595,0.00184136,0.00302684,0.00108859,0.00144129,0.00615936,0.00224304,0.00120693,0.00230021,0.00184136,0.00233969,0.000933159,0.000994731,0.00615936,0.0012924,0.000911321,0.00118858,0.00184136,0.00292478,0.00109887,0.00133937,0.00615936,0.00217932,0.00119706,0.00231618,0.00540166,0.00615936,0.00184136,bed
0.000135485,0.000126482,0.000282906,0.000173185,0.000186409,0.000156707,0.000286603,0.000140653,0.000135485,0.000165765,0.000502567,0.000257701,0.000186409,0.000229931,0.000573331,0.000210452,0.000135485,0.000127054,0.000283803,0.000173352,0.000186409,0.000156575,0.000287514,0.000141266,0.000333781,0.000186409,0.000135485,3.83702,3.86274,3.32829,3.65746,3.76234,3.72795,3.3416,3.81212,3.83702,3.74399,2.90868,3.40273,3.76234,3.50223,2.81686,3.58263,3.83702,3.86314,3.32704,3.65587,3.76234,3.72802,3.3396,3.8106,3.23948,3.76234,3.83702,0.00251901,0.00195852,0.00107099,0.00147552,0.00646523,0.00170117,0.00109531,0.00174478,0.00251901,0.00157764,0.000949742,0.00117695,0.00646523,0.0012839,0.000936412,0.00132937,0.00251901,0.00195494,0.00107015,0.00147904,0.00646523,0.0017057,0.00109344,0.00173456,0.00857871,0.00646523,0.00251901,bed
9.87668e-05,9.52044e-05,0.000167774,0.000150421,0.000123166,0.000115596,0.000157769,0.000107821,9.87668e-05,0.000146978,0.000528323,0.00023355,0.000123166,0.000190385,0.000485062,0.000196123,9.87668e-05,9.79024e-05,0.000163558,0.000137592,0.000123166,0.000122045,0.000161065,0.000105371,0.000324416,0.000123166,9.87668e-05,3.95875,4.00968,3.68596,3.80983,3.90197,3.90516,3.7103,3.94692,3.95875,3.79013,2.91626,3.49059,3.90197,3.59717,2.96474,3.58666,3.95875,4.00203,3.70323,3.84064,3.90197,3.87659,3.69539,3.94971,3.30884,3.90197,3.95875,0.00221677,0.00385454,0.00116332,0.00163495,0.00512647,0.00202738,0.00121663,0.00207366,0.00221677,0.00132865,0.000825416,0.00104311,0.00512647,0.0011275,0.00083353,0.00109891,0.00221677,0.00365648,0.00118391,0.00169084,0.00512647,0.00190034,0.00121948,0.00207621,0.00577863,0.00512647,0.00221677,bed
9.78682e-05,0.00010117,0.000187383,0.000129595,0.00011661,0.000108368,0.000172437,0.000110081,9.78682e-05,0.000142806,0.000484316,0.000213881,0.00011661,0.000159718,0.000345452,0.000164692,9.78682e-05,0.000103389,0.000191761,0.000129865,0.00011661,0.000108008,0.000169219,0.000108619,0.000305096,0.00011661,9.78682e-05,3.96634,3.97821,3.62288,3.85447,3.92978,3.93622,3.67814,3.93703,3.96634,3.81268,2.98118,3.55305,3.92978,3.72204,3.21961,3.69275,3.96634,3.96991,3.61174,3.85914,3.92978,3.94047,3.68684,3.93768,3.30682,3.92978,3.96634,0.00249372,0.00313613,0.00113446,0.00178463,0.00460616,0.00210039,0.00119778,0.00218231,0.00249372,0.00157865,0.000848621,0.00111343,0.00460616,0.00123822,0.000891496,0.00119229,0.00249372,0.00298723,0.00112729,0.00193731,0.00460616,0.00212855,0.00120535,0.00206633,0.00552879,0.00460616,0.00249372,bed
0.000100821,9.74861e-05,0.000174085,0.000129975,0.0001109,0.000114669,0.00016554,0.000108274,0.000100821,0.000138152,0.000411846,0.000196403,0.0001109,0.000170605,0.000380354,0.000177643,0.000100821,9.51641e-05,0.000171945,0.000131644,0.0001109,0.000114279,0.000166513,0.000109077,0.000295897,0.0001109,0.000100821,3.95527,3.99971,3.66544,3.85826,3.93377,3.91835,3.70757,3.9459,3.95527,3.81665,3.06684,3.57733,3.93377,3.68662,3.15871,3.67372,3.95527,4.00694,3.67151,3.84974,3.93377,3.91981,3.70555,3.94475,3.33349,3.93377,3.95527,0.00221132,0.00363607,0.00114862,0.00176013,0.00450399,0.00205487,0.00122641,0.00212833,0.00221132,0.00143534,0.000860456,0.00109147,0.00450399,0.00120808,0.000876286,0.00117472,0.00221132,0.00372109,0.0011583,0.00166581,0.00450399,0.00206695,0.00122357,0.00216126,0.0053697,0.00450399,0.00221132,bed
9.69758e-05,9.96247e-05,0.00014836,0.000109329,9.21992e-05,0.000105325,0.000154,0.000117579,9.69758e-05,0.00016038,0.000463559,0.000208401,9.21992e-05,0.00018313,0.00048448,0.000184697,9.69758e-05,0.000109896,0.000164913,0.000116637,9.21992e-05,0.000103915,0.000152154,0.000106715,0.00028127,9.21992e-05,9.69758e-05,3.97883,3.96235,3.74832,3.92051,4.01052,3.97116,3.72406,3.91846,3.97883,3.71217,2.98608,3.55551,4.01052,3.68418,3.0109,3.6108,3.97883,3.92825,3.68245,3.89758,4.01052,3.98297,3.72516,3.94934,3.35812,4.01052,3.97883,0.00331052,0.00202701,0.00120136,0.00177464,0.0037569,0.00233283,0.00119149,0.0020218,0.00331052,0.00119424,0.000813686,0.00106494,0.0037569,0.00112189,0.000815324,0.00108469,0.00331052,0.00185906,0.00111167,0.0018588,0.0037569,0.00251385,0.00117976,0.00229651,0.00504134,0.0037569,0.00331052,bed
9.22597e-05,9.91142e-05,0.000171923,0.000123733,0.000100033,0.000110843,0.000157431,0.000103462,9.22597e-05,0.000135524,0.00039486,0.000189004,0.000100033,0.000162677,0.000375027,0.000169346,9.22597e-05,9.43665e-05,0.000164097,0.000126051,0.000100033,0.000108129,0.000160492,0.000107348,0.000277359,0.000100033,9.22597e-05,3.99531,3.98711,3.68178,3.88395,3.9712,3.93537,3.74076,3.97019,3.99531,3.83387,3.12131,3.60975,3.9712,3.7195,3.18039,3.69626,3.99531,4.01223,3.7216,3.87971,3.9712,3.94479,3.72721,3.95026,3.37657,3.9712,3.99531,0.00245051,0.00255646,0.00114169,0.00175626,0.00429972,0.0020311,0.00121844,0.00208608,0.00245051,0.00143863,0.000851872,0.00108232,0.00429972,0.00119096,0.000862002,0.00116628,0.00245051,0.00259842,0.00116749,0.00176615,0.00429972,0.00207482,0.00121043,0.00206715,0.0051072,0.00429972,0.00245051,bed
0.000100395,0.000131335,0.000239855,0.000120739,0.000101438,0.000126294,0.000231185,0.000129287,0.000100395,0.000180285,0.000489015,0.000187419,0.000101438,0.000216581,0.000441131,0.000211438,0.000100395,0.000127408,0.000235288,0.000122267,0.000101438,0.000120009,0.000229649,0.000131619,0.000307289,0.000101438,0.000100395,3.96065,3.82704,3.4506,3.87731,3.95647,3.85493,3.47604,3.83518,3.96065,3.64111,2.92006,3.63267,3.95647,3.59934,2.9954,3.58288,3.96065,3.83799,3.46688,3.87546,3.95647,3.87572,3.4825,3.83187,3.27198,3.95647,3.96065,0.00519151,0.0016785,0.00107858,0.00199344,0.00296868,0.00181709,0.00110469,0.00170532,0.00519151,0.00131953,0.000910894,0.00128889,0.00296868,0.0012841,0.00093318,0.00128174,0.00519151,0.00172211,0.00108835,0.00201669,0.00296868,0.00196061,0.00110785,0.00169238,0.00723769,0.00296868,0.00519151,bed
9.31194e-05,8.27598e-05,0.000132905,0.000116269,0.000102817,0.000101478,0.000129024,9.47182e-05,9.31194e-05,0.000118729,0.000324677,0.00016556,0.000102817,0.000150356,0.000380949,0.000161428,9.31194e-05,8.33699e-05,0.000132036,0.0001141,0.000102817,0.000104862,0.000128958,9.12074e-05,0.000326288,0.000102817,9.31194e-05,4.00459,4.06173,3.80978,3.93191,3.97974,3.99545,3.84471,4.00981,4.00459,3.87584,3.21173,3.68045,3.97974,3.77659,3.21762,3.74745,4.00459,4.0598,3.81139,3.93091,3.97974,3.97603,3.84861,4.03253,3.31331,3.97974,4.00459,0.00240968,0.00302757,0.00117779,0.00181263,0.00399869,0.00319934,0.00135424,0.00262016,0.00240968,0.00132246,0.000777985,0.00100727,0.00399869,0.0011234,0.000787067,0.00112196,0.00240968,0.00312342,0.00120369,0.00169603,0.00399869,0.00223273,0.00135853,0.00351138,0.00385875,0.00399869,0.00240968,bed
0.00013371,0.000105351,0.000189809,0.000162959,0.000148001,0.000147248,0.000191891,0.000119113,0.00013371,0.000146652,0.000374179,0.000232848,0.000148001,0.000201039,0.000452965,0.000206198,0.00013371,0.000102093,0.000184003,0.000162818,0.000148001,0.000146674,0.000189289,0.000117482,0.00032778,0.000148001,0.00013371,3.8446,3.96624,3.6026,3.73921,3.80816,3.8072,3.60783,3.91,3.8446,3.79269,3.14357,3.46096,3.80816,3.57192,3.01321,3.62037,3.8446,3.97666,3.61831,3.73676,3.80816,3.80576,3.6166,3.91545,3.28537,3.80816,3.8446,0.00186564,0.00328995,0.00117609,0.00157758,0.00407706,0.00208935,0.00121638,0.00233717,0.00186564,0.00148809,0.000935354,0.00107988,0.00407706,0.00120522,0.000908908,0.00125576,0.00186564,0.00339808,0.00119873,0.00153369,0.00407706,0.00201726,0.00123376,0.00243871,0.00661569,0.00407706,0.00186564,bed
0.000126683,9.4909e-05,0.000170609,0.00015844,0.000133911,0.000127214,0.000161965,0.0001148,0.000126683,0.000114606,0.00033292,0.000241718,0.000133911,0.000156104,0.000293703,0.000173284,0.000126683,9.30348e-05,0.000170326,0.000163771,0.000133911,0.000121659,0.000157975,0.000116855,0.000352092,0.000133911,0.000126683,3.87909,4.00301,3.67311,3.77141,3.84263,3.88142,3.71309,3.93395,3.87909,3.90522,3.24896,3.47827,3.84263,3.72327,3.32172,3.69588,3.87909,4.01022,3.6728,3.76094,3.84263,3.89881,3.72507,3.92552,3.23252,3.84263,3.87909,0.00182668,0.00321774,0.00118454,0.00161174,0.0035891,0.00262505,0.00131322,0.00242811,0.00182668,0.00208702,0.000934432,0.00101514,0.0035891,0.00131187,0.000932438,0.00121419,0.00182668,0.00359139,0.00118317,0.00161998,0.0035891,0.00279163,0.00132504,0.00220927,0.0041297,0.0035891,0.00182668,bed
9.10064e-05,0.000103244,0.00018393,0.000115827,0.000112739,0.000112561,0.000170319,9.95188e-05,9.10064e-05,0.000165694,0.000539399,0.00021024,0.000112739,0.00019209,0.000432621,0.000197704,9.10064e-05,9.53736e-05,0.000183305,0.00012455,0.000112739,0.000103768,0.000169662,0.000109991,0.000284943,0.000112739,9.10064e-05,4.01069,3.9609,3.60946,3.87434,3.9639,3.91079,3.67467,3.96509,4.01069,3.71513,2.8148,3.54114,3.9639,3.63493,3.04672,3.63358,4.01069,3.98512,3.61298,3.8542,3.9639,3.9448,3.67766,3.9299,3.35835,3.9639,4.01069,0.00350625,0.00213219,0.00107489,0.00168761,0.00663559,0.0017529,0.00115303,0.00201124,0.00350625,0.00125961,0.000806094,0.00108789,0.00663559,0.0011507,0.000830637,0.00113169,0.00350625,0.00231122,0.00107417,0.00160822,0.00663559,0.00202065,0.00115207,0.00173128,0.00703346,0.00663559,0.00350625,bed
0.000141289,0.0001087,0.000236878,0.000140836,0.000146801,0.000131361,0.000251033,0.00012201,0.000141289,0.000138923,0.000415819,0.000196323,0.000146801,0.000185014,0.000447694,0.00017034,0.000141289,0.000106914,0.000236005,0.000141913,0.000146801,0.000139762,0.000219577,0.000104799,0.000298434,0.000146801,0.000141289,3.85476,3.93639,3.46639,3.77796,3.84418,3.83453,3.42213,3.8942,3.85476,3.83893,3.07819,3.61227,3.84418,3.65742,3.05214,3.71224,3.85476,3.95,3.46136,3.77555,3.84418,3.82285,3.51076,3.93733,3.30528,3.84418,3.85476,0.0025764,0.00211785,0.00100972,0.00145684,0.00644528,0.00193537,0.00101333,0.00256634,0.0025764,0.00175823,0.00088632,0.00124726,0.00644528,0.00125646,0.000881031,0.0013592,0.0025764,0.00283955,0.00101699,0.00160988,0.00644528,0.001698,0.00107901,0.00237709,0.00635091,0.00644528,0.0025764,bed
9.22386e-05,9.07257e-05,0.000161446,0.000121864,8.76175e-05,0.000100524,0.000145177,9.70734e-05,9.22386e-05,0.000144818,0.000480608,0.000194482,8.76175e-05,0.000165534,0.000447974,0.00017345,9.22386e-05,9.18755e-05,0.000163714,0.000120057,8.76175e-05,0.000102048,0.000140847,9.52087e-05,0.000272224,8.76175e-05,9.22386e-05,4.00644,4.0143,3.6953,3.88909,4.03196,3.9767,3.78274,3.98499,4.00644,3.8044,2.95139,3.59413,4.03196,3.726,3.10316,3.68903,4.00644,4.01128,3.68936,3.89403,4.03196,3.97264,3.80142,3.99368,3.41066,4.03196,4.00644,0.00268777,0.0022933,0.00107283,0.00160289,0.00512564,0.00202602,0.0012109,0.00191508,0.00268777,0.00140382,0.000779106,0.00101799,0.00512564,0.00110858,0.000802673,0.00108253,0.00268777,0.00231607,0.00107088,0.00162824,0.00512564,0.00197039,0.00124084,0.00198103,0.00561432,0.00512564,0.00268777,bed
0.000201822,0.000102221,0.000275337,0.000148703,0.0001406,0.000106219,0.00020922,0.00012205,0.000201822,0.000144936,0.000610177,0.000309494,0.0001406,0.000174949,0.00029715,0.000178797,0.000201822,0.000102202,0.00027465,0.000150069,0.0001406,0.000106305,0.000209442,0.000123109,0.000361682,0.0001406,0.000201822,3.73606,3.96658,3.35291,3.76955,3.88063,3.92568,3.56407,3.8993,3.73606,3.844,2.86794,3.40086,3.88063,3.68519,3.28928,3.64895,3.73606,3.96685,3.35511,3.76701,3.88063,3.92438,3.5634,3.8962,3.21511,3.88063,3.73606,0.00257075,0.00283085,0.00091633,0.00141896,0.0079615,0.00200404,0.00107199,0.0019818,0.00257075,0.00268131,0.000815651,0.00106063,0.0079615,0.00141299,0.000923699,0.00121114,0.00257075,0.00284274,0.000917234,0.00141437,0.0079615,0.00200517,0.0010698,0.00197722,0.00439037,0.0079615,0.00257075,bed
0.000100404,7.61264e-05,0.000122775,0.000135395,0.000119548,0.000130103,0.000124093,9.4019e-05,0.000100404,0.000108433,0.000305317,0.000208544,0.000119548,0.000163145,0.000384722,0.000186014,0.000100404,7.32701e-05,0.000121528,0.000138276,0.000119548,0.000125676,0.000125679,9.88486e-05,0.000304849,0.000119548,0.000100404,3.96571,4.09852,3.85273,3.88277,3.92405,3.93755,3.87924,4.02151,3.96571,3.90925,3.26837,3.58139,3.92405,3.73814,3.22429,3.69916,3.96571,4.11178,3.86178,3.87631,3.92405,3.94832,3.87461,3.99948,3.32643,3.92405,3.96571,0.00184071,0.00460797,0.00125087,0.00154472,0.00370594,0.00294554,0.00145251,0.00241041,0.00184071,0.00142517,0.0008038,0.000928409,0.00370594,0.00113096,0.000807653,0.00106622,0.00184071,0.00470155,0.0012411,0.00161773,0.00370594,0.00289055,0.00146202,0.00217863,0.00267748,0.00370594,0.00184071,bed
0.000142673,9.53311e-05,0.000166664,0.000189941,0.00014355,0.000117339,0.000140081,0.000112845,0.000142673,0.000110944,0.000292654,0.000307413,0.00014355,0.00014789,0.00029544,0.000166843,0.000142673,9.30853e-05,0.00016178,0.000190576,0.00014355,0.000118683,0.00013902,0.00011167,0.000283574,0.00014355,0.000142673,3.80308,3.99672,3.67357,3.67213,3.84179,3.94612,3.81752,3.9255,3.80308,3.9307,3.3697,3.30089,3.84179,3.80745,3.42922,3.6969,3.80308,4.0052,3.68485,3.67458,3.84179,3.95422,3.82485,3.93084,3.35967,3.84179,3.80308,0.00147935,0.00232728,0.00114517,0.00126884,0.00419683,0.00310192,0.00140514,0.00188489,0.00147935,0.00222705,0.000962374,0.000906196,0.00419683,0.00135542,0.000954566,0.00119657,0.00147935,0.00241699,0.00116328,0.00126202,0.00419683,0.00325955,0.00141153,0.00200461,0.00504804,0.00419683,0.00147935,bed
0.000104401,0.000136159,0.000294723,0.000153219,0.000105183,0.000147756,0.00029393,0.000137224,0.000104401,0.000200907,0.000589464,0.000253881,0.000105183,0.000217055,0.000565267,0.00022389,0.000104401,0.000133118,0.000293771,0.000154539,0.000105183,0.000147155,0.000293189,0.000137887,0.000301576,0.000105183,0.000104401,3.94642,3.80572,3.3227,3.73861,3.93072,3.74433,3.30952,3.81132,3.94642,3.61248,2.80762,3.45695,3.93072,3.51184,2.78964,3.56463,3.94642,3.81672,3.32368,3.73461,3.93072,3.74597,3.3091,3.8088,3.27577,3.93072,3.94642,0.00352247,0.00167268,0.00106739,0.00160343,0.00676868,0.00162298,0.00105848,0.0016702,0.00352247,0.00139641,0.000933109,0.00123245,0.00676868,0.00129491,0.000934297,0.00131894,0.00352247,0.001715,0.00106566,0.00158082,0.00676868,0.00162317,0.00106033,0.00166422,0.00884629,0.00676868,0.00352247,bed
8.90236e-05,9.42826e-05,0.000145937,0.000130893,0.000100998,0.00011566,0.000136159,9.97533e-05,8.90236e-05,0.000150175,0.000479746,0.000194649,0.000100998,0.000183435,0.000472646,0.000191195,8.90236e-05,9.16096e-05,0.000143528,0.000126458,0.000100998,0.000122715,0.000146148,0.000105165,0.00027942,0.000100998,8.90236e-05,4.00808,4.00711,3.75911,3.86872,3.97889,3.92903,3.80339,3.97911,4.00808,3.75098,2.95281,3.57673,3.97889,3.62274,2.98203,3.63676,4.00808,4.01779,3.77142,3.88094,3.97889,3.90251,3.77139,3.95895,3.41047,3.97889,4.00808,0.00245434,0.00225621,0.0011427,0.00165837,0.00434432,0.00187092,0.00122904,0.0018587,0.00245434,0.00116423,0.00078397,0.00100326,0.00434432,0.0010602,0.000787042,0.00104823,0.00245434,0.0022405,0.00115842,0.00161749,0.00434432,0.00179399,0.00117536,0.00179334,0.00599595,0.00434432,0.00245434,bed
0.000128416,9.68928e-05,0.000215827,0.000135326,0.000148313,0.000124607,0.000226322,0.000119753,0.000128416,0.000117193,0.000381882,0.000204363,0.000148313,0.000206035,0.000508946,0.000202211,0.000128416,9.49321e-05,0.000208222,0.000133333,0.000148313,0.000120211,0.000220582,0.000115635,0.000296832,0.000148313,0.000128416,3.89602,3.99808,3.5328,3.8171,3.8602,3.86716,3.50776,3.91638,3.89602,3.90612,3.16526,3.5939,3.8602,3.59773,2.92389,3.6034,3.89602,4.00789,3.55434,3.82769,3.8602,3.87868,3.52169,3.92911,3.33333,3.8602,3.89602,0.00245778,0.00313598,0.0010276,0.00152419,0.00538859,0.00201641,0.00106158,0.00354303,0.00245778,0.00171193,0.000891159,0.00114572,0.00538859,0.00124428,0.000845732,0.00120806,0.00245778,0.00361088,0.00104977,0.00155328,0.00538859,0.00207183,0.0010664,0.00311862,0.00578476,0.00538859,0.00245778,bed
0.000133468,0.000102951,0.000202982,0.000175911,0.000147982,0.000139893,0.000191127,0.000121062,0.000133468,0.000129958,0.000469734,0.000247705,0.000147982,0.000213349,0.000510128,0.000196301,0.000133468,0.000106693,0.000201772,0.000167145,0.000147982,0.000145006,0.00019119,0.000117029,0.000394325,0.000147982,0.000133468,3.84892,3.95826,3.55353,3.72701,3.82222,3.83427,3.61336,3.8787,3.84892,3.8088,2.952,3.42733,3.82222,3.57874,2.96688,3.60523,3.84892,3.94538,3.55692,3.74388,3.82222,3.81919,3.6148,3.89009,3.16298,3.82222,3.84892,0.00219084,0.00320996,0.00113097,0.00168795,0.00342606,0.00220402,0.00122344,0.00180866,0.00219084,0.0015552,0.000894486,0.00110033,0.00342606,0.0012342,0.000899766,0.00120642,0.00219084,0.00302583,0.00113295,0.00171721,0.00342606,0.00209984,0.00122545,0.00187842,0.00486069,0.00342606,0.00219084,bed
