@RELATION INCRARR_1_50_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000497339,0.000459357,0.000474388,0.00119465,0.00117466,0.000901796,0.000500034,0.000456937,0.000473524,0.000447038,0.000632638,0.000454886,0.00142622,0.00156319,0.000911294,0.000455141,0.00061914,0.000449761,0.000493269,0.000459799,0.000474653,0.00119209,0.00118395,0.000907912,0.000503618,0.000460298,0.000482342,3.18537,3.19675,3.19047,2.64945,2.61724,2.82032,3.18092,3.19625,3.18996,3.23648,3.13554,3.20371,2.53345,2.41487,2.76898,3.23072,3.13989,3.2063,3.18789,3.1971,3.18931,2.6485,2.61261,2.81621,3.17825,3.19453,3.1832,0.00179053,0.00301122,0.00176832,0.00213984,0.00376065,0.00223607,0.00179168,0.00300913,0.00177117,0.00339966,0.0161968,0.00305981,0.00376568,0.0128994,0.00413959,0.00340973,0.0164473,0.00304586,0.00179291,0.00302265,0.00177214,0.00214183,0.00376354,0.00223534,0.00179306,0.00300701,0.00176115,desk
0.000915103,0.000848769,0.000990611,0.00101448,0.000853008,0.000860802,0.000579601,0.000438349,0.000486886,0.000774015,0.000619542,0.000681483,0.00215617,0.00141881,0.00127483,0.00086841,0.000631109,0.000702858,0.000441685,0.000366165,0.000523873,0.000754861,0.000603988,0.00074749,0.00078195,0.000581337,0.000641489,2.83755,2.88304,2.79309,2.80324,2.93095,2.83454,3.14375,3.26227,3.17075,2.94421,3.09282,2.97332,2.21236,2.52622,2.54934,2.87608,3.02417,2.95712,3.23398,3.32855,3.1864,2.9604,3.05487,2.97231,2.93141,3.06622,3.01214,0.00160089,0.00244152,0.00157125,0.00253428,0.00811695,0.00241387,0.00193064,0.00434183,0.00186367,0.00269991,0.0109249,0.00256113,0.00368621,0.0203501,0.00399135,0.00241611,0.00623775,0.0024998,0.00188916,0.0036586,0.0018425,0.00249872,0.00638318,0.00253546,0.00168802,0.00298168,0.00170919,desk
0.00057204,0.000531922,0.000583783,0.00140998,0.00156722,0.00110367,0.000643217,0.000546776,0.000567384,0.000495444,0.000470354,0.000510801,0.00143974,0.00142793,0.00116403,0.000536865,0.000514021,0.000468913,0.000569195,0.000542828,0.00058989,0.00125289,0.00121108,0.00105468,0.000613995,0.00053989,0.000561862,3.11593,3.11616,3.06334,2.52991,2.46597,2.65746,3.05628,3.10661,3.06904,3.18675,3.21746,3.17802,2.5753,2.49523,2.65152,3.15066,3.20169,3.19646,3.0919,3.0916,3.09865,2.61212,2.57032,2.69458,3.05484,3.08962,3.11674,0.00179424,0.0029493,0.00172975,0.00219156,0.004099,0.0022537,0.0017324,0.00295859,0.00174645,0.00337168,0.0154261,0.00303255,0.00417302,0.0273391,0.0042581,0.00311332,0.0180056,0.00310857,0.00177021,0.00281174,0.00174076,0.00228161,0.00405373,0.00227501,0.00173833,0.0028373,0.00176137,desk
0.000408067,0.000305897,0.000407276,0.000933224,0.000667976,0.000749315,0.000954943,0.000782055,0.000956068,0.000791355,0.000588903,0.000723542,0.00218764,0.00109565,0.0013382,0.00083374,0.000603946,0.000694508,0.000662542,0.000509383,0.000562759,0.000817151,0.000596304,0.000780556,0.00040303,0.000289825,0.000430294,3.27061,3.41337,3.2678,2.85507,3.09323,2.93753,2.82403,2.93665,2.8341,2.94705,3.10363,2.98935,2.19707,2.669,2.52149,2.94382,3.15579,2.97628,3.05037,3.17446,3.0803,2.92563,3.09135,2.96145,3.28172,3.42205,3.25409,0.00190214,0.00473642,0.00189483,0.00241868,0.0124756,0.00241367,0.0015363,0.00234263,0.00153827,0.0024592,0.00667655,0.00247921,0.00340516,0.0214358,0.00364835,0.00264045,0.0237703,0.00251873,0.00177833,0.00336923,0.00171186,0.00238153,0.0058414,0.0023934,0.00189928,0.00428363,0.00184852,desk
0.00040323,0.000302004,0.000364935,0.000792201,0.000716766,0.000723094,0.00114655,0.00129612,0.00123948,0.000705064,0.000574879,0.000582691,0.00130843,0.00135591,0.00105474,0.000703907,0.000657061,0.000730896,0.000752077,0.000653239,0.000629715,0.000718333,0.000590343,0.000587874,0.000371543,0.000309733,0.000386819,3.28847,3.37473,3.31558,2.9433,3.04233,2.97325,2.70175,2.5836,2.58433,3.03326,3.09345,3.10285,2.57929,2.58204,2.71288,3.02899,3.07679,2.97403,2.92751,2.97333,3.03327,3.03013,3.08211,3.09234,3.31519,3.3667,3.30246,0.00196586,0.00415489,0.00199015,0.00254936,0.0128823,0.00251897,0.00155415,0.00223165,0.00150344,0.00254593,0.00602904,0.00263493,0.00392453,0.0260959,0.00413923,0.00288487,0.0127683,0.00250741,0.00163645,0.00256319,0.00166916,0.00255157,0.00584694,0.00259977,0.00200305,0.00391818,0.00194769,desk
0.000618983,0.000465139,0.000475799,0.00147819,0.00107884,0.000940597,0.000461037,0.000395607,0.000521316,0.0007056,0.000821027,0.000495969,0.00217588,0.00117945,0.00107401,0.000427764,0.000407881,0.000483129,0.000643175,0.000474386,0.000441537,0.00159098,0.00111407,0.000902976,0.000473447,0.00039971,0.000528698,3.07111,3.19668,3.1894,2.46337,2.70773,2.80084,3.22598,3.26071,3.16696,3.05878,3.11506,3.1882,2.15582,2.65561,2.72786,3.27451,3.29325,3.18519,3.05914,3.19248,3.23531,2.40506,2.68626,2.83714,3.20623,3.26122,3.16115,0.00170975,0.00308452,0.00177661,0.00203534,0.00389507,0.00218042,0.00186156,0.00308529,0.00169368,0.00325948,0.0265274,0.00307603,0.00330292,0.0235105,0.00390112,0.00407187,0.0207453,0.00273572,0.00170053,0.00307564,0.00181448,0.00202483,0.00384775,0.00220869,0.00185805,0.00307283,0.00169126,desk
0.00046203,0.0004003,0.000494319,0.00130037,0.00120291,0.00121102,0.000913331,0.000870071,0.000969615,0.00063671,0.000605675,0.000531547,0.00162396,0.00145476,0.00143401,0.000648905,0.000793683,0.000655238,0.000734083,0.000587044,0.000650047,0.00127002,0.00101869,0.00107271,0.000597687,0.000537448,0.000563928,3.19788,3.25934,3.18231,2.63755,2.67715,2.63233,2.82306,2.83683,2.75663,3.06878,3.08839,3.12444,2.43063,2.51804,2.49961,3.02913,3.02656,3.01369,2.95856,3.05329,3.02018,2.6427,2.68855,2.69514,3.08557,3.11158,3.09388,0.00188302,0.00364767,0.00187558,0.00232161,0.00473651,0.00226749,0.0016178,0.00247805,0.00158624,0.00281176,0.00940698,0.00287867,0.00394981,0.0310176,0.00402737,0.00294142,0.0249681,0.00281847,0.00167418,0.00274839,0.0017004,0.00227953,0.00438797,0.00229576,0.00181514,0.00324125,0.00180758,desk
0.000691281,0.000502267,0.000562477,0.00153065,0.00125457,0.00113861,0.000971269,0.000801456,0.000911542,0.000767125,0.000564397,0.000704875,0.00197795,0.0013888,0.00139406,0.00066516,0.000562749,0.000677598,0.000755446,0.00061222,0.000718824,0.000949767,0.000979012,0.0010262,0.000533379,0.000478751,0.000649381,3.04291,3.20327,3.10188,2.50003,2.67618,2.66948,2.80216,2.89596,2.82297,2.91788,3.06089,2.94323,2.31076,2.5209,2.47409,3.00057,3.12568,2.97098,2.92585,3.01677,2.93538,2.82686,2.82054,2.796,3.15993,3.22137,3.08586,0.00184497,0.00447583,0.00185446,0.00228881,0.00543801,0.00236424,0.00163985,0.00258839,0.00162395,0.00256755,0.00764107,0.00260611,0.00398546,0.0256269,0.00416638,0.00284939,0.0112296,0.00267003,0.00170195,0.00284859,0.00169312,0.00245264,0.00522388,0.00242734,0.00183734,0.00320678,0.00177987,desk
0.000399931,0.000448422,0.000444376,0.00052484,0.000868552,0.000817148,0.000274799,0.000420164,0.000495437,0.000422628,0.000383421,0.000270597,0.000633319,0.00100337,0.000560083,0.000283996,0.000409084,0.000372488,0.000552661,0.000441712,0.000303915,0.000765738,0.00096595,0.000407689,0.000393209,0.000435974,0.00037876,3.34621,3.24702,3.2385,3.18503,2.87438,2.93011,3.47423,3.27387,3.2006,3.35694,3.30939,3.48892,3.12245,2.78808,3.20206,3.49054,3.29306,3.41291,3.17223,3.22967,3.44206,2.95138,2.80211,3.2711,3.31294,3.2449,3.38106,0.00193192,0.00293295,0.001688,0.00254137,0.00405623,0.00212719,0.00220025,0.00284656,0.00163863,0.0061178,0.0133498,0.00546987,0.00524726,0.0185035,0.00754433,0.00574683,0.00870654,0.00433631,0.00168287,0.00267273,0.00210217,0.00218392,0.00351739,0.00265716,0.00184422,0.00260559,0.0019592,desk
0.000379611,0.000363887,0.000374822,0.000904707,0.00064315,0.000628389,0.00137879,0.00142452,0.00118649,0.000857691,0.000659943,0.000648226,0.0021133,0.00120501,0.00118665,0.000832114,0.000614207,0.000627036,0.000900804,0.000917486,0.000609832,0.000793839,0.000664099,0.00066515,0.000355173,0.000336025,0.000377368,3.31015,3.34192,3.29769,2.89189,3.06693,3.0141,2.58383,2.59287,2.68474,2.92213,3.04216,3.03687,2.29586,2.62339,2.61845,2.93684,3.09179,3.01961,2.88525,2.93341,3.04761,2.97357,3.04237,3.03284,3.33116,3.36619,3.29903,0.00206428,0.00456214,0.00195038,0.00258566,0.0086424,0.00250348,0.00148323,0.00214489,0.00150137,0.00242404,0.00581471,0.0025064,0.00360121,0.0206501,0.00390685,0.00264297,0.00900279,0.00250773,0.00166662,0.00286176,0.00167162,0.00249342,0.00590709,0.00250385,0.00206757,0.00440219,0.00192913,desk
0.00148952,0.00169625,0.00195422,0.00166031,0.00179485,0.00186072,0.000840023,0.000678688,0.000821699,0.00102002,0.00093022,0.0012587,0.00202836,0.00222591,0.00210559,0.0011957,0.00108589,0.00104637,0.000923037,0.000831681,0.00101075,0.00173923,0.00144185,0.00148438,0.00159354,0.00144405,0.00129609,2.4451,2.35131,2.25275,2.34947,2.3335,2.29281,2.84517,2.97174,2.88593,2.7314,2.85457,2.57452,2.17495,2.2765,2.19889,2.69123,2.767,2.77257,2.76611,2.80334,2.68819,2.3555,2.42618,2.4337,2.49501,2.53822,2.61228,0.00164405,0.00248486,0.00160861,0.0024426,0.00499945,0.00241833,0.0017573,0.0029715,0.00177904,0.00270447,0.023495,0.0025814,0.00468789,0.0665498,0.0046899,0.0026257,0.0064486,0.00271132,0.00172942,0.00281451,0.00171566,0.00242334,0.00499269,0.00246999,0.00165018,0.00256017,0.00168298,desk
0.000441465,0.000354414,0.000354707,0.000966803,0.000933817,0.000659038,0.000482383,0.000346398,0.000366002,0.000370826,0.000519751,0.000339038,0.00110859,0.00111892,0.000670392,0.000372928,0.000383084,0.000302899,0.000366738,0.000322819,0.000346925,0.000718662,0.000616438,0.000555681,0.000381648,0.000299811,0.000343857,3.30597,3.35788,3.37255,2.79819,2.808,3.08477,3.2756,3.36134,3.36619,3.3583,3.22989,3.37508,2.6495,2.69419,3.03395,3.35999,3.32478,3.39718,3.35004,3.37416,3.37533,2.93443,3.03126,3.14365,3.33948,3.39174,3.38186,0.00210463,0.0036667,0.00189541,0.00203448,0.0035604,0.00236565,0.00200105,0.00347748,0.00187078,0.00457947,0.0121775,0.00311993,0.00332567,0.0134063,0.00423103,0.00435168,0.0144055,0.00312911,0.00193654,0.00322159,0.00181979,0.00213301,0.00420702,0.00234648,0.00186967,0.00321714,0.00182957,desk
0.000899765,0.000845543,0.000928679,0.00102968,0.00100052,0.00106401,0.00044379,0.000325163,0.000410167,0.000505079,0.00048198,0.000515324,0.00140457,0.00130491,0.00108654,0.000566454,0.000536115,0.000517855,0.000420289,0.000373603,0.00042633,0.000889973,0.000704643,0.000697609,0.000778659,0.000628981,0.00062761,2.87729,2.8776,2.81574,2.75685,2.76801,2.73367,3.26016,3.37577,3.25904,3.16712,3.21502,3.12623,2.54664,2.53566,2.66601,3.10769,3.15044,3.13348,3.27681,3.31926,3.25857,2.87167,2.99863,2.98842,2.92435,3.04453,3.04925,0.00160374,0.00241831,0.00157955,0.00229712,0.00449864,0.00225129,0.00204471,0.00517023,0.00193576,0.00309258,0.0160904,0.00280632,0.00396531,0.0168567,0.00403182,0.00272286,0.00856044,0.00273613,0.0019069,0.00352033,0.00188332,0.00232608,0.00505549,0.00245066,0.00161175,0.00263907,0.00168743,desk
0.000531941,0.000431048,0.000618984,0.00110474,0.000924157,0.00103836,0.0014912,0.00125201,0.0013149,0.00102769,0.00111038,0.00100677,0.00176256,0.00152402,0.00155859,0.0011501,0.00102967,0.00100137,0.000804707,0.000670444,0.0008287,0.00104488,0.000886466,0.00104438,0.000667977,0.000511331,0.000605746,3.12816,3.23713,3.06449,2.71406,2.8667,2.70074,2.49578,2.63399,2.61374,2.83407,2.84619,2.82853,2.34457,2.45785,2.39914,2.68654,2.86822,2.77875,2.90702,2.99944,2.88035,2.68856,2.78633,2.70796,2.99892,3.13441,3.03873,0.00187862,0.00346481,0.00180597,0.00250868,0.00662914,0.00242226,0.00156304,0.00238277,0.00159375,0.00265666,0.00656476,0.00258652,0.00416136,0.030507,0.00421109,0.00251393,0.0202898,0.00267679,0.00168499,0.00271976,0.00166993,0.00240837,0.00525532,0.00241244,0.0017871,0.003444,0.00181162,desk
0.001127,0.0007537,0.000754686,0.00151936,0.00162815,0.00155718,0.000720969,0.000722555,0.000897005,0.00102701,0.00066183,0.000656176,0.00147758,0.0014303,0.00145058,0.000616648,0.00062604,0.000804739,0.00105511,0.000725444,0.000743356,0.00165405,0.00180885,0.00159093,0.000732944,0.000774523,0.000968856,2.68826,2.9,2.89374,2.43745,2.36112,2.40094,2.96901,2.97255,2.87652,2.77961,3.06137,2.97513,2.49285,2.49048,2.43707,3.06389,3.09688,2.9519,2.72246,2.9095,2.90208,2.39473,2.31084,2.38691,2.96865,2.95151,2.84411,0.00162442,0.00267308,0.00172222,0.00231715,0.00428341,0.00228977,0.00178208,0.00283225,0.00169354,0.00259878,0.0291644,0.00302585,0.00460697,0.0462066,0.00438874,0.00307683,0.0106961,0.00271931,0.00163673,0.00275117,0.00174633,0.00230541,0.00425063,0.00228821,0.00177182,0.00278849,0.00167813,desk
0.000901228,0.000748254,0.000573958,0.000993352,0.00130887,0.000854457,0.000557699,0.00068218,0.00071416,0.000836663,0.000852162,0.000500313,0.000866059,0.00145339,0.000824939,0.000454214,0.000720731,0.000612953,0.00088478,0.000762621,0.000611624,0.000877628,0.00121086,0.000935113,0.000520411,0.000647469,0.000704778,2.85018,2.93519,3.10658,2.79064,2.56067,2.84486,3.1487,3.03117,3.02413,2.90972,2.95284,3.16751,2.86467,2.52192,2.84815,3.24266,3.04468,3.09557,2.87287,2.9301,3.07372,2.84501,2.60093,2.80781,3.17183,3.04928,3.02339,0.00164985,0.0026984,0.00182593,0.00247026,0.00438676,0.00245996,0.00182125,0.00272775,0.00171592,0.00268501,0.00958932,0.0032624,0.00562517,0.0271124,0.00498576,0.00331499,0.00748227,0.00279243,0.00165679,0.00266879,0.00178182,0.00250797,0.00443154,0.0024172,0.00184144,0.00275814,0.00170904,desk
0.000359691,0.000313919,0.000338886,0.000874098,0.000861066,0.000707548,0.000544618,0.000412807,0.000423475,0.000382171,0.000637751,0.000405661,0.00121772,0.00133275,0.000739505,0.000494606,0.000555371,0.000353774,0.000353821,0.000292684,0.000352814,0.000717904,0.000570035,0.000542207,0.000414809,0.000311152,0.000338799,3.35852,3.39736,3.37127,2.84784,2.90086,3.03412,3.21196,3.30309,3.29814,3.33358,3.15921,3.30092,2.58626,2.58656,2.9572,3.23785,3.21324,3.32206,3.35665,3.39995,3.36417,2.95442,3.06985,3.12673,3.29638,3.37565,3.36155,0.00204163,0.00399952,0.00186976,0.00210174,0.00433608,0.00232418,0.00191746,0.00355442,0.00181827,0.00369101,0.0119402,0.00287812,0.00324042,0.0113726,0.00387468,0.00365669,0.0169167,0.00296218,0.00187635,0.00336638,0.00181446,0.00214771,0.00470587,0.00236534,0.0018488,0.00351088,0.00185455,desk
0.000568319,0.00054213,0.000606767,0.00155605,0.00151893,0.00140275,0.000573801,0.000537488,0.000589904,0.000485144,0.000579546,0.000553225,0.00158269,0.00148375,0.00128311,0.000501813,0.000610079,0.000520573,0.000577036,0.000566255,0.000629275,0.00160624,0.00157148,0.00142379,0.000576467,0.000547677,0.000595434,3.07833,3.10274,3.05291,2.43601,2.41343,2.50947,3.07191,3.10301,3.06127,3.16304,3.14466,3.11291,2.43459,2.41039,2.54797,3.14978,3.12483,3.13024,3.07815,3.09482,3.04344,2.42303,2.39759,2.50693,3.07184,3.10161,3.06127,0.00173497,0.00294869,0.00172621,0.00212467,0.00373702,0.00214877,0.00173306,0.00294652,0.0017258,0.00307257,0.0258753,0.00298622,0.00378895,0.0165307,0.00395461,0.00306409,0.0266684,0.00299192,0.00173959,0.0029609,0.0017291,0.00212406,0.00373758,0.00215382,0.00172827,0.00293582,0.00172426,desk
0.000453284,0.000447894,0.000454627,0.000874668,0.00116909,0.000920836,0.000586723,0.000564937,0.000618106,0.000383304,0.000721445,0.000388981,0.000850866,0.0016029,0.000908862,0.000547263,0.000698539,0.000553854,0.000466897,0.000454675,0.000440898,0.000893607,0.00114788,0.00090101,0.000593104,0.000554267,0.000600414,3.22943,3.2107,3.22606,2.83902,2.62268,2.83804,3.11983,3.0999,3.1045,3.28993,3.06462,3.28062,2.85286,2.38313,2.83738,3.15886,3.0594,3.15471,3.21641,3.20571,3.23577,2.84343,2.62826,2.85407,3.11288,3.10758,3.11707,0.00181068,0.00297846,0.0018109,0.00228122,0.00380603,0.00230627,0.00176845,0.00278616,0.001767,0.00320818,0.0102969,0.00320069,0.00466422,0.0123922,0.00454462,0.00334119,0.0176937,0.00328967,0.00179231,0.00295438,0.0018149,0.00228948,0.00381288,0.0023158,0.00176551,0.00280322,0.00177169,desk
0.000427372,0.000495137,0.000709735,0.000818855,0.00109469,0.00143514,0.000796128,0.000731214,0.000812446,0.000571182,0.000792439,0.000637525,0.00146643,0.00138916,0.00112899,0.000786661,0.000721379,0.000569986,0.000648983,0.000561408,0.000582603,0.00134844,0.00101018,0.00073455,0.000763647,0.000520874,0.000480466,3.24355,3.18295,2.98146,2.90418,2.7278,2.51695,2.95167,2.95549,2.87749,3.11936,2.9631,3.08417,2.58825,2.50404,2.68279,2.97491,3.01229,3.10157,3.01857,3.07062,3.10264,2.57945,2.75043,2.96021,2.95406,3.14017,3.20013,0.00196961,0.00330349,0.00168569,0.00253815,0.00505984,0.00221803,0.00168171,0.0026626,0.00164057,0.00298429,0.00778402,0.002767,0.00425683,0.0306336,0.00445583,0.00283507,0.0144707,0.00308713,0.00173093,0.00283099,0.0017766,0.00226128,0.00447305,0.00253756,0.00168918,0.00298824,0.00188964,desk
0.000532628,0.000510884,0.0006263,0.00115598,0.00088842,0.00104073,0.00125526,0.00116012,0.00142475,0.00102084,0.000770671,0.000894514,0.00228821,0.00136593,0.00145838,0.00106173,0.000779645,0.000941711,0.000864186,0.000666684,0.000777871,0.00112261,0.000835665,0.000962103,0.000607983,0.000486056,0.000601819,3.13459,3.21977,3.06169,2.69936,2.9182,2.70503,2.59146,2.62188,2.49074,2.81915,2.95873,2.87333,2.16148,2.55813,2.44554,2.73143,2.99674,2.76481,2.84288,2.97895,2.91155,2.69457,2.86488,2.78123,3.05001,3.18124,3.04059,0.00187272,0.00352607,0.00180057,0.00257121,0.00851701,0.0024112,0.00158327,0.00237057,0.00155914,0.00256561,0.00655298,0.00261045,0.00402361,0.0414686,0.00426093,0.00256444,0.0243664,0.00251542,0.00166045,0.0027219,0.00169596,0.00239301,0.00545835,0.00248255,0.00180978,0.00347735,0.00179802,desk
0.000419829,0.000501475,0.000497443,0.00101348,0.00103051,0.000713215,0.0007104,0.000542522,0.000434987,0.00034724,0.00047278,0.000411283,0.00112483,0.00115112,0.000709199,0.000662635,0.000496905,0.000378007,0.000420363,0.000484907,0.000493015,0.00101738,0.00108073,0.000725327,0.000713507,0.000550856,0.000440879,3.26644,3.1948,3.21305,2.80129,2.72306,2.97361,3.02172,3.13331,3.23759,3.34242,3.21653,3.2847,2.78722,2.66624,2.96708,3.08596,3.18375,3.2915,3.26456,3.2004,3.21259,2.79174,2.69026,2.96459,3.02842,3.12715,3.23082,0.00189407,0.00284226,0.00174741,0.00234254,0.00394978,0.0023631,0.00171096,0.00277963,0.0018252,0.00390648,0.00931644,0.00302103,0.00555202,0.020684,0.00478254,0.00334543,0.0108596,0.00339716,0.00189944,0.00284943,0.00175261,0.00232458,0.00387834,0.00235177,0.00173427,0.0027972,0.00181748,desk
0.000488955,0.000421444,0.000549061,0.000862263,0.000855784,0.000978973,0.000476185,0.000401717,0.000514206,0.000471905,0.000571418,0.000523545,0.00108786,0.00157054,0.00119698,0.000473913,0.000582931,0.000499308,0.000548309,0.000435827,0.000496866,0.00101646,0.000829297,0.000820282,0.000557299,0.000431486,0.00048939,3.22263,3.27423,3.13249,2.90826,2.88704,2.77181,3.22785,3.28468,3.15949,3.19944,3.17189,3.10439,2.67452,2.45025,2.58442,3.19491,3.15582,3.13002,3.12252,3.25926,3.19146,2.74449,2.87731,2.90051,3.1152,3.26488,3.20024,0.00182508,0.00325654,0.00174716,0.00234983,0.00444729,0.0022681,0.00182506,0.003293,0.00177758,0.00296345,0.0125161,0.00278591,0.00403252,0.0148939,0.00383755,0.00292363,0.0111586,0.00282808,0.00172188,0.00336296,0.00183999,0.0022299,0.00496694,0.00242364,0.00171367,0.00337601,0.00184172,desk
0.000544099,0.000388844,0.000437351,0.00111444,0.000905021,0.00076907,0.000465921,0.000355352,0.000433607,0.000470095,0.000487086,0.000414794,0.00139755,0.00127238,0.00087137,0.00041611,0.000448065,0.00043266,0.000468888,0.000368012,0.000435297,0.000881566,0.000727079,0.00076013,0.000440809,0.000373301,0.000473392,3.17146,3.30119,3.24841,2.7104,2.81695,2.92541,3.24018,3.3289,3.25336,3.21171,3.23246,3.24391,2.5167,2.55855,2.81263,3.2684,3.26096,3.237,3.21984,3.30815,3.25113,2.85465,2.92895,2.93462,3.25308,3.30926,3.22363,0.00179491,0.0033859,0.00179339,0.00215401,0.00414486,0.0022948,0.00186194,0.00343571,0.00180168,0.00307183,0.0151702,0.00292101,0.00360299,0.0142043,0.00399677,0.00331311,0.0137194,0.00286805,0.00179729,0.00323387,0.00177927,0.00227774,0.00458051,0.00228084,0.00184263,0.00314979,0.00173982,desk
0.000373289,0.000400502,0.000379585,0.000974523,0.000896296,0.000637507,0.000490013,0.000354617,0.000346786,0.00038114,0.000809066,0.000386146,0.00123484,0.00156656,0.000660912,0.000456062,0.000490843,0.000323975,0.00037392,0.000417664,0.000381518,0.000974815,0.000919074,0.000648469,0.00049278,0.000356009,0.000356462,3.32821,3.29159,3.31683,2.80252,2.79566,3.0298,3.22816,3.31236,3.33769,3.33508,3.078,3.30501,2.65618,2.46242,2.96487,3.27038,3.24828,3.34826,3.33086,3.28454,3.31821,2.80447,2.78462,3.02294,3.22694,3.31661,3.32859,0.00196019,0.00323043,0.00177931,0.00207878,0.00362198,0.00226161,0.00176339,0.00306873,0.00183798,0.00413532,0.0153368,0.00299373,0.00354386,0.0101179,0.00420375,0.00358727,0.0218392,0.00328673,0.00197686,0.00324225,0.00178867,0.00208587,0.00361622,0.00225956,0.00176818,0.00309255,0.00181905,desk
0.00067304,0.000626833,0.000670042,0.00165116,0.00157745,0.00126252,0.000658564,0.000624076,0.000669221,0.000676115,0.000984462,0.000697243,0.00213046,0.00203375,0.001322,0.000630619,0.000932413,0.000711971,0.000698315,0.000655654,0.000688479,0.00165964,0.00155679,0.00127119,0.000636265,0.000603889,0.000666946,3.01602,3.05822,3.01077,2.38526,2.44264,2.60282,3.02762,3.06236,3.01262,3.00045,2.89024,2.98401,2.1639,2.25709,2.51418,3.03031,2.9026,2.96767,2.99605,3.04202,2.99593,2.38528,2.44936,2.60239,3.04682,3.07838,3.02008,0.00176089,0.00302308,0.0017354,0.00216581,0.00395756,0.00224548,0.00175753,0.00299395,0.00172981,0.00307496,0.0149911,0.0028851,0.00377747,0.0190948,0.00415443,0.00308934,0.0131095,0.0028684,0.00173836,0.00296066,0.0017252,0.00216605,0.00395677,0.0022452,0.00178251,0.00306318,0.0017418,desk
