@RELATION INCRARR_27_70_complete
@ATTRIBUTE a_1 NUMERIC
@ATTRIBUTE a_2 NUMERIC
@ATTRIBUTE a_3 NUMERIC
@ATTRIBUTE a_4 NUMERIC
@ATTRIBUTE a_5 NUMERIC
@ATTRIBUTE a_6 NUMERIC
@ATTRIBUTE a_7 NUMERIC
@ATTRIBUTE a_8 NUMERIC
@ATTRIBUTE a_9 NUMERIC
@ATTRIBUTE a_10 NUMERIC
@ATTRIBUTE a_11 NUMERIC
@ATTRIBUTE a_12 NUMERIC
@ATTRIBUTE a_13 NUMERIC
@ATTRIBUTE a_14 NUMERIC
@ATTRIBUTE a_15 NUMERIC
@ATTRIBUTE a_16 NUMERIC
@ATTRIBUTE a_17 NUMERIC
@ATTRIBUTE a_18 NUMERIC
@ATTRIBUTE a_19 NUMERIC
@ATTRIBUTE a_20 NUMERIC
@ATTRIBUTE a_21 NUMERIC
@ATTRIBUTE a_22 NUMERIC
@ATTRIBUTE a_23 NUMERIC
@ATTRIBUTE a_24 NUMERIC
@ATTRIBUTE a_25 NUMERIC
@ATTRIBUTE a_26 NUMERIC
@ATTRIBUTE a_27 NUMERIC
@ATTRIBUTE a_28 NUMERIC
@ATTRIBUTE a_29 NUMERIC
@ATTRIBUTE a_30 NUMERIC
@ATTRIBUTE a_31 NUMERIC
@ATTRIBUTE a_32 NUMERIC
@ATTRIBUTE a_33 NUMERIC
@ATTRIBUTE a_34 NUMERIC
@ATTRIBUTE a_35 NUMERIC
@ATTRIBUTE a_36 NUMERIC
@ATTRIBUTE a_37 NUMERIC
@ATTRIBUTE a_38 NUMERIC
@ATTRIBUTE a_39 NUMERIC
@ATTRIBUTE a_40 NUMERIC
@ATTRIBUTE a_41 NUMERIC
@ATTRIBUTE a_42 NUMERIC
@ATTRIBUTE a_43 NUMERIC
@ATTRIBUTE a_44 NUMERIC
@ATTRIBUTE a_45 NUMERIC
@ATTRIBUTE a_46 NUMERIC
@ATTRIBUTE a_47 NUMERIC
@ATTRIBUTE a_48 NUMERIC
@ATTRIBUTE a_49 NUMERIC
@ATTRIBUTE a_50 NUMERIC
@ATTRIBUTE a_51 NUMERIC
@ATTRIBUTE a_52 NUMERIC
@ATTRIBUTE a_53 NUMERIC
@ATTRIBUTE a_54 NUMERIC
@ATTRIBUTE a_55 NUMERIC
@ATTRIBUTE a_56 NUMERIC
@ATTRIBUTE a_57 NUMERIC
@ATTRIBUTE a_58 NUMERIC
@ATTRIBUTE a_59 NUMERIC
@ATTRIBUTE a_60 NUMERIC
@ATTRIBUTE a_61 NUMERIC
@ATTRIBUTE a_62 NUMERIC
@ATTRIBUTE a_63 NUMERIC
@ATTRIBUTE a_64 NUMERIC
@ATTRIBUTE a_65 NUMERIC
@ATTRIBUTE a_66 NUMERIC
@ATTRIBUTE a_67 NUMERIC
@ATTRIBUTE a_68 NUMERIC
@ATTRIBUTE a_69 NUMERIC
@ATTRIBUTE a_70 NUMERIC
@ATTRIBUTE a_71 NUMERIC
@ATTRIBUTE a_72 NUMERIC
@ATTRIBUTE a_73 NUMERIC
@ATTRIBUTE a_74 NUMERIC
@ATTRIBUTE a_75 NUMERIC
@ATTRIBUTE a_76 NUMERIC
@ATTRIBUTE a_77 NUMERIC
@ATTRIBUTE a_78 NUMERIC
@ATTRIBUTE a_79 NUMERIC
@ATTRIBUTE a_80 NUMERIC
@ATTRIBUTE a_81 NUMERIC
@ATTRIBUTE class  {bathtub,bed,chair,desk,dresser,monitor,night_stand,sofa,table,toilet}
@DATA
0.000377207,0.000269491,0.000486589,0.00050478,0.000299609,0.000239758,0.000388508,0.000430357,0.000377207,0.000241032,0.000420191,0.00115373,0.000299609,0.000279506,0.000435944,0.00048785,0.000377207,0.000269168,0.00048631,0.000505002,0.000299609,0.000239388,0.000386829,0.000430779,0.000577292,0.000299609,0.000377207,3.29015,3.46205,3.15565,3.13938,3.40592,3.55092,3.2763,3.2294,3.29015,3.53936,3.2025,2.6162,3.40592,3.47959,3.32524,3.17807,3.29015,3.4622,3.15628,3.1389,3.40592,3.55137,3.27827,3.22902,2.97268,3.40592,3.29015,0.00256477,0.00320688,0.00238108,0.00220873,0.00337128,0.00536479,0.00241754,0.00284779,0.00256477,0.00646976,0.00288104,0.0019124,0.00337128,0.00432068,0.00311423,0.00274676,0.00256477,0.00321074,0.00238417,0.00220802,0.00337128,0.0053629,0.00242024,0.00284774,0.01275,0.00337128,0.00256477,chair
0.000345299,0.000208141,0.000357094,0.000461633,0.000265067,0.000205538,0.000279136,0.000309212,0.000345299,0.000206175,0.000528207,0.000871251,0.000265067,0.000255367,0.000330281,0.000389263,0.000345299,0.000212302,0.000366996,0.000451806,0.000265067,0.000212395,0.000288762,0.000311961,0.00066768,0.000265067,0.000345299,3.37803,3.61471,3.29808,3.20375,3.51437,3.62462,3.47838,3.4243,3.37803,3.60183,3.10734,2.71963,3.51437,3.52085,3.37877,3.22398,3.37803,3.60924,3.28413,3.2117,3.51437,3.61355,3.46588,3.42029,2.89262,3.51437,3.37803,0.0026899,0.00535984,0.00238476,0.00236363,0.00764572,0.00599413,0.00326291,0.00275097,0.0026899,0.00712818,0.00229269,0.00182205,0.00764572,0.00349389,0.00254937,0.00223668,0.0026899,0.00523821,0.00235427,0.00235634,0.00764572,0.00585865,0.00322445,0.00275938,0.00763211,0.00764572,0.0026899,chair
0.000656673,0.00033893,0.000447613,0.000566219,0.000414441,0.000354212,0.000469427,0.000611683,0.000656673,0.000268779,0.000660094,0.00181739,0.000414441,0.000379373,0.000692333,0.000831316,0.000656673,0.000341388,0.000446043,0.00055957,0.000414441,0.000355412,0.000469146,0.000615148,0.00074061,0.000414441,0.000656673,2.97646,3.3497,3.22114,3.07334,3.21411,3.31213,3.14691,2.97299,2.97646,3.50963,3.08021,2.38993,3.21411,3.2986,2.96175,2.68238,2.97646,3.34759,3.22384,3.07965,3.21411,3.31671,3.14967,2.97103,2.85319,3.21411,2.97646,0.00247076,0.00320979,0.00278828,0.0025053,0.00311714,0.00355107,0.00320469,0.00241258,0.00247076,0.00507688,0.0027198,0.00216186,0.00311714,0.00311418,0.00240323,0.00215823,0.00247076,0.00319214,0.00277691,0.00251289,0.00311714,0.00357109,0.00319393,0.00240764,0.0185604,0.00311714,0.00247076,chair
0.000566158,0.000335325,0.000391399,0.000502655,0.000627592,0.000373717,0.000437972,0.000455374,0.000566158,0.000325306,0.00071154,0.00100526,0.000627592,0.000398816,0.000925452,0.000713631,0.000566158,0.000336926,0.00039233,0.000497567,0.000627592,0.000375969,0.000438903,0.000452087,0.000839794,0.000627592,0.000566158,3.07762,3.34292,3.31941,3.15267,3.08416,3.31335,3.17199,3.18704,3.07762,3.42298,3.0266,2.73213,3.08416,3.22913,2.80498,2.86346,3.07762,3.34089,3.31805,3.15911,3.08416,3.31075,3.17219,3.18933,2.79469,3.08416,3.07762,0.00261283,0.0031801,0.00330983,0.0026422,0.00310465,0.00425185,0.00272706,0.00280671,0.00261283,0.00386994,0.0026127,0.00217147,0.00310465,0.00301244,0.00228705,0.00240196,0.00261283,0.00316528,0.00329981,0.00265722,0.00310465,0.00422556,0.002725,0.00281481,0.0190491,0.00310465,0.00261283,chair
0.000324608,0.00027798,0.000331965,0.000428128,0.000360915,0.00027151,0.00029339,0.000336019,0.000324608,0.000253508,0.000603921,0.000550651,0.000360915,0.000255729,0.000304539,0.000371568,0.000324608,0.000278349,0.000333603,0.000428843,0.000360915,0.000271089,0.000293392,0.000335565,0.000761132,0.000360915,0.000324608,3.35699,3.46646,3.44496,3.28423,3.33721,3.45645,3.42124,3.34744,3.35699,3.55629,3.03774,3.08267,3.33721,3.4816,3.45246,3.2856,3.35699,3.46576,3.44313,3.28324,3.33721,3.4566,3.42108,3.34841,2.83157,3.33721,3.35699,0.00274848,0.00354577,0.00481956,0.00309051,0.00364589,0.00325756,0.00273235,0.00257605,0.00274848,0.00568419,0.00229524,0.00207476,0.00364589,0.00321261,0.00435829,0.00245679,0.00274848,0.00354618,0.00483177,0.00309754,0.00364589,0.00325348,0.00273164,0.00257642,0.00872549,0.00364589,0.00274848,chair
0.000473617,0.000296496,0.000391577,0.000506027,0.000375343,0.00029694,0.00034472,0.000403072,0.000473617,0.000250546,0.000439743,0.000847419,0.000375343,0.000284912,0.000467488,0.000503128,0.000473617,0.000298119,0.000392279,0.000507742,0.000375343,0.000297187,0.000343852,0.000403166,0.000795074,0.000375343,0.000473617,3.14421,3.42454,3.29602,3.1889,3.29911,3.48294,3.32334,3.23743,3.14421,3.53464,3.26813,2.89566,3.29911,3.47367,3.22972,3.1571,3.14421,3.42204,3.29492,3.18711,3.29911,3.48275,3.32503,3.23717,2.82218,3.29911,3.14421,0.00255013,0.00313391,0.00273698,0.00313551,0.00301504,0.00581217,0.00283633,0.0025995,0.00255013,0.00567766,0.00284802,0.00207219,0.00301504,0.00343759,0.00259097,0.00288168,0.00255013,0.00312237,0.00273787,0.00313318,0.00301504,0.00582498,0.00283783,0.00259705,0.0121377,0.00301504,0.00255013,chair
0.000712076,0.000324647,0.000315218,0.000382892,0.000339889,0.000274106,0.000343721,0.000440598,0.000712076,0.000295324,0.000530828,0.000626755,0.000339889,0.000383825,0.000638788,0.00046937,0.000712076,0.000327749,0.000319883,0.000385309,0.000339889,0.000276022,0.000344641,0.000440054,0.000619113,0.000339889,0.000712076,2.9817,3.36843,3.42594,3.3184,3.37105,3.44952,3.35965,3.22144,2.9817,3.45514,3.23729,3.0503,3.37105,3.32784,3.09466,3.1506,2.9817,3.36455,3.41991,3.3151,3.37105,3.44728,3.3577,3.22244,3.00549,3.37105,2.9817,0.00209207,0.00271394,0.00303243,0.00259116,0.00329261,0.00343004,0.00322431,0.00278712,0.00209207,0.00396491,0.00326853,0.00213444,0.00329261,0.00281534,0.00244214,0.00248718,0.00209207,0.00270397,0.00298999,0.0025871,0.00329261,0.00341105,0.00320397,0.00279011,0.0182522,0.00329261,0.00209207,chair
0.000435592,0.000291582,0.00029083,0.000427627,0.000419331,0.00036231,0.000403126,0.000402244,0.000435592,0.000294788,0.000611845,0.000728193,0.000419331,0.00043855,0.000749056,0.00066167,0.000435592,0.000291198,0.000291874,0.000426195,0.000419331,0.000361962,0.000405388,0.000403102,0.000793283,0.000419331,0.000435592,3.21505,3.45432,3.49563,3.27293,3.25422,3.36067,3.28401,3.25869,3.21505,3.52106,3.08149,2.95007,3.25422,3.23078,2.88543,2.9101,3.21505,3.45497,3.49417,3.27304,3.25422,3.36127,3.2822,3.25595,2.86709,3.25422,3.21505,0.00248956,0.00340231,0.00455783,0.00270767,0.00296716,0.00506807,0.00296835,0.00277636,0.00248956,0.00445123,0.00237449,0.00210076,0.00296716,0.00287436,0.00212955,0.00220545,0.00248956,0.00340476,0.00455238,0.00270458,0.00296716,0.00511015,0.00296196,0.00277016,0.0147772,0.00296716,0.00248956,chair
0.000334894,0.000236539,0.000327875,0.000336406,0.000338805,0.00026447,0.000347309,0.000305717,0.000334894,0.000253949,0.000532354,0.000495671,0.000338805,0.000314252,0.000559874,0.000398916,0.000334894,0.00024045,0.000327661,0.000331115,0.000338805,0.000267729,0.000347796,0.000296237,0.000787189,0.000338805,0.000334894,3.38524,3.56706,3.39473,3.42978,3.39087,3.51817,3.3344,3.44659,3.38524,3.54176,3.15216,3.15723,3.39087,3.38182,3.04648,3.23854,3.38524,3.5633,3.39479,3.43646,3.39087,3.51311,3.33485,3.45818,2.8695,3.39087,3.38524,0.00291395,0.00452079,0.00285731,0.00510425,0.00405119,0.00816586,0.00280838,0.0039632,0.00291395,0.00447326,0.00221032,0.00215956,0.00405119,0.00271556,0.00204847,0.00246635,0.00291395,0.00457013,0.00285816,0.00514851,0.00405119,0.00793661,0.00283091,0.0040363,0.0113579,0.00405119,0.00291395,chair
0.000675567,0.000355,0.000396328,0.000673283,0.000566983,0.000409343,0.000439839,0.000488458,0.000675567,0.000311001,0.00038144,0.00101182,0.000566983,0.000352381,0.000533869,0.000545215,0.000675567,0.000367527,0.000422923,0.000615885,0.000566983,0.000477523,0.000434294,0.000423179,0.000668637,0.000566983,0.000675567,2.95487,3.36466,3.28301,3.05268,3.08371,3.31831,3.1718,3.13327,2.95487,3.42964,3.39891,2.80489,3.08371,3.33568,3.18889,3.09214,2.95487,3.32302,3.23665,3.10898,3.08371,3.24635,3.18728,3.20018,2.92109,3.08371,2.95487,0.00237837,0.00295032,0.00267768,0.00257976,0.00267993,0.00514116,0.0026434,0.00246368,0.00237837,0.00391846,0.00400522,0.00211265,0.00267993,0.00313473,0.00276734,0.00278789,0.00237837,0.00280049,0.00255282,0.00273954,0.00267993,0.00450236,0.00272112,0.00258616,0.0137053,0.00267993,0.00237837,chair
0.00048931,0.000266366,0.000347147,0.000453035,0.000442364,0.000323043,0.000385945,0.000378564,0.00048931,0.000235368,0.00051639,0.000761449,0.000442364,0.000331969,0.000587462,0.00050372,0.00048931,0.000265131,0.000347057,0.000452872,0.000442364,0.000322902,0.000387133,0.000379307,0.000685598,0.000442364,0.00048931,3.18465,3.48693,3.38008,3.25945,3.27087,3.41992,3.2566,3.31346,3.18465,3.56094,3.22533,2.91879,3.27087,3.34177,3.04198,3.05579,3.18465,3.48863,3.37904,3.25691,3.27087,3.42084,3.25579,3.31206,2.92485,3.27087,3.18465,0.00257755,0.00346922,0.00303725,0.00274495,0.00369332,0.00533558,0.00268484,0.00295707,0.00257755,0.0043453,0.00264088,0.00209675,0.00369332,0.00301199,0.00223462,0.00242848,0.00257755,0.00347485,0.00303762,0.00273771,0.00369332,0.00530011,0.00268194,0.00295255,0.0142692,0.00369332,0.00257755,chair
0.000546762,0.000565362,0.000685259,0.000629947,0.000561999,0.00037176,0.000426846,0.000426747,0.000546762,0.000692724,0.00174775,0.000773116,0.000561999,0.000431664,0.00127335,0.000404586,0.000546762,0.00059657,0.000632342,0.000540028,0.000561999,0.000448312,0.000468674,0.000462899,0.00118637,0.000561999,0.000546762,2.98469,3.02701,2.91928,3.00688,2.99986,3.32381,3.21871,3.22214,2.98469,2.90726,2.41257,2.89795,2.99986,3.22713,2.64686,3.2059,2.98469,3.01989,2.9513,3.10045,2.99986,3.25395,3.20258,3.18435,2.51638,2.99986,2.98469,0.00249377,0.00265309,0.002797,0.00314615,0.0026563,0.00315056,0.00289598,0.00294245,0.00249377,0.00305206,0.0029541,0.00276214,0.0026563,0.00297666,0.0028543,0.00298891,0.00249377,0.0025667,0.0025905,0.00308985,0.0026563,0.00308571,0.00290153,0.00295829,0.0132348,0.0026563,0.00249377,chair
0.000304356,0.000180404,0.000233698,0.000288639,0.000234111,0.000185401,0.000185118,0.000244072,0.000304356,0.00019338,0.000450713,0.000492796,0.000234111,0.000279831,0.000388879,0.000367691,0.000304356,0.000178697,0.00023191,0.000285917,0.000234111,0.000186098,0.000187698,0.000246996,0.000485591,0.000234111,0.000304356,3.43879,3.70029,3.56986,3.5011,3.59098,3.67624,3.68086,3.53395,3.43879,3.67755,3.27077,3.18217,3.59098,3.47559,3.28978,3.29328,3.43879,3.70479,3.57425,3.50576,3.59098,3.67526,3.67599,3.52765,3.15769,3.59098,3.43879,0.00220392,0.00474388,0.00258076,0.00268082,0.00593062,0.00416668,0.00680774,0.0026034,0.00220392,0.00682145,0.00191772,0.0017663,0.00593062,0.00230542,0.00188199,0.00191314,0.00220392,0.00479363,0.00259403,0.00267199,0.00593062,0.00419441,0.00660329,0.00260042,0.00706953,0.00593062,0.00220392,chair
0.000789296,0.000399646,0.000535897,0.00085279,0.000548477,0.000348697,0.000430272,0.00055868,0.000789296,0.000340343,0.000419888,0.00134136,0.000548477,0.000264634,0.000413438,0.000528364,0.000789296,0.000400202,0.000539896,0.000852298,0.000548477,0.00034498,0.000430145,0.00056042,0.000663512,0.000548477,0.000789296,2.83063,3.24968,3.08493,2.77426,3.0791,3.37206,3.20273,2.99747,2.83063,3.38994,3.36951,2.49638,3.0791,3.47264,3.35215,3.07163,2.83063,3.2498,3.07744,2.76937,3.0791,3.3741,3.20371,2.99593,2.89238,3.0791,2.83063,0.00229152,0.00268581,0.00237685,0.00211022,0.00264742,0.0036031,0.00265927,0.00231701,0.00229152,0.00431463,0.00501919,0.00204053,0.00264742,0.0043366,0.00358908,0.00251799,0.00229152,0.00267766,0.00237074,0.00210959,0.00264742,0.00361461,0.00265301,0.00231211,0.0171382,0.00264742,0.00229152,chair
0.000384874,0.000298943,0.000395546,0.000605496,0.000420102,0.000249093,0.000318225,0.00040628,0.000384874,0.000277247,0.000462987,0.00107402,0.000420102,0.00023618,0.000294673,0.000411006,0.000384874,0.000299777,0.00038789,0.000577461,0.000420102,0.000250696,0.000308955,0.000394851,0.000790929,0.000420102,0.000384874,3.22386,3.39359,3.27444,3.03744,3.18739,3.52723,3.38861,3.23694,3.22386,3.45805,3.19677,2.56968,3.18739,3.5384,3.48788,3.22383,3.22386,3.39121,3.28347,3.0671,3.18739,3.52754,3.40544,3.25225,2.78563,3.18739,3.22386,0.00251593,0.0032782,0.00314575,0.00244302,0.00274776,0.00443,0.00282943,0.00243278,0.00251593,0.0043781,0.00272605,0.0018652,0.00274776,0.00456372,0.00390879,0.0024289,0.00251593,0.00322162,0.00317645,0.00255028,0.00274776,0.00458131,0.00288382,0.00247224,0.0086423,0.00274776,0.00251593,chair
0.000609722,0.000330767,0.000453571,0.000572774,0.000532053,0.000316038,0.000460596,0.000498376,0.000609722,0.000339902,0.000967159,0.00100989,0.000532053,0.000464022,0.000950998,0.000650424,0.000609722,0.000327419,0.000455816,0.0005702,0.000532053,0.0003118,0.000492725,0.000509989,0.000675295,0.000532053,0.000609722,3.01009,3.36923,3.21331,3.08105,3.10678,3.40059,3.20463,3.1274,3.01009,3.40387,2.89363,2.7621,3.10678,3.17604,2.80345,2.94851,3.01009,3.37416,3.21015,3.08259,3.10678,3.40392,3.18554,3.11396,2.9237,3.10678,3.01009,0.00238148,0.00291929,0.00253748,0.00242,0.00297277,0.00378445,0.00275196,0.00257121,0.00238148,0.00510949,0.00325332,0.00207935,0.00297277,0.00340569,0.00259585,0.00239093,0.00238148,0.00295678,0.0025362,0.00242148,0.00297277,0.00377221,0.00276528,0.00255671,0.0161937,0.00297277,0.00238148,chair
0.000494397,0.000336624,0.000389461,0.000422351,0.000358403,0.000317063,0.000384094,0.000471001,0.000494397,0.000235759,0.000780597,0.000636243,0.000358403,0.000406669,0.00053123,0.000488767,0.000494397,0.000334925,0.000389653,0.000422685,0.000358403,0.000316575,0.000385543,0.000470976,0.000510726,0.000358403,0.000494397,3.142,3.37717,3.30545,3.26462,3.28873,3.4585,3.31918,3.15943,3.142,3.56958,3.0593,3.07167,3.28873,3.33115,3.24269,3.12728,3.142,3.37858,3.30766,3.26402,3.28873,3.45881,3.31843,3.15841,3.08821,3.28873,3.142,0.0023017,0.00288945,0.00263102,0.00269107,0.00278925,0.00383584,0.00273109,0.00239264,0.0023017,0.00501178,0.00285496,0.00226113,0.00278925,0.00320256,0.00301795,0.00241751,0.0023017,0.0028894,0.00262973,0.00267903,0.00278925,0.00383123,0.00272944,0.00238832,0.0235976,0.00278925,0.0023017,chair
0.000580807,0.000364685,0.000429071,0.000460441,0.000370902,0.000276246,0.000376652,0.000585519,0.000580807,0.000335489,0.000580901,0.00055343,0.000370902,0.000228561,0.000394368,0.000553519,0.000580807,0.000365303,0.000429079,0.000460556,0.000370902,0.000276347,0.000375397,0.000583837,0.000829732,0.000370902,0.000580807,2.9655,3.31699,3.20324,3.19458,3.25111,3.47816,3.32035,3.03282,2.9655,3.37013,3.10397,3.09845,3.25111,3.55763,3.3854,3.14021,2.9655,3.31657,3.20284,3.19442,3.25111,3.47733,3.32089,3.03463,2.78084,3.25111,2.9655,0.00226159,0.00318081,0.00253743,0.00261994,0.00278471,0.00347312,0.0026854,0.00226885,0.00226159,0.00516294,0.0032279,0.00234581,0.00278471,0.00426226,0.00406854,0.00290057,0.00226159,0.00317767,0.0025358,0.00262398,0.00278471,0.00346732,0.00268358,0.00227052,0.00973926,0.00278471,0.00226159,chair
0.000281708,0.000245484,0.000437274,0.000331048,0.000236623,0.000232617,0.000342509,0.000286637,0.000281708,0.000323803,0.000856658,0.000519062,0.000236623,0.000317452,0.000417968,0.000342729,0.000281708,0.000243052,0.000432784,0.000333493,0.000236623,0.000229619,0.000338756,0.000286746,0.000603341,0.000236623,0.000281708,3.46625,3.54404,3.23801,3.41872,3.55374,3.56924,3.31988,3.45523,3.46625,3.49285,2.88494,3.16322,3.55374,3.41569,3.22721,3.35484,3.46625,3.54889,3.24477,3.41382,3.55374,3.57674,3.3285,3.45438,2.9892,3.55374,3.46625,0.00327489,0.00370384,0.0022392,0.00389332,0.00572473,0.00468198,0.00249069,0.00298942,0.00327489,0.0124081,0.00203808,0.0022872,0.00572473,0.00281106,0.00224964,0.00301111,0.00327489,0.00374059,0.00225012,0.00384183,0.00572473,0.00488736,0.00249991,0.00299672,0.00945694,0.00572473,0.00327489,chair
0.000434779,0.000240769,0.000307139,0.000446393,0.00050865,0.00034373,0.000540978,0.000459719,0.000434779,0.000242928,0.000696331,0.000564485,0.00050865,0.000455494,0.000584325,0.00163346,0.000434779,0.000272949,0.00038998,0.000538354,0.00050865,0.000325639,0.000453521,0.000505206,0.00138666,0.00050865,0.000434779,3.24167,3.52885,3.44099,3.28766,3.13143,3.38081,3.11783,3.18458,3.24167,3.58328,3.0108,3.07008,3.13143,3.22228,3.03795,2.50558,3.24167,3.49496,3.38164,3.18432,3.13143,3.41142,3.19631,3.14826,2.36422,3.13143,3.24167,0.00268342,0.00390606,0.00376055,0.00334742,0.00240529,0.00649536,0.00290509,0.00298084,0.00268342,0.00847132,0.00228213,0.00201491,0.00240529,0.00279464,0.00221077,0.00246988,0.00268342,0.00405405,0.00333095,0.00331641,0.00240529,0.00571823,0.00274953,0.00263736,0.00523087,0.00240529,0.00268342,chair
0.000625644,0.000418497,0.000452254,0.000549927,0.000495687,0.000360365,0.000398518,0.000552142,0.000625644,0.00030605,0.000363772,0.00080558,0.000495687,0.000330118,0.000309573,0.000471435,0.000625644,0.000419829,0.000451615,0.000550393,0.000495687,0.000361347,0.000398749,0.000551322,0.000660246,0.000495687,0.000625644,2.9578,3.21372,3.26463,3.12611,3.17731,3.31689,3.27645,3.0545,2.9578,3.42139,3.32945,2.90692,3.17731,3.43796,3.43393,3.1407,2.9578,3.21229,3.26542,3.12672,3.17731,3.31603,3.27791,3.05556,2.90904,3.17731,2.9578,0.00220636,0.00272081,0.0031744,0.00259614,0.00270273,0.00281673,0.00272031,0.00234414,0.00220636,0.00376483,0.00338204,0.00226128,0.00270273,0.0100506,0.00379808,0.00272487,0.00220636,0.00272159,0.00317349,0.00259691,0.00270273,0.00281373,0.00272121,0.00234477,0.0183822,0.00270273,0.00220636,chair
0.000588091,0.000266726,0.000415219,0.00062022,0.00049627,0.000295297,0.000393534,0.000432357,0.000588091,0.000243478,0.000524073,0.00119649,0.00049627,0.000360043,0.000637761,0.000720577,0.000588091,0.000266851,0.000420033,0.000617765,0.00049627,0.000298951,0.000401715,0.000438093,0.000646738,0.00049627,0.000588091,3.05289,3.4805,3.25525,3.02747,3.1732,3.46208,3.27745,3.19207,3.05289,3.53664,3.24163,2.57414,3.1732,3.31771,3.06476,2.8325,3.05289,3.48017,3.24969,3.02899,3.1732,3.45683,3.26883,3.18735,2.91494,3.1732,3.05289,0.00259975,0.00348554,0.00249945,0.00231033,0.00345426,0.00614766,0.0028405,0.0025469,0.00259975,0.00493578,0.00299441,0.00195977,0.00345426,0.00335259,0.00242035,0.00223359,0.00259975,0.0034705,0.00249113,0.00230957,0.00345426,0.00605281,0.00282876,0.0025373,0.0122041,0.00345426,0.00259975,chair
0.000307102,0.00017491,0.000266413,0.000319383,0.000227302,0.000222121,0.000254713,0.000268632,0.000307102,0.000193121,0.00087638,0.00167888,0.000227302,0.000286647,0.000480409,0.000398128,0.000307102,0.000176075,0.000263913,0.000315044,0.000227302,0.000220918,0.000255123,0.000265534,0.000544983,0.000227302,0.000307102,3.44956,3.69609,3.49968,3.42345,3.57909,3.57404,3.46323,3.51462,3.44956,3.6819,2.89457,2.58877,3.57909,3.4322,3.15925,3.21188,3.44956,3.69232,3.50583,3.42871,3.57909,3.57527,3.46331,3.52021,3.03337,3.57909,3.44956,0.00271609,0.00488041,0.00252545,0.00265412,0.00468574,0.00435642,0.00281839,0.00297188,0.00271609,0.0101656,0.00182982,0.00170197,0.00468574,0.00258464,0.00190322,0.00202676,0.00271609,0.00481575,0.00254241,0.00268242,0.00468574,0.00430971,0.00283866,0.00297811,0.00610083,0.00468574,0.00271609,chair
0.000552932,0.000281772,0.000399556,0.000522173,0.000404924,0.000306266,0.000424416,0.000435752,0.000552932,0.000228095,0.000444993,0.000892377,0.000404924,0.000309062,0.000539749,0.000538973,0.000552932,0.000282486,0.000398841,0.000525797,0.000404924,0.000304851,0.00042044,0.000430995,0.000645469,0.000404924,0.000552932,3.09664,3.46383,3.271,3.15038,3.26123,3.44756,3.23668,3.20273,3.09664,3.56438,3.30601,2.84451,3.26123,3.39642,3.12679,3.01779,3.09664,3.46224,3.27181,3.14793,3.26123,3.44933,3.24152,3.20648,2.94629,3.26123,3.09664,0.00250411,0.00333141,0.00256747,0.00249178,0.00331096,0.00503048,0.002742,0.00261674,0.00250411,0.00474853,0.00297216,0.00209169,0.00331096,0.00336669,0.00246012,0.00238813,0.00250411,0.00332212,0.00257062,0.00249326,0.00331096,0.00498718,0.00274273,0.0026199,0.0161148,0.00331096,0.00250411,chair
0.000748216,0.000518616,0.000540111,0.000559251,0.000574194,0.000600253,0.000662714,0.000779575,0.000748216,0.000430483,0.0008111,0.000867764,0.000574194,0.000457996,0.000727347,0.000624509,0.000748216,0.000500489,0.000533873,0.00056433,0.000574194,0.00060156,0.000656843,0.000774349,0.000792181,0.000574194,0.000748216,2.80317,3.09025,3.07811,3.02947,2.96526,2.99741,2.99413,2.75416,2.80317,3.2358,3.06443,2.90079,2.96526,3.27274,3.1319,3.03462,2.80317,3.10663,3.08253,3.02453,2.96526,2.99832,3.0031,2.7576,2.82765,2.96526,2.80317,0.00220449,0.00254736,0.0025775,0.00246538,0.00239215,0.00241896,0.00244821,0.00217706,0.00220449,0.00365073,0.00534991,0.00261893,0.00239215,0.00350929,0.006316,0.00266067,0.00220449,0.00256658,0.00259043,0.00246465,0.00239215,0.00242707,0.00246642,0.00218152,0.0414265,0.00239215,0.00220449,chair
0.00062995,0.00028671,0.000389401,0.000536512,0.00046464,0.000313653,0.000342498,0.000375899,0.00062995,0.000272506,0.000512919,0.00118021,0.00046464,0.000330977,0.000515152,0.000543986,0.00062995,0.000241734,0.000357849,0.000616419,0.00046464,0.000301995,0.000432947,0.000496995,0.000706785,0.00046464,0.00062995,3.0112,3.44725,3.2797,3.18731,3.19241,3.43161,3.33259,3.37102,3.0112,3.48565,3.22316,2.60698,3.19241,3.36289,3.11093,3.07006,3.0112,3.52435,3.32415,3.07396,3.19241,3.44794,3.2169,3.17725,2.84411,3.19241,3.0112,0.00251753,0.00322572,0.00249232,0.00277503,0.00292032,0.00579049,0.00282325,0.0031775,0.00251753,0.00484894,0.00292103,0.00191626,0.00292032,0.00341691,0.00234884,0.00235122,0.00251753,0.00358981,0.00263586,0.00239943,0.00292032,0.00561317,0.00262534,0.00265199,0.00954572,0.00292032,0.00251753,chair
